lon,lat,depth,pdf
-124.9,48.0,22.96732330320,7.87385945204463e-06
-124.8,48.0,24.10883140560,1.49297168038143e-05
-124.7,48.0,25.18188667300,2.69287541014292e-05
-124.6,48.0,26.18733787540,4.67687374493578e-05
-124.5,48.0,27.12866592410,7.90421255127368e-05
-124.4,48.0,28.01186752320,1.27116181319447e-04
-124.3,48.0,28.84570312500,1.96680024042392e-04
-124.2,48.0,29.64205932620,2.92840819337539e-04
-124.1,48.0,30.41637229920,4.19670611001138e-04
-124.0,48.0,31.18795394900,5.79277906225125e-04
-123.9,48.0,31.97995376590,7.70053689701009e-04
-123.8,48.0,32.81830978390,9.86499667273822e-04
-123.7,48.0,33.72932052610,1.21855363215208e-03
-123.6,48.0,34.73591995240,1.45208063672090e-03
-123.5,48.0,35.85369491580,1.67031176726189e-03
-123.4,48.0,37.08812332150,1.85595322646917e-03
-123.3,48.0,38.43413543700,1.99345610838795e-03
-123.2,48.0,39.87802886960,2.07119411044705e-03
-123.1,48.0,41.40072631840,2.08318585440640e-03
-123.0,48.0,42.98101806640,2.02971136816590e-03
-122.9,48.0,44.59793853760,1.91705097717451e-03
-122.8,48.0,46.23233795170,1.75628863048089e-03
-122.7,48.0,47.86840438840,1.56162974182776e-03
-122.6,48.0,49.49641799930,1.34842849211898e-03
-122.5,48.0,51.11783218380,1.13125772799160e-03
-122.4,48.0,52.75319290160,9.22524179041892e-04
-122.3,48.0,54.45169067380,7.31651287510788e-04
-122.2,48.0,56.29906082150,5.64549002949246e-04
-122.1,48.0,58.41875457760,4.24007436610940e-04
-122.0,48.0,60.96170043950,3.10048351233098e-04
-121.9,48.0,64.08358001710,2.20760907678308e-04
-121.8,48.0,67.91441345210,1.52979263856014e-04
-121.7,48.0,72.53073120120,1.03249782901545e-04
-121.6,48.0,77.94148254390,6.74127427452983e-05
-121.5,48.0,84.09441375730,4.31166436724280e-05
-121.4,48.0,90.90061950680,2.61122531542740e-05
-121.3,48.0,98.26698303220,1.57370358009835e-05
-121.2,48.0,106.12323761000,9.22684196565266e-06
-121.1,48.0,114.43392944300,5.17791435636898e-06
-121.0,48.0,123.19331359900,2.32123059079567e-06
-120.9,48.0,132.40840148900,1.26660369805380e-06
-120.8,48.0,142.07916259800,6.53465373578886e-07
-120.7,48.0,152.18305969200,3.26693869014377e-07
-120.6,48.0,162.66748046900,1.56167576774890e-07
-125.3,48.1,18.84684371950,3.21496336551686e-07
-125.2,48.1,20.18744850160,6.75958617406216e-07
-125.1,48.1,21.49455070500,2.07627488532666e-06
-125.0,48.1,22.75094985960,4.05243077933317e-06
-124.9,48.1,23.94477462770,9.12153233469407e-06
-124.8,48.1,25.06918144230,1.69319826718069e-05
-124.7,48.1,26.12157630920,3.00338497208468e-05
-124.6,48.1,27.10296058650,5.12817294850517e-05
-124.5,48.1,28.01767158510,8.50830995759350e-05
-124.4,48.1,28.87337493900,1.34802034398669e-04
-124.3,48.1,29.68099212650,2.05644800277037e-04
-124.2,48.1,30.45443534850,3.02153943198777e-04
-124.1,48.1,31.21027183530,4.27648695487735e-04
-124.0,48.1,31.96757888790,5.83320077428341e-04
-123.9,48.1,32.74792480470,7.66794302138549e-04
-123.8,48.1,33.57498550420,9.71852371496549e-04
-123.7,48.1,34.47312164310,1.18805957853960e-03
-123.6,48.1,35.46466445920,1.40136848022256e-03
-123.5,48.1,36.56650924680,1.59562375695197e-03
-123.4,48.1,37.78723907470,1.75468579990556e-03
-123.3,48.1,39.12594985960,1.86462612534199e-03
-123.2,48.1,40.57305526730,1.91577851535032e-03
-123.1,48.1,42.11249160770,1.90419801742180e-03
-123.0,48.1,43.72426986690,1.83207495646152e-03
-122.9,48.1,45.38680648800,1.70719180679128e-03
-122.8,48.1,47.07903289790,1.54153821022500e-03
-122.7,48.1,48.78287887570,1.34950600761379e-03
-122.6,48.1,50.48701477050,1.14592174135705e-03
-122.5,48.1,52.19261169430,9.44207587935886e-04
-122.4,48.1,53.92131805420,7.55214578684665e-04
-122.3,48.1,55.72426223750,5.86622901953861e-04
-122.2,48.1,57.68891906740,4.42658235179324e-04
-122.1,48.1,59.93904495240,3.24642429539067e-04
-122.0,48.1,62.62333297730,2.31482634940524e-04
-121.9,48.1,65.89201354980,1.60523100415148e-04
-121.8,48.1,69.86632537840,1.08151505884050e-04
-121.7,48.1,74.61119079590,7.10171930555094e-05
-121.6,48.1,80.12240600590,4.50328089825386e-05
-121.5,48.1,86.33466339110,2.80467746196102e-05
-121.4,48.1,93.14802551270,1.62631430584311e-05
-121.3,48.1,100.46217346200,9.59766340782440e-06
-121.2,48.1,108.20477294900,5.52436208604557e-06
-121.1,48.1,116.34414672900,3.05366773771790e-06
-121.0,48.1,124.88423919700,1.22353284021536e-06
-120.9,48.1,133.84722900400,6.68732802259780e-07
-120.8,48.1,143.25270080600,3.46595853482353e-07
-120.7,48.1,153.10079956100,1.73509026398646e-07
-120.6,48.1,163.36264038100,8.30604672378443e-08
-126.5,48.2,6.87843179703,1.86694623006794e-07
-126.4,48.2,7.58313322067,1.88402439150780e-07
-126.3,48.2,8.36533451080,1.86727704137603e-07
-126.2,48.2,9.22199535370,1.81324725682273e-07
-126.1,48.2,10.15070915220,1.72072165737439e-07
-126.0,48.2,11.15053462980,1.59143783219271e-07
-125.9,48.2,12.22169971470,1.43062060843929e-07
-125.8,48.2,13.36403942110,1.24669405735087e-07
-125.7,48.2,14.57464790340,1.05048933945548e-07
-125.6,48.2,15.84571647640,8.54085603706922e-08
-125.5,48.2,17.16351318360,6.68725533262141e-08
-125.4,48.2,18.50903129580,5.03488770007978e-08
-125.3,48.2,19.86010932920,5.43065674045070e-07
-125.2,48.2,21.19428634640,1.06898808652530e-06
-125.1,48.2,22.49145507810,2.71731605937432e-06
-125.0,48.2,23.73559379580,5.20693259324616e-06
-124.9,48.2,24.91535186770,1.12394890022829e-05
-124.8,48.2,26.02385139470,2.05077187817544e-05
-124.7,48.2,27.05828094480,3.57998830760764e-05
-124.6,48.2,28.01971054080,6.01470775597495e-05
-124.5,48.2,28.91323852540,9.79192233564854e-05
-124.4,48.2,29.74804496770,1.52713253946971e-04
-124.3,48.2,30.53700828550,2.29416414063622e-04
-124.2,48.2,31.29579734800,3.32098119820893e-04
-124.1,48.2,32.04182815550,4.63311448978667e-04
-124.0,48.2,32.79368591310,6.23184831559160e-04
-123.9,48.2,33.57118225100,8.08224214185718e-04
-123.8,48.2,34.39563751220,1.01102370529549e-03
-123.7,48.2,35.28944015500,1.22018843746590e-03
-123.6,48.2,36.27424621580,1.42112942179570e-03
-123.5,48.2,37.36805343630,1.59773043859656e-03
-123.4,48.2,38.58216094970,1.73455465945721e-03
-123.3,48.2,39.91935348510,1.81903490576500e-03
-123.2,48.2,41.37378692630,1.84341746939883e-03
-123.1,48.2,42.93243789670,1.80598545073364e-03
-123.0,48.2,44.57731246950,1.71119573001148e-03
-122.9,48.2,46.28789138790,1.56880447484011e-03
-122.8,48.2,48.04377365110,1.39220655593778e-03
-122.7,48.2,49.82781219480,1.19643817705137e-03
-122.6,48.2,51.63023376460,9.96131177657227e-04
-122.5,48.2,53.45431518550,8.03783653230609e-04
-122.4,48.2,55.32361984250,6.28778142687838e-04
-122.3,48.2,57.28982925420,4.77061991640782e-04
-122.2,48.2,59.43831634520,3.51144431521101e-04
-122.1,48.2,61.88724136350,2.50856184301580e-04
-122.0,48.2,64.77616119380,1.73995274765841e-04
-121.9,48.2,68.24345397950,1.17212498421693e-04
-121.8,48.2,72.39740753170,7.64933538318210e-05
-121.7,48.2,77.29080200200,4.87132363607688e-05
-121.6,48.2,82.90967559810,2.98601107197375e-05
-121.5,48.2,89.18245697020,1.80250739579015e-05
-121.4,48.2,96.00658416750,9.81336576804510e-06
-121.3,48.2,103.28235626200,5.62524349232360e-06
-121.2,48.2,110.94055175800,3.16651057280530e-06
-121.1,48.2,118.95457458500,1.71620182340849e-06
-121.0,48.2,127.33529663100,5.84787020897128e-07
-120.9,48.2,136.11412048300,3.20113224430100e-07
-120.8,48.2,145.32275390600,1.66532481445228e-07
-120.7,48.2,154.97659301800,8.34800820202883e-08
-120.6,48.2,165.06471252400,4.00193525445397e-08
-126.5,48.3,7.53119564056,6.40900717540766e-07
-126.4,48.3,8.30068111420,6.46685932419902e-07
-126.3,48.3,9.14347362518,6.40911704016650e-07
-126.2,48.3,10.05561828610,6.22325109395451e-07
-126.1,48.3,11.03420639040,5.90544067027425e-07
-126.0,48.3,12.07797527310,5.46174725017085e-07
-125.9,48.3,13.18678855900,4.91011861945922e-07
-125.8,48.3,14.35995769500,4.27924729311331e-07
-125.7,48.3,15.59395504000,3.60671952088966e-07
-125.6,48.3,16.88049507140,2.93318216566057e-07
-125.5,48.3,18.20583915710,2.29754129259879e-07
-125.4,48.3,19.55164718630,1.73064854131940e-07
-125.3,48.3,20.89711189270,8.48590783623885e-07
-125.2,48.3,22.22154998780,1.56780529192260e-06
-125.1,48.3,23.50661277770,3.59124319427205e-06
-125.0,48.3,24.73760986330,6.78004193002154e-06
-124.9,48.3,25.90386009220,1.40635156065901e-05
-124.8,48.3,26.99855041500,2.53773453226290e-05
-124.7,48.3,28.01864051820,4.37689670610308e-05
-124.6,48.3,28.96515846250,7.26362322785552e-05
-124.5,48.3,29.84369468690,1.16477156884253e-04
-124.4,48.3,30.66459083560,1.79301466019729e-04
-124.3,48.3,31.44229316710,2.65838174824034e-04
-124.2,48.3,32.19387435910,3.79780011545377e-04
-124.1,48.3,32.93737792970,5.22899781813489e-04
-124.0,48.3,33.69083404540,6.94141876701787e-04
-123.9,48.3,34.47243499760,8.88566619545114e-04
-123.8,48.3,35.30138015750,1.09715684643178e-03
-123.7,48.3,36.19828414920,1.30704266980635e-03
-123.6,48.3,37.18414688110,1.50254462941856e-03
-123.5,48.3,38.27775192260,1.66710068478877e-03
-123.4,48.3,39.49249649050,1.78560371242148e-03
-123.3,48.3,40.83399963380,1.84666008405350e-03
-123.2,48.3,42.29940795900,1.84440901820923e-03
-123.1,48.3,43.87844085690,1.77950417148004e-03
-123.0,48.3,45.55559539790,1.65894325410471e-03
-122.9,48.3,47.31297302250,1.49477587436169e-03
-122.8,48.3,49.13343811040,1.30214832203515e-03
-122.7,48.3,51.00411605830,1.09706146434860e-03
-122.6,48.3,52.92040634160,8.94230651271828e-04
-122.5,48.3,54.89075469970,7.05435885399146e-04
-122.4,48.3,56.94231033330,5.38752702254003e-04
-122.3,48.3,59.12675476070,3.98501287305485e-04
-122.2,48.3,61.52414703370,2.85560370537614e-04
-122.1,48.3,64.24133300780,1.98330285657124e-04
-122.0,48.3,67.40139007570,1.33552961708437e-04
-121.9,48.3,71.12360382080,8.72249987949259e-05
-121.8,48.3,75.49804687500,5.49469627773487e-05
-121.7,48.3,80.56373596190,3.38632871251125e-05
-121.6,48.3,86.29982757570,1.99706615593698e-05
-121.5,48.3,92.63522338870,1.16490555295427e-05
-121.4,48.3,99.47369384770,5.80954809767281e-06
-121.3,48.3,106.72485351600,3.18237181331617e-06
-121.2,48.3,114.32875061000,1.74972993672053e-06
-121.1,48.3,122.26591491700,9.27458467576380e-07
-121.0,48.3,130.55178833000,2.53414196571276e-07
-120.9,48.3,139.22094726600,1.38918853892708e-07
-120.8,48.3,148.30899047900,7.24960767103748e-08
-120.7,48.3,157.83799743700,3.63896112119488e-08
-120.6,48.3,167.80755615200,1.74698597309114e-08
-126.5,48.4,8.26684856415,1.99321270207431e-06
-126.4,48.4,9.09593296051,2.01113161104934e-06
-126.3,48.4,9.99428462982,1.99293798485759e-06
-126.2,48.4,10.95733642580,1.93508174241458e-06
-126.1,48.4,11.98179340360,1.83618022521958e-06
-126.0,48.4,13.06603908540,1.69822748417749e-06
-125.9,48.4,14.20946884160,1.52674308936789e-06
-125.8,48.4,15.41077423100,1.33081151761210e-06
-125.7,48.4,16.66576957700,1.12185892510796e-06
-125.6,48.4,17.96568298340,9.12678072801238e-07
-125.5,48.4,19.29673385620,7.15158805917249e-07
-125.4,48.4,20.64119148250,5.38974190935495e-07
-125.3,48.4,21.97952842710,1.32585211397162e-06
-125.2,48.4,23.29283714290,2.18150773265723e-06
-125.1,48.4,24.56468772890,4.62034506265523e-06
-125.0,48.4,25.78203582760,8.55586214694457e-06
-124.9,48.4,26.93529510500,1.71200472408665e-05
-124.8,48.4,28.01811218260,3.06927826972573e-05
-124.7,48.4,29.02747917180,5.25102797038657e-05
-124.6,48.4,29.96435356140,8.64399304540006e-05
-124.5,48.4,30.83454132080,1.37218273554591e-04
-124.4,48.4,31.64902114870,2.09334651905175e-04
-124.3,48.4,32.42317962650,3.07479374615365e-04
-124.2,48.4,33.17492294310,4.35051599791270e-04
-124.1,48.4,33.92255783080,5.93085085110855e-04
-124.0,48.4,34.68351364140,7.79337416717915e-04
-123.9,48.4,35.47459030150,9.87306017071306e-04
-123.8,48.4,36.31328201290,1.20622001296130e-03
-123.7,48.4,37.21883392330,1.42150957820192e-03
-123.6,48.4,38.21173095700,1.61616536895651e-03
-123.5,48.4,39.31132888790,1.77293895000491e-03
-123.4,48.4,40.53250122070,1.87686337776041e-03
-123.3,48.4,41.88285446170,1.91754619838354e-03
-123.2,48.4,43.36172103880,1.89091787958865e-03
-123.1,48.4,44.96113967900,1.79990604613270e-03
-123.0,48.4,46.66836166380,1.65398019936952e-03
-122.9,48.4,48.46928024290,1.46744676666197e-03
-122.8,48.4,50.35214233400,1.25720378877782e-03
-122.7,48.4,52.31128311160,1.04026158317896e-03
-122.6,48.4,54.35058593750,8.31536996007159e-04
-122.5,48.4,56.48682403560,6.42267455055795e-04
-122.4,48.4,58.75285720830,4.79458802547305e-04
-122.3,48.4,61.20068359380,3.46061963861223e-04
-122.2,48.4,63.90292358400,2.41564380620632e-04
-122.1,48.4,66.95040893550,1.63147894526169e-04
-122.0,48.4,70.44320678710,1.06649047221316e-04
-121.9,48.4,74.47447204590,6.75010848540504e-05
-121.8,48.4,79.11058044430,4.09542938975216e-05
-121.7,48.4,84.37452697750,2.44016134970500e-05
-121.6,48.4,90.24052429200,1.37644334178777e-05
-121.5,48.4,96.64374542240,7.74657498845109e-06
-121.4,48.4,103.50239563000,3.45408915785641e-06
-121.3,48.4,110.74353790300,1.73266726477337e-06
-121.2,48.4,118.32244110100,9.32147546377716e-07
-121.1,48.4,126.22898101800,4.83402305682107e-07
-121.0,48.4,134.48129272500,9.95380921951116e-08
-120.9,48.4,143.11169433600,5.46415077687882e-08
-120.8,48.4,152.15205383300,2.85905863671984e-08
-120.7,48.4,161.62271118200,1.43705759904283e-08
-120.6,48.4,171.52609252900,6.90892878163348e-09
-126.5,48.5,9.08585643768,5.68370437817756e-06
-126.4,48.5,9.96731472015,5.74685094620838e-06
-126.3,48.5,10.91485309600,5.70908391194419e-06
-126.2,48.5,11.92368698120,5.55983059023428e-06
-126.1,48.5,12.99031162260,5.29445032906976e-06
-126.0,48.5,14.11274051670,4.91749449459802e-06
-125.9,48.5,15.28978061680,4.44342496230504e-06
-125.8,48.5,16.51933670040,3.89666777704333e-06
-125.7,48.5,17.79635238650,3.30855718676440e-06
-125.6,48.5,19.11129760740,2.71459134697155e-06
-125.5,48.5,20.44995880130,2.14872621289267e-06
-125.4,48.5,21.79474258420,1.63864903142622e-06
-125.3,48.5,23.12696456910,2.29935986967941e-06
-125.2,48.5,24.42925071720,3.08431237132715e-06
-125.1,48.5,25.68718338010,5.78968116371399e-06
-125.0,48.5,26.88984298710,1.02744573182516e-05
-124.9,48.5,28.02949714660,1.97684484451335e-05
-124.8,48.5,29.10109710690,3.52364350773313e-05
-124.7,48.5,30.10231781010,5.99260391799376e-05
-124.6,48.5,31.03434371950,9.81488805325848e-05
-124.5,48.5,31.90298652650,1.54875343719679e-04
-124.4,48.5,32.71922683720,2.35005620476736e-04
-124.3,48.5,33.49847030640,3.43237510189475e-04
-124.2,48.5,34.25852203370,4.82758540238213e-04
-124.1,48.5,35.01723480220,6.54002073436549e-04
-124.0,48.5,35.79113006590,8.53737919915731e-04
-123.9,48.5,36.59576797490,1.07414206032178e-03
-123.8,48.5,37.44739913940,1.30293773296599e-03
-123.7,48.5,38.36444473270,1.52410390109259e-03
-123.6,48.5,39.36727905270,1.71948194476330e-03
-123.5,48.5,40.47590255740,1.87121812151162e-03
-123.4,48.5,41.70638656620,1.96444639073176e-03
-123.3,48.5,43.06784820560,1.98959269699426e-03
-123.2,48.5,44.56126785280,1.94402493293477e-03
-123.1,48.5,46.18067550660,1.83250589627590e-03
-123.0,48.5,47.91617584230,1.66646904540486e-03
-122.9,48.5,49.75809097290,1.46198838007852e-03
-122.8,48.5,51.70132827760,1.23729536510646e-03
-122.7,48.5,53.74927902220,1.01017498067159e-03
-122.6,48.5,55.91665649410,7.95697418893292e-04
-122.5,48.5,58.23095703120,6.04711675344044e-04
-122.4,48.5,60.73276901250,4.43432931092111e-04
-122.3,48.5,63.47524642940,3.13829170438999e-04
-122.2,48.5,66.52264404300,2.14383485238076e-04
-122.1,48.5,69.94680023190,1.41408800905970e-04
-122.0,48.5,73.82000732420,9.00860198397299e-05
-121.9,48.5,78.20389556880,5.54440991515111e-05
-121.8,48.5,83.13652801510,3.24724402147148e-05
-121.7,48.5,88.62270355220,1.87439258239846e-05
-121.6,48.5,94.63275909420,1.00645967095583e-05
-121.5,48.5,101.11234283400,5.47088771044431e-06
-121.4,48.5,108.00024414100,2.17297368602242e-06
-121.3,48.5,115.24725341800,8.98796776693004e-07
-121.2,48.5,122.82839965800,4.75006325746753e-07
-121.1,48.5,130.74462890600,2.41759559292404e-07
-121.0,48.5,139.01516723600,3.53109030262058e-08
-120.9,48.5,147.66575622600,1.94183405483351e-08
-120.8,48.5,156.71826171900,1.02150711564881e-08
-120.7,48.5,166.18438720700,5.14131191067639e-09
-120.6,48.5,176.06263732900,2.47533278755184e-09
-126.5,48.6,9.99083518982,1.45682573216615e-05
-126.4,48.6,10.91577911380,1.47398598791724e-05
-126.3,48.6,11.90477275850,1.46545725196564e-05
-126.2,48.6,12.95331287380,1.42850219903596e-05
-126.1,48.6,14.05799293520,1.36189339747203e-05
-126.0,48.6,15.21658706670,1.26671168194567e-05
-125.9,48.6,16.42728805540,1.14655083603858e-05
-125.8,48.6,17.68705558780,1.00754011839032e-05
-125.7,48.6,18.98965644840,8.57589780573441e-06
-125.6,48.6,20.32426452640,7.05675153805461e-06
-125.5,48.6,21.67549324040,5.60505592586616e-06
-125.4,48.6,23.02498054500,4.29175527973604e-06
-125.3,48.6,24.35403442380,4.32919349419830e-06
-125.2,48.6,25.64626884460,4.61625008334588e-06
-125.1,48.6,26.88926696780,7.17780845111358e-06
-125.0,48.6,28.07485389710,1.17244771886098e-05
-124.9,48.6,29.19826698300,2.14151131783858e-05
-124.8,48.6,30.25709915160,3.78166980032708e-05
-124.7,48.6,31.25089836120,6.39375212725696e-05
-124.6,48.6,32.18175125120,1.04370330419818e-04
-124.5,48.6,33.05545806880,1.64179184949229e-04
-124.4,48.6,33.88227081300,2.48485893619320e-04
-124.3,48.6,34.67638397220,3.61955555283965e-04
-124.2,48.6,35.45410156250,5.07649081784694e-04
-124.1,48.6,36.23163604740,6.85632602191352e-04
-124.0,48.6,37.02390670780,8.92107760979539e-04
-123.9,48.6,37.84513473510,1.11850998614993e-03
-123.8,48.6,38.71073150630,1.35174235844000e-03
-123.7,48.6,39.63898468020,1.57502383807140e-03
-123.6,48.6,40.65087127690,1.76963703272110e-03
-123.5,48.6,41.76757812500,1.91751444492353e-03
-123.4,48.6,43.00671005250,2.00395920146090e-03
-123.3,48.6,44.37900924680,2.01998330292345e-03
-123.2,48.6,45.88713836670,1.96383378129601e-03
-123.1,48.6,47.52713012700,1.84131532396282e-03
-123.0,48.6,49.29197692870,1.66490350025120e-03
-122.9,48.6,51.17652893070,1.45155277693799e-03
-122.8,48.6,53.18255233760,1.22010302397766e-03
-122.7,48.6,55.32289886470,9.88630213801065e-04
-122.6,48.6,57.62375259400,7.72169001205806e-04
-122.5,48.6,60.12427520750,5.81272864371750e-04
-122.4,48.6,62.87379455570,4.21685185483854e-04
-122.3,48.6,65.92739868160,2.94823208867238e-04
-122.2,48.6,69.34103393550,1.98638061876803e-04
-122.1,48.6,73.16649627690,1.28991073769902e-04
-122.0,48.6,77.44619750980,8.07379295551444e-05
-121.9,48.6,82.20750427250,4.87137309181425e-05
-121.8,48.6,87.45774841310,2.77980886017454e-05
-121.7,48.6,93.18229675290,1.56586512232439e-05
-121.6,48.6,99.34823608400,8.02534425645451e-06
-121.5,48.6,105.91411590600,4.23995509701571e-06
-121.4,48.6,112.84281158400,1.57156370668372e-06
-121.3,48.6,120.11228942900,4.40213229822700e-07
-121.2,48.6,127.71972656200,2.29639639781080e-07
-121.1,48.6,135.67761230500,1.15196662651715e-07
-121.0,48.6,144.00480651900,1.14018620349374e-08
-120.9,48.6,152.71726989700,6.27748124615962e-09
-120.8,48.6,161.82254028300,3.30649287994624e-09
-120.7,48.6,171.31875610400,1.66643131742625e-09
-120.6,48.6,181.19558715800,8.03465388411598e-10
-126.5,48.7,10.98790931700,3.38764144701642e-05
-126.4,48.7,11.94641113280,3.43065377670036e-05
-126.3,48.7,12.96787452700,3.41457225347563e-05
-126.2,48.7,14.04872035980,3.33273174863930e-05
-126.1,48.7,15.18617248540,3.18222986317963e-05
-126.0,48.7,16.37814140320,2.96531345865000e-05
-125.9,48.7,17.62239074710,2.68999281555398e-05
-125.8,48.7,18.91488838200,2.37005159087623e-05
-125.7,48.7,20.24786567690,2.02366393830344e-05
-125.6,48.7,21.60850334170,1.67139381896527e-05
-125.5,48.7,22.97916603090,1.33324889992554e-05
-125.4,48.7,24.33943939210,1.02594436849084e-05
-125.3,48.7,25.66938400270,8.72944083180463e-06
-125.2,48.7,26.95275497440,7.71358270094677e-06
-125.1,48.7,28.17900085450,9.33992732193985e-06
-125.0,48.7,29.34337997440,1.31201092458551e-05
-124.9,48.7,30.44552230830,2.19450640428042e-05
-124.8,48.7,31.48744583130,3.78507173547795e-05
-124.7,48.7,32.47222900390,6.33460572071244e-05
-124.6,48.7,33.40393066410,1.03029202568159e-04
-124.5,48.7,34.28850936890,1.61809347887827e-04
-124.4,48.7,35.13473129270,2.44751321613012e-04
-124.3,48.7,35.95410156250,3.56366459510084e-04
-124.2,48.7,36.75963974000,4.99651546920850e-04
-124.1,48.7,37.56431961060,6.74569309487558e-04
-124.0,48.7,38.38038253780,8.77298655323311e-04
-123.9,48.7,39.22034454350,1.09932028600313e-03
-123.8,48.7,40.09908676150,1.32767865707704e-03
-123.7,48.7,41.03552627560,1.54582559116136e-03
-123.6,48.7,42.05222702030,1.73537825791119e-03
-123.5,48.7,43.17261886600,1.87865894188047e-03
-123.4,48.7,44.41680908200,1.96138113076835e-03
-123.3,48.7,45.79804992680,1.97489350035257e-03
-123.2,48.7,47.32143402100,1.91769379112099e-03
-123.1,48.7,48.98551177980,1.79566646134520e-03
-123.0,48.7,50.78633499150,1.62120343709200e-03
-122.9,48.7,52.72296905520,1.41103602580431e-03
-122.8,48.7,54.80321884160,1.18368667347576e-03
-122.7,48.7,57.04815292360,9.56859770671606e-04
-122.6,48.7,59.49400329590,7.45245507999929e-04
-122.5,48.7,62.19034576420,5.59094853848435e-04
-122.4,48.7,65.19448852540,4.03925762963878e-04
-122.3,48.7,68.56336212160,2.81000817086904e-04
-122.2,48.7,72.34505462650,1.88189668840886e-04
-122.1,48.7,76.57216644290,1.21327005555752e-04
-122.0,48.7,81.25811767580,7.52895646734585e-05
-121.9,48.7,86.39678192140,4.49648377694536e-05
-121.8,48.7,91.96539306640,2.53240758508881e-05
-121.7,48.7,97.93053436280,1.40649118737165e-05
-121.6,48.7,104.25679779100,6.96734430540171e-06
-121.5,48.7,110.91646575900,3.61613823883533e-06
-121.4,48.7,117.89721679700,1.35493950036970e-06
-121.3,48.7,125.20453643800,2.00757987037635e-07
-121.2,48.7,132.85746765100,1.03824258312690e-07
-121.1,48.7,140.87908935500,5.15932253957597e-08
-121.0,48.7,149.28627014200,3.33558413871751e-09
-120.9,48.7,158.08309936500,1.83864050985435e-09
-120.8,48.7,167.26034545900,9.69666339393719e-10
-120.7,48.7,176.79978942900,4.89354098991162e-10
-120.6,48.7,186.67935180700,2.36282009993713e-10
-126.5,48.8,12.08696842190,7.14998832649571e-05
-126.4,48.8,13.06885337830,7.24965502462940e-05
-126.3,48.8,14.11284351350,7.22609119132329e-05
-126.2,48.8,15.21710300450,7.06497347141174e-05
-126.1,48.8,16.38029098510,6.75969128133396e-05
-126.0,48.8,17.60114288330,6.31417629689063e-05
-125.9,48.8,18.87745475770,5.74438634664346e-05
-125.8,48.8,20.20433998110,5.07832798231877e-05
-125.7,48.8,21.57219886780,4.35335854109912e-05
-125.6,48.8,22.96543312070,3.61211561758467e-05
-125.5,48.8,24.36291503910,2.89675729593770e-05
-125.4,48.8,25.74063301090,2.24275163778999e-05
-125.3,48.8,27.07587242130,1.77265018160554e-05
-125.2,48.8,28.35145187380,1.40445752762116e-05
-125.1,48.8,29.55838012700,1.34527372501569e-05
-125.0,48.8,30.69602775570,1.52700552562969e-05
-124.9,48.8,31.76994323730,2.19353543436745e-05
-124.8,48.8,32.78857421880,3.56902727874734e-05
-124.7,48.8,33.76044845580,5.83433228172413e-05
-124.6,48.8,34.69290924070,9.41644475197525e-05
-124.5,48.8,35.59241104130,1.47607817582224e-04
-124.4,48.8,36.46551513670,2.23363551814788e-04
-124.3,48.8,37.31954574580,3.25598429963749e-04
-124.2,48.8,38.16238784790,4.57260688875268e-04
-124.1,48.8,39.00202560420,6.18410582675896e-04
-124.0,48.8,39.84680175780,8.05699305174678e-04
-123.9,48.8,40.70699691770,1.01143768411539e-03
-123.8,48.8,41.59714126590,1.22379306369249e-03
-123.7,48.8,42.53750991820,1.42751562899107e-03
-123.6,48.8,43.55338287350,1.60555495582709e-03
-123.5,48.8,44.67177200320,1.74136937240382e-03
-123.4,48.8,45.91678237920,1.82145502835802e-03
-123.3,48.8,47.30571365360,1.83743111239324e-03
-123.2,48.8,48.84754562380,1.78751832435675e-03
-123.1,48.8,50.54446792600,1.67682587341116e-03
-123.0,48.8,52.39608383180,1.51659182905739e-03
-122.9,48.8,54.40523147580,1.32221695131658e-03
-122.8,48.8,56.58412170410,1.11092223687903e-03
-122.7,48.8,58.95924758910,8.99304798861347e-04
-122.6,48.8,61.57328033450,7.01251365758146e-04
-122.5,48.8,64.48239898680,5.26563876628071e-04
-122.4,48.8,67.74873352050,3.80626468064995e-04
-122.3,48.8,71.42934417720,2.64813224029051e-04
-122.2,48.8,75.56476593020,1.77263856448602e-04
-122.1,48.8,80.17066192630,1.14151664027627e-04
-122.0,48.8,85.23526763920,7.06987556392930e-05
-121.9,48.8,90.72351837160,4.21006590809263e-05
-121.8,48.8,96.58676910400,2.36472873735379e-05
-121.7,48.8,102.77592468300,1.30591249003641e-05
-121.6,48.8,109.25452423100,6.35153695325023e-06
-121.5,48.8,116.00827789300,3.26930670165782e-06
-121.4,48.8,123.04795074500,1.30170587574049e-06
-121.3,48.8,130.40399169900,8.03076978318563e-08
-121.2,48.8,138.11453247100,4.08458099163153e-08
-121.1,48.8,146.21086120600,1.98884942262379e-08
-126.5,48.9,13.30006122590,1.37060690094353e-04
-126.4,48.9,14.29569244380,1.39201492878541e-04
-126.3,48.9,15.35174465180,1.39016172162472e-04
-126.2,48.9,16.46912002560,1.36224655790528e-04
-126.1,48.9,17.64897727970,1.30686055762806e-04
-126.0,48.9,18.89185905460,1.22456289147901e-04
-125.9,48.9,20.19634819030,1.11816634069075e-04
-125.8,48.9,21.55707550050,9.92765908348334e-05
-125.7,48.9,22.96248626710,8.55276435904654e-05
-125.6,48.9,24.39351272580,7.13723593780622e-05
-125.5,48.9,25.82430458070,5.76120572291625e-05
