lon,lat,mMax,pdf
-154.65,21.65,,2.29479e-05
-154.60,21.65,,2.08157e-05
-154.55,21.65,,1.87794e-05
-154.50,21.65,,1.68553e-05
-154.45,21.65,,1.50545e-05
-154.40,21.65,,1.33852e-05
-154.35,21.65,,1.18501e-05
-154.30,21.65,,1.04489e-05
-154.25,21.65,,9.17853e-06
-154.20,21.65,,8.03443e-06
-154.15,21.65,,7.00946e-06
-154.10,21.65,,6.09592e-06
-154.05,21.65,,5.28535e-06
-154.00,21.65,,4.56893e-06
-153.95,21.65,,3.93848e-06
-153.90,21.65,,3.38531e-06
-153.85,21.65,,2.90193e-06
-153.80,21.65,,2.48049e-06
-153.75,21.65,,2.11418e-06
-153.70,21.65,,1.79691e-06
-153.65,21.65,,1.52276e-06
-153.60,21.65,,1.28677e-06
-153.55,21.65,,1.08407e-06
-153.50,21.65,,9.10517e-07
-153.45,21.65,,7.62460e-07
-153.40,21.65,,6.36496e-07
-153.35,21.65,,5.29767e-07
-153.30,21.65,,4.39559e-07
-153.25,21.65,,3.63575e-07
-153.20,21.65,,2.99829e-07
-153.15,21.65,,2.46503e-07
-153.10,21.65,,2.02083e-07
-153.05,21.65,,1.65166e-07
-153.00,21.65,,1.34615e-07
-152.95,21.65,,1.09408e-07
-152.90,21.65,,8.86743e-08
-152.85,21.65,,7.16874e-08
-152.80,21.65,,5.77986e-08
-152.75,21.65,,4.64872e-08
-152.70,21.65,,3.72963e-08
-152.65,21.65,,2.98544e-08
-152.60,21.65,,2.38447e-08
-152.55,21.65,,1.90006e-08
-152.50,21.65,,1.51092e-08
-152.45,21.65,,1.19892e-08
-152.40,21.65,,9.49494e-09
-152.35,21.65,,7.50534e-09
-152.30,21.65,,5.92056e-09
-152.25,21.65,,4.66191e-09
-152.20,21.65,,3.66382e-09
-152.15,21.65,,2.87437e-09
-152.10,21.65,,2.25110e-09
-152.05,21.65,,1.75957e-09
-152.00,21.65,,1.37300e-09
-163.00,21.60,,4.88945e-07
-162.95,21.60,,5.51894e-07
-162.90,21.60,,6.21389e-07
-162.85,21.60,,6.97916e-07
-162.80,21.60,,7.81942e-07
-162.75,21.60,,8.73970e-07
-162.70,21.60,,9.74418e-07
-162.65,21.60,,1.08377e-06
-162.60,21.60,,1.20248e-06
-162.55,21.60,,1.33098e-06
-162.50,21.60,,1.46970e-06
-162.45,21.60,,1.61896e-06
-162.40,21.60,,1.77914e-06
-162.35,21.60,,1.95052e-06
-162.30,21.60,,2.13337e-06
-162.25,21.60,,2.32793e-06
-162.20,21.60,,2.53425e-06
-162.15,21.60,,2.75250e-06
-162.10,21.60,,2.98252e-06
-162.05,21.60,,3.22442e-06
-162.00,21.60,,3.47807e-06
-161.95,21.60,,3.74311e-06
-161.90,21.60,,4.01936e-06
-161.85,21.60,,4.30623e-06
-161.80,21.60,,4.60346e-06
-161.75,21.60,,4.91054e-06
-161.70,21.60,,5.22665e-06
-161.65,21.60,,5.55128e-06
-161.60,21.60,,5.88338e-06
-161.55,21.60,,6.22244e-06
-161.50,21.60,,6.56734e-06
-161.45,21.60,,6.91726e-06
-161.40,21.60,,7.27123e-06
-161.35,21.60,,7.62802e-06
-161.30,21.60,,7.98697e-06
-161.25,21.60,,8.34673e-06
-161.20,21.60,,8.70646e-06
-161.15,21.60,,9.06519e-06
-161.10,21.60,,9.42167e-06
-161.05,21.60,,9.77543e-06
-161.00,21.60,,1.01253e-05
-160.95,21.60,,1.04705e-05
-160.90,21.60,,1.08105e-05
-160.85,21.60,,1.11444e-05
-160.80,21.60,,1.14722e-05
-160.75,21.60,,1.17931e-05
-160.70,21.60,,1.21072e-05
-160.65,21.60,,1.24141e-05
-160.60,21.60,,1.27139e-05
-160.55,21.60,,1.30071e-05
-160.50,21.60,,1.32937e-05
-160.45,21.60,,1.35745e-05
-160.40,21.60,,1.38499e-05
-160.35,21.60,,1.41211e-05
-160.30,21.60,,1.43888e-05
-160.25,21.60,,1.46543e-05
-160.20,21.60,,1.49192e-05
-160.15,21.60,,1.51846e-05
-160.10,21.60,,1.54524e-05
-160.05,21.60,,1.57244e-05
-160.00,21.60,,1.60027e-05
-159.95,21.60,,1.62894e-05
-159.90,21.60,,1.65868e-05
-159.85,21.60,,1.68975e-05
-159.80,21.60,,1.72242e-05
-159.75,21.60,,1.75698e-05
-159.70,21.60,,1.79372e-05
-159.65,21.60,,1.83301e-05
-159.60,21.60,,1.87519e-05
-159.55,21.60,,1.92066e-05
-159.50,21.60,,1.96986e-05
-159.45,21.60,,2.02323e-05
-159.40,21.60,,2.08132e-05
-159.35,21.60,,2.14465e-05
-159.30,21.60,,2.21391e-05
-159.25,21.60,,2.28980e-05
-159.20,21.60,,2.37308e-05
-159.15,21.60,,2.46470e-05
-159.10,21.60,,2.56558e-05
-159.05,21.60,,2.67697e-05
-159.00,21.60,,2.80019e-05
-158.95,21.60,,2.93670e-05
-158.90,21.60,,3.08835e-05
-158.85,21.60,,3.25707e-05
-158.80,21.60,,3.44547e-05
-158.75,21.60,,3.65634e-05
-158.70,21.60,,3.89318e-05
-158.65,21.60,,4.16029e-05
-158.60,21.60,,4.46255e-05
-158.55,21.60,,4.80645e-05
-158.50,21.60,,5.19929e-05
-158.45,21.60,,5.65005e-05
-158.40,21.60,,6.16954e-05
-158.35,21.60,,6.76942e-05
-158.30,21.60,,7.46402e-05
-158.25,21.60,,8.26720e-05
-158.20,21.60,,9.19387e-05
-158.15,21.60,,1.02565e-04
-158.10,21.60,,1.14647e-04
-158.05,21.60,,1.28236e-04
-158.00,21.60,,1.43282e-04
-157.95,21.60,,1.59649e-04
-157.90,21.60,,1.77064e-04
-157.85,21.60,,1.95130e-04
-157.80,21.60,,2.13346e-04
-157.75,21.60,,2.31081e-04
-157.70,21.60,,2.47674e-04
-157.65,21.60,,2.62450e-04
-157.60,21.60,,2.74809e-04
-157.55,21.60,,2.84280e-04
-157.50,21.60,,2.90571e-04
-157.45,21.60,,2.93602e-04
-157.40,21.60,,2.93510e-04
-157.35,21.60,,2.90625e-04
-157.30,21.60,,2.85423e-04
-157.25,21.60,,2.78460e-04
-157.20,21.60,,2.70301e-04
-157.15,21.60,,2.61464e-04
-157.10,21.60,,2.52361e-04
-157.05,21.60,,2.43275e-04
-157.00,21.60,,2.34362e-04
-156.95,21.60,,2.25675e-04
-156.90,21.60,,2.17183e-04
-156.85,21.60,,2.08820e-04
-156.80,21.60,,2.00519e-04
-156.75,21.60,,1.92236e-04
-156.70,21.60,,1.83968e-04
-156.65,21.60,,1.75742e-04
-156.60,21.60,,1.67620e-04
-156.55,21.60,,1.59667e-04
-156.50,21.60,,1.51947e-04
-156.45,21.60,,1.44513e-04
-156.40,21.60,,1.37390e-04
-156.35,21.60,,1.30586e-04
-156.30,21.60,,1.24080e-04
-156.25,21.60,,1.17848e-04
-156.20,21.60,,1.11864e-04
-156.15,21.60,,1.06103e-04
-156.10,21.60,,1.00560e-04
-156.05,21.60,,9.52347e-05
-156.00,21.60,,9.01483e-05
-155.95,21.60,,8.53356e-05
-155.90,21.60,,8.08319e-05
-155.85,21.60,,7.66805e-05
-155.80,21.60,,7.29094e-05
-155.75,21.60,,6.95426e-05
-155.70,21.60,,6.65851e-05
-155.65,21.60,,6.40226e-05
-155.60,21.60,,6.18268e-05
-155.55,21.60,,5.99473e-05
-155.50,21.60,,5.83246e-05
-155.45,21.60,,5.68895e-05
-155.40,21.60,,5.55694e-05
-155.35,21.60,,5.42921e-05
-155.30,21.60,,5.29910e-05
-155.25,21.60,,5.16116e-05
-155.20,21.60,,5.01082e-05
-155.15,21.60,,4.84518e-05
-155.10,21.60,,4.66260e-05
-155.05,21.60,,4.46268e-05
-155.00,21.60,,4.24652e-05
-154.95,21.60,,4.01605e-05
-154.90,21.60,,3.77417e-05
-154.85,21.60,,3.52416e-05
-154.80,21.60,,3.26967e-05
-154.75,21.60,,3.01437e-05
-154.70,21.60,,2.76177e-05
-154.65,21.60,,2.51525e-05
-154.60,21.60,,2.27755e-05
-154.55,21.60,,2.05099e-05
-154.50,21.60,,1.83736e-05
-154.45,21.60,,1.63787e-05
-154.40,21.60,,1.45336e-05
-154.35,21.60,,1.28409e-05
-154.30,21.60,,1.12998e-05
-154.25,21.60,,9.90602e-06
-154.20,21.60,,8.65394e-06
-154.15,21.60,,7.53513e-06
-154.10,21.60,,6.54046e-06
-154.05,21.60,,5.66012e-06
-154.00,21.60,,4.88400e-06
-153.95,21.60,,4.20264e-06
-153.90,21.60,,3.60619e-06
-153.85,21.60,,3.08615e-06
-153.80,21.60,,2.63372e-06
-153.75,21.60,,2.24129e-06
-153.70,21.60,,1.90203e-06
-153.65,21.60,,1.60945e-06
-153.60,21.60,,1.35803e-06
-153.55,21.60,,1.14245e-06
-153.50,21.60,,9.58170e-07
-153.45,21.60,,8.01212e-07
-153.40,21.60,,6.67882e-07
-153.35,21.60,,5.55080e-07
-153.30,21.60,,4.59884e-07
-153.25,21.60,,3.79823e-07
-153.20,21.60,,3.12755e-07
-153.15,21.60,,2.56737e-07
-153.10,21.60,,2.10145e-07
-153.05,21.60,,1.71485e-07
-153.00,21.60,,1.39541e-07
-152.95,21.60,,1.13229e-07
-152.90,21.60,,9.16210e-08
-152.85,21.60,,7.39477e-08
-152.80,21.60,,5.95228e-08
-152.75,21.60,,4.77948e-08
-152.70,21.60,,3.82823e-08
-152.65,21.60,,3.05934e-08
-152.60,21.60,,2.43953e-08
-152.55,21.60,,1.94081e-08
-152.50,21.60,,1.54090e-08
-152.45,21.60,,1.22082e-08
-152.40,21.60,,9.65384e-09
-152.35,21.60,,7.61976e-09
-152.30,21.60,,6.00225e-09
-152.25,21.60,,4.71978e-09
-152.20,21.60,,3.70443e-09
-152.15,21.60,,2.90255e-09
-152.10,21.60,,2.27044e-09
-152.05,21.60,,1.77266e-09
-152.00,21.60,,1.38171e-09
-163.00,21.55,,5.01731e-07
-162.95,21.55,,5.66276e-07
-162.90,21.55,,6.37520e-07
-162.85,21.55,,7.15967e-07
-162.80,21.55,,8.02085e-07
-162.75,21.55,,8.96396e-07
-162.70,21.55,,9.99312e-07
-162.65,21.55,,1.11134e-06
-162.60,21.55,,1.23293e-06
-162.55,21.55,,1.36451e-06
-162.50,21.55,,1.50656e-06
-162.45,21.55,,1.65936e-06
-162.40,21.55,,1.82330e-06
-162.35,21.55,,1.99868e-06
-162.30,21.55,,2.18575e-06
-162.25,21.55,,2.38477e-06
-162.20,21.55,,2.59577e-06
-162.15,21.55,,2.81893e-06
-162.10,21.55,,3.05408e-06
-162.05,21.55,,3.30131e-06
-162.00,21.55,,3.56050e-06
-161.95,21.55,,3.83126e-06
-161.90,21.55,,4.11343e-06
-161.85,21.55,,4.40640e-06
-161.80,21.55,,4.70984e-06
-161.75,21.55,,5.02332e-06
-161.70,21.55,,5.34591e-06
-161.65,21.55,,5.67715e-06
-161.60,21.55,,6.01591e-06
-161.55,21.55,,6.36176e-06
-161.50,21.55,,6.71349e-06
-161.45,21.55,,7.07028e-06
-161.40,21.55,,7.43117e-06
-161.35,21.55,,7.79487e-06
-161.30,21.55,,8.16078e-06
-161.25,21.55,,8.52750e-06
-161.20,21.55,,8.89415e-06
-161.15,21.55,,9.25975e-06
-161.10,21.55,,9.62315e-06
-161.05,21.55,,9.98378e-06
-161.00,21.55,,1.03404e-05
-160.95,21.55,,1.06926e-05
-160.90,21.55,,1.10394e-05
-160.85,21.55,,1.13802e-05
-160.80,21.55,,1.17148e-05
-160.75,21.55,,1.20427e-05
-160.70,21.55,,1.23637e-05
-160.65,21.55,,1.26776e-05
-160.60,21.55,,1.29845e-05
-160.55,21.55,,1.32849e-05
-160.50,21.55,,1.35790e-05
-160.45,21.55,,1.38674e-05
-160.40,21.55,,1.41506e-05
-160.35,21.55,,1.44297e-05
-160.30,21.55,,1.47058e-05
-160.25,21.55,,1.49800e-05
-160.20,21.55,,1.52538e-05
-160.15,21.55,,1.55286e-05
-160.10,21.55,,1.58063e-05
-160.05,21.55,,1.60887e-05
-160.00,21.55,,1.63780e-05
-159.95,21.55,,1.66764e-05
-159.90,21.55,,1.69863e-05
-159.85,21.55,,1.73103e-05
-159.80,21.55,,1.76513e-05
-159.75,21.55,,1.80123e-05
-159.70,21.55,,1.83967e-05
-159.65,21.55,,1.88079e-05
-159.60,21.55,,1.92498e-05
-159.55,21.55,,1.97267e-05
-159.50,21.55,,2.02433e-05
-159.45,21.55,,2.08045e-05
-159.40,21.55,,2.14159e-05
-159.35,21.55,,2.20835e-05
-159.30,21.55,,2.28145e-05
-159.25,21.55,,2.36168e-05
-159.20,21.55,,2.44985e-05
-159.15,21.55,,2.54700e-05
-159.10,21.55,,2.65415e-05
-159.05,21.55,,2.77262e-05
-159.00,21.55,,2.90387e-05
-158.95,21.55,,3.04946e-05
-158.90,21.55,,3.21139e-05
-158.85,21.55,,3.39173e-05
-158.80,21.55,,3.59328e-05
-158.75,21.55,,3.81899e-05
-158.70,21.55,,4.07261e-05
-158.65,21.55,,4.35868e-05
-158.60,21.55,,4.68231e-05
-158.55,21.55,,5.05038e-05
-158.50,21.55,,5.47044e-05
-158.45,21.55,,5.95189e-05
-158.40,21.55,,6.50592e-05
-158.35,21.55,,7.14462e-05
-158.30,21.55,,7.88262e-05
-158.25,21.55,,8.73404e-05
-158.20,21.55,,9.71397e-05
-158.15,21.55,,1.08349e-04
-158.10,21.55,,1.21060e-04
-158.05,21.55,,1.35319e-04
-158.00,21.55,,1.51068e-04
-157.95,21.55,,1.68160e-04
-157.90,21.55,,1.86305e-04
-157.85,21.55,,2.05094e-04
-157.80,21.55,,2.24010e-04
-157.75,21.55,,2.42409e-04
-157.70,21.55,,2.59621e-04
-157.65,21.55,,2.74966e-04
-157.60,21.55,,2.87850e-04
-157.55,21.55,,2.97810e-04
-157.50,21.55,,3.04570e-04
-157.45,21.55,,3.08073e-04
-157.40,21.55,,3.08478e-04
-157.35,21.55,,3.06140e-04
-157.30,21.55,,3.01554e-04
-157.25,21.55,,2.95286e-04
-157.20,21.55,,2.87901e-04
-157.15,21.55,,2.79901e-04
-157.10,21.55,,2.71671e-04
-157.05,21.55,,2.63455e-04
-157.00,21.55,,2.55360e-04
-156.95,21.55,,2.47393e-04
-156.90,21.55,,2.39480e-04
-156.85,21.55,,2.31526e-04
-156.80,21.55,,2.23449e-04
-156.75,21.55,,2.15209e-04
-156.70,21.55,,2.06822e-04
-156.65,21.55,,1.98343e-04
-156.60,21.55,,1.89871e-04
-156.55,21.55,,1.81498e-04
-156.50,21.55,,1.73317e-04
-156.45,21.55,,1.65395e-04
-156.40,21.55,,1.57760e-04
-156.35,21.55,,1.50417e-04
-156.30,21.55,,1.43335e-04
-156.25,21.55,,1.36476e-04
-156.20,21.55,,1.29804e-04
-156.15,21.55,,1.23289e-04
-156.10,21.55,,1.16926e-04
-156.05,21.55,,1.10725e-04
-156.00,21.55,,1.04721e-04
-155.95,21.55,,9.89694e-05
-155.90,21.55,,9.35299e-05
-155.85,21.55,,8.84686e-05
-155.80,21.55,,8.38343e-05
-155.75,21.55,,7.96700e-05
-155.70,21.55,,7.59906e-05
-155.65,21.55,,7.27884e-05
-155.60,21.55,,7.00349e-05
-155.55,21.55,,6.76739e-05
-155.50,21.55,,6.56376e-05
-155.45,21.55,,6.38437e-05
-155.40,21.55,,6.22076e-05
-155.35,21.55,,6.06450e-05
-155.30,21.55,,5.90763e-05
-155.25,21.55,,5.74372e-05
-155.20,21.55,,5.56749e-05
-155.15,21.55,,5.37539e-05
-155.10,21.55,,5.16553e-05
-155.05,21.55,,4.93725e-05
-155.00,21.55,,4.69173e-05
-154.95,21.55,,4.43104e-05
-154.90,21.55,,4.15834e-05
-154.85,21.55,,3.87729e-05
-154.80,21.55,,3.59192e-05
-154.75,21.55,,3.30633e-05
-154.70,21.55,,3.02436e-05
-154.65,21.55,,2.74977e-05
-154.60,21.55,,2.48557e-05
-154.55,21.55,,2.23430e-05
-154.50,21.55,,1.99790e-05
-154.45,21.55,,1.77762e-05
-154.40,21.55,,1.57436e-05
-154.35,21.55,,1.38832e-05
-154.30,21.55,,1.21935e-05
-154.25,21.55,,1.06689e-05
-154.20,21.55,,9.30267e-06
-154.15,21.55,,8.08479e-06
-154.10,21.55,,7.00466e-06
-154.05,21.55,,6.05101e-06
-154.00,21.55,,5.21213e-06
-153.95,21.55,,4.47737e-06
-153.90,21.55,,3.83559e-06
-153.85,21.55,,3.27721e-06
-153.80,21.55,,2.79242e-06
-153.75,21.55,,2.37273e-06
-153.70,21.55,,2.01058e-06
-153.65,21.55,,1.69881e-06
-153.60,21.55,,1.43137e-06
-153.55,21.55,,1.20243e-06
-153.50,21.55,,1.00702e-06
-153.45,21.55,,8.40855e-07
-153.40,21.55,,6.99913e-07
-153.35,21.55,,5.80847e-07
-153.30,21.55,,4.80520e-07
-153.25,21.55,,3.96266e-07
-153.20,21.55,,3.25793e-07
-153.15,21.55,,2.67021e-07
-153.10,21.55,,2.18214e-07
-153.05,21.55,,1.77780e-07
-153.00,21.55,,1.44426e-07
-152.95,21.55,,1.16996e-07
-152.90,21.55,,9.45089e-08
-152.85,21.55,,7.61488e-08
-152.80,21.55,,6.11888e-08
-152.75,21.55,,4.90479e-08
-152.70,21.55,,3.92182e-08
-152.65,21.55,,3.12876e-08
-152.60,21.55,,2.49063e-08
-152.55,21.55,,1.97813e-08
-152.50,21.55,,1.56791e-08
-152.45,21.55,,1.24020e-08
-152.40,21.55,,9.79147e-09
-152.35,21.55,,7.71646e-09
-152.30,21.55,,6.06930e-09
-152.25,21.55,,4.76556e-09
-152.20,21.55,,3.73514e-09
-152.15,21.55,,2.92271e-09
-152.10,21.55,,2.28329e-09
-152.05,21.55,,1.78053e-09
-152.00,21.55,,1.38625e-09
-163.00,21.50,,5.13315e-07
-162.95,21.50,,5.79300e-07
-162.90,21.50,,6.52126e-07
-162.85,21.50,,7.32302e-07
-162.80,21.50,,8.20309e-07
-162.75,21.50,,9.16664e-07
-162.70,21.50,,1.02181e-06
-162.65,21.50,,1.13623e-06
-162.60,21.50,,1.26040e-06
-162.55,21.50,,1.39477e-06
-162.50,21.50,,1.53978e-06
-162.45,21.50,,1.69574e-06
-162.40,21.50,,1.86305e-06
-162.35,21.50,,2.04200e-06
-162.30,21.50,,2.23284e-06
-162.25,21.50,,2.43583e-06
-162.20,21.50,,2.65099e-06
-162.15,21.50,,2.87852e-06
-162.10,21.50,,3.11820e-06
-162.05,21.50,,3.37017e-06
-162.00,21.50,,3.63425e-06
-161.95,21.50,,3.91007e-06
-161.90,21.50,,4.19746e-06
-161.85,21.50,,4.49575e-06
-161.80,21.50,,4.80472e-06
-161.75,21.50,,5.12377e-06
-161.70,21.50,,5.45207e-06
-161.65,21.50,,5.78906e-06
-161.60,21.50,,6.13370e-06
-161.55,21.50,,6.48547e-06
-161.50,21.50,,6.84317e-06
-161.45,21.50,,7.20592e-06
-161.40,21.50,,7.57286e-06
-161.35,21.50,,7.94262e-06
-161.30,21.50,,8.31453e-06
-161.25,21.50,,8.68731e-06
-161.20,21.50,,9.06000e-06
-161.15,21.50,,9.43166e-06
-161.10,21.50,,9.80111e-06
-161.05,21.50,,1.01678e-05
-161.00,21.50,,1.05305e-05
-160.95,21.50,,1.08887e-05
-160.90,21.50,,1.12415e-05
-160.85,21.50,,1.15884e-05
-160.80,21.50,,1.19292e-05
-160.75,21.50,,1.22633e-05
-160.70,21.50,,1.25906e-05
-160.65,21.50,,1.29109e-05
-160.60,21.50,,1.32244e-05
-160.55,21.50,,1.35315e-05
-160.50,21.50,,1.38324e-05
-160.45,21.50,,1.41278e-05
-160.40,21.50,,1.44185e-05
-160.35,21.50,,1.47052e-05
-160.30,21.50,,1.49891e-05
-160.25,21.50,,1.52716e-05
-160.20,21.50,,1.55540e-05
-160.15,21.50,,1.58379e-05
-160.10,21.50,,1.61251e-05
-160.05,21.50,,1.64176e-05
-160.00,21.50,,1.67175e-05
-159.95,21.50,,1.70273e-05
-159.90,21.50,,1.73493e-05
-159.85,21.50,,1.76863e-05
-159.80,21.50,,1.80413e-05
-159.75,21.50,,1.84175e-05
-159.70,21.50,,1.88184e-05
-159.65,21.50,,1.92477e-05
-159.60,21.50,,1.97095e-05
-159.55,21.50,,2.02083e-05
-159.50,21.50,,2.07493e-05
-159.45,21.50,,2.13377e-05
-159.40,21.50,,2.19797e-05
-159.35,21.50,,2.26815e-05
-159.30,21.50,,2.34512e-05
-159.25,21.50,,2.42971e-05
-159.20,21.50,,2.52283e-05
-159.15,21.50,,2.62558e-05
-159.10,21.50,,2.73908e-05
-159.05,21.50,,2.86476e-05
-159.00,21.50,,3.00418e-05
-158.95,21.50,,3.15905e-05
-158.90,21.50,,3.33147e-05
-158.85,21.50,,3.52368e-05
-158.80,21.50,,3.73867e-05
-158.75,21.50,,3.97954e-05
-158.70,21.50,,4.25026e-05
-158.65,21.50,,4.55557e-05
-158.60,21.50,,4.90081e-05
-158.55,21.50,,5.29318e-05
-158.50,21.50,,5.74039e-05
-158.45,21.50,,6.25214e-05
-158.40,21.50,,6.83980e-05
-158.35,21.50,,7.51563e-05
-158.30,21.50,,8.29426e-05
-158.25,21.50,,9.18985e-05
-158.20,21.50,,1.02172e-04
-158.15,21.50,,1.13881e-04
-158.10,21.50,,1.27113e-04
-158.05,21.50,,1.41906e-04
-158.00,21.50,,1.58188e-04
-157.95,21.50,,1.75801e-04
-157.90,21.50,,1.94446e-04
-157.85,21.50,,2.13702e-04
-157.80,21.50,,2.33047e-04
-157.75,21.50,,2.51839e-04
-157.70,21.50,,2.69414e-04
-157.65,21.50,,2.85103e-04
-157.60,21.50,,2.98332e-04
-157.55,21.50,,3.08662e-04
-157.50,21.50,,3.15846e-04
-157.45,21.50,,3.19855e-04
-157.40,21.50,,3.20873e-04
-157.35,21.50,,3.19276e-04
-157.30,21.50,,3.15571e-04
-157.25,21.50,,3.10323e-04
-157.20,21.50,,3.04082e-04
-157.15,21.50,,2.97322e-04
-157.10,21.50,,2.90382e-04
-157.05,21.50,,2.83453e-04
-157.00,21.50,,2.76582e-04
-156.95,21.50,,2.69713e-04
-156.90,21.50,,2.62724e-04
-156.85,21.50,,2.55487e-04
-156.80,21.50,,2.47904e-04
-156.75,21.50,,2.39941e-04
-156.70,21.50,,2.31638e-04
-156.65,21.50,,2.23088e-04
-156.60,21.50,,2.14426e-04
-156.55,21.50,,2.05786e-04
-156.50,21.50,,1.97284e-04
-156.45,21.50,,1.89002e-04
-156.40,21.50,,1.80971e-04
-156.35,21.50,,1.73188e-04
-156.30,21.50,,1.65604e-04
-156.25,21.50,,1.58163e-04
-156.20,21.50,,1.50817e-04
-156.15,21.50,,1.43524e-04
-156.10,21.50,,1.36284e-04
-156.05,21.50,,1.29115e-04
-156.00,21.50,,1.22071e-04
-155.95,21.50,,1.15239e-04
-155.90,21.50,,1.08704e-04
-155.85,21.50,,1.02567e-04
-155.80,21.50,,9.69011e-05
-155.75,21.50,,9.17732e-05
-155.70,21.50,,8.72133e-05
-155.65,21.50,,8.32218e-05
-155.60,21.50,,7.97698e-05
-155.55,21.50,,7.67950e-05
-155.50,21.50,,7.42196e-05
-155.45,21.50,,7.19481e-05
-155.40,21.50,,6.98823e-05
-155.35,21.50,,6.79255e-05
-155.30,21.50,,6.59864e-05
-155.25,21.50,,6.39924e-05
-155.20,21.50,,6.18825e-05
-155.15,21.50,,5.96171e-05
-155.10,21.50,,5.71731e-05
-155.05,21.50,,5.45419e-05
-155.00,21.50,,5.17366e-05
-154.95,21.50,,4.87773e-05
-154.90,21.50,,4.56983e-05
-154.85,21.50,,4.25393e-05
-154.80,21.50,,3.93435e-05
-154.75,21.50,,3.61554e-05
-154.70,21.50,,3.30168e-05
-154.65,21.50,,2.99681e-05
-154.60,21.50,,2.70421e-05
-154.55,21.50,,2.42658e-05
-154.50,21.50,,2.16597e-05
-154.45,21.50,,1.92370e-05
-154.40,21.50,,1.70065e-05
-154.35,21.50,,1.49696e-05
-154.30,21.50,,1.31238e-05
-154.25,21.50,,1.14621e-05
-154.20,21.50,,9.97639e-06
-154.15,21.50,,8.65506e-06
-154.10,21.50,,7.48581e-06
-154.05,21.50,,6.45565e-06
-154.00,21.50,,5.55154e-06
-153.95,21.50,,4.76124e-06
-153.90,21.50,,4.07240e-06
-153.85,21.50,,3.47423e-06
-153.80,21.50,,2.95589e-06
-153.75,21.50,,2.50795e-06
-153.70,21.50,,2.12212e-06
-153.65,21.50,,1.79051e-06
-153.60,21.50,,1.50651e-06
-153.55,21.50,,1.26377e-06
-153.50,21.50,,1.05690e-06
-153.45,21.50,,8.81249e-07
-153.40,21.50,,7.32479e-07
-153.35,21.50,,6.06986e-07
-153.30,21.50,,5.01394e-07
-153.25,21.50,,4.12850e-07
-153.20,21.50,,3.38901e-07
-153.15,21.50,,2.77322e-07
-153.10,21.50,,2.26264e-07
-153.05,21.50,,1.84033e-07
-153.00,21.50,,1.49252e-07
-152.95,21.50,,1.20698e-07
-152.90,21.50,,9.73294e-08
-152.85,21.50,,7.82828e-08
-152.80,21.50,,6.27916e-08
-152.75,21.50,,5.02422e-08
-152.70,21.50,,4.01011e-08
-152.65,21.50,,3.19346e-08
-152.60,21.50,,2.53761e-08
-152.55,21.50,,2.01187e-08
-152.50,21.50,,1.59189e-08
-152.45,21.50,,1.25701e-08
-152.40,21.50,,9.90753e-09
-152.35,21.50,,7.79513e-09
-152.30,21.50,,6.12147e-09
-152.25,21.50,,4.79915e-09
-152.20,21.50,,3.75593e-09
-152.15,21.50,,2.93483e-09
-152.10,21.50,,2.28965e-09
-152.05,21.50,,1.78320e-09
-152.00,21.50,,1.38664e-09
-163.00,21.45,,5.23603e-07
-162.95,21.45,,5.90858e-07
-162.90,21.45,,6.65086e-07
-162.85,21.45,,7.46782e-07
-162.80,21.45,,8.36454e-07
-162.75,21.45,,9.34616e-07
-162.70,21.45,,1.04171e-06
-162.65,21.45,,1.15824e-06
-162.60,21.45,,1.28469e-06
-162.55,21.45,,1.42148e-06
-162.50,21.45,,1.56909e-06
-162.45,21.45,,1.72782e-06
-162.40,21.45,,1.89807e-06
-162.35,21.45,,2.08012e-06
-162.30,21.45,,2.27424e-06
-162.25,21.45,,2.48068e-06
-162.20,21.45,,2.69946e-06
-162.15,21.45,,2.93075e-06
-162.10,21.45,,3.17437e-06
-162.05,21.45,,3.43041e-06
-162.00,21.45,,3.69870e-06
-161.95,21.45,,3.97888e-06
-161.90,21.45,,4.27073e-06
-161.85,21.45,,4.57360e-06
-161.80,21.45,,4.88724e-06
-161.75,21.45,,5.21109e-06
-161.70,21.45,,5.54423e-06
-161.65,21.45,,5.88615e-06
-161.60,21.45,,6.23576e-06
-161.55,21.45,,6.59254e-06
-161.50,21.45,,6.95530e-06
-161.45,21.45,,7.32315e-06
-161.40,21.45,,7.69515e-06
-161.35,21.45,,8.07000e-06
-161.30,21.45,,8.44702e-06
-161.25,21.45,,8.82490e-06
-161.20,21.45,,9.20274e-06
-161.15,21.45,,9.57954e-06
-161.10,21.45,,9.95409e-06
-161.05,21.45,,1.03259e-05
-161.00,21.45,,1.06937e-05
-160.95,21.45,,1.10572e-05
-160.90,21.45,,1.14152e-05
-160.85,21.45,,1.17675e-05
-160.80,21.45,,1.21136e-05
-160.75,21.45,,1.24531e-05
-160.70,21.45,,1.27861e-05
-160.65,21.45,,1.31122e-05
-160.60,21.45,,1.34316e-05
-160.55,21.45,,1.37448e-05
-160.50,21.45,,1.40520e-05
-160.45,21.45,,1.43540e-05
-160.40,21.45,,1.46514e-05
-160.35,21.45,,1.49453e-05
-160.30,21.45,,1.52367e-05
-160.25,21.45,,1.55269e-05
-160.20,21.45,,1.58176e-05
-160.15,21.45,,1.61101e-05
-160.10,21.45,,1.64065e-05
-160.05,21.45,,1.67087e-05
