lon,lat,mMax,pdf
-157.80,19.80,,4.20229e-06
-157.75,19.80,,4.37754e-06
-157.70,19.80,,4.56277e-06
-157.65,19.80,,4.76374e-06
-157.60,19.80,,4.98875e-06
-157.55,19.80,,5.24888e-06
-157.50,19.80,,5.55887e-06
-157.45,19.80,,5.93786e-06
-157.40,19.80,,6.40969e-06
-157.35,19.80,,7.00440e-06
-157.30,19.80,,7.75904e-06
-157.25,19.80,,8.71970e-06
-157.20,19.80,,9.94536e-06
-157.15,19.80,,1.15130e-05
-157.10,19.80,,1.35305e-05
-157.05,19.80,,1.61522e-05
-157.00,19.80,,1.96041e-05
-156.95,19.80,,2.42062e-05
-156.90,19.80,,3.03999e-05
-156.85,19.80,,3.87474e-05
-156.80,19.80,,4.99038e-05
-156.75,19.80,,6.45536e-05
-156.70,19.80,,8.32795e-05
-156.65,19.80,,1.06411e-04
-156.60,19.80,,1.33667e-04
-156.55,19.80,,1.63723e-04
-156.50,19.80,,1.93339e-04
-156.45,19.80,,2.16643e-04
-156.40,19.80,,2.26779e-04
-156.35,19.80,,2.21739e-04
-156.30,19.80,,2.10464e-04
-156.25,19.80,7.00,2.13050e-04
-156.20,19.80,7.00,2.57249e-04
-156.15,19.80,7.00,3.70005e-04
-156.10,19.80,7.00,5.29091e-04
-156.05,19.80,7.00,6.21604e-04
-156.00,19.80,7.00,5.96798e-04
-155.95,19.80,7.00,5.27610e-04
-155.90,19.80,,4.71099e-04
-155.85,19.80,,4.33436e-04
-155.80,19.80,,4.02569e-04
-155.75,19.80,,3.94184e-04
-155.70,19.80,,5.06554e-04
-155.65,19.80,,9.48496e-04
-155.60,19.80,,1.61767e-03
-155.55,19.80,,1.71468e-03
-155.50,19.80,,1.16479e-03
-155.45,19.80,,6.93876e-04
-155.40,19.80,,4.56228e-04
-155.35,19.80,,3.28510e-04
-155.30,19.80,,2.47857e-04
-155.25,19.80,,1.86909e-04
-155.20,19.80,,1.36824e-04
-155.15,19.80,,9.79536e-05
-155.10,19.80,,7.03625e-05
-155.05,19.80,,5.18459e-05
-155.00,19.80,,3.95910e-05
-154.95,19.80,,3.13410e-05
-154.90,19.80,,2.56322e-05
-154.85,19.80,,2.15560e-05
-154.80,19.80,,1.85548e-05
-154.75,19.80,,1.62852e-05
-154.70,19.80,,1.45343e-05
-154.65,19.80,,1.31650e-05
-154.60,19.80,,1.20780e-05
-154.55,19.80,,1.11926e-05
-154.50,19.80,,1.04372e-05
-154.45,19.80,,9.75023e-06
-154.40,19.80,,9.08455e-06
-154.35,19.80,,8.40996e-06
-154.30,19.80,,7.71375e-06
-154.25,19.80,,6.99717e-06
-154.20,19.80,,6.27147e-06
-154.15,19.80,,5.55224e-06
-154.10,19.80,,4.85640e-06
-154.05,19.80,,4.19946e-06
-154.00,19.80,,3.59353e-06
-153.95,19.80,,3.04726e-06
-153.90,19.80,,2.56457e-06
-153.85,19.80,,2.14636e-06
-153.80,19.80,,1.78978e-06
-153.75,19.80,,1.49021e-06
-153.70,19.80,,1.24177e-06
-153.65,19.80,,1.03768e-06
-153.60,19.80,,8.71374e-07
-153.55,19.80,,7.36341e-07
-153.50,19.80,,6.26863e-07
-153.45,19.80,,5.38009e-07
-153.40,19.80,,4.65521e-07
-153.35,19.80,,4.05990e-07
-153.30,19.80,,3.56584e-07
-153.25,19.80,,3.15114e-07
-153.20,19.80,,2.79894e-07
-153.15,19.80,,2.49596e-07
-153.10,19.80,,2.23245e-07
-153.05,19.80,,2.00062e-07
-153.00,19.80,,1.79499e-07
-152.95,19.80,,1.61126e-07
-152.90,19.80,,1.44612e-07
-152.85,19.80,,1.29723e-07
-152.80,19.80,,1.16249e-07
-152.75,19.80,,1.04048e-07
-152.70,19.80,,9.29855e-08
-152.65,19.80,,8.29624e-08
-152.60,19.80,,7.38865e-08
-152.55,19.80,,6.56710e-08
-152.50,19.80,,5.82512e-08
-152.45,19.80,,5.15578e-08
-152.40,19.80,,4.55344e-08
-152.35,19.80,,4.01251e-08
-152.30,19.80,,3.52742e-08
-152.25,19.80,,3.09375e-08
-152.20,19.80,,2.70680e-08
-152.15,19.80,,2.36258e-08
-152.10,19.80,,2.05714e-08
-152.05,19.80,,1.78658e-08
-152.00,19.80,,1.54778e-08
-162.15,19.75,,1.30430e-11
-162.10,19.75,,1.67834e-11
-162.05,19.75,,2.15428e-11
-162.00,19.75,,2.75831e-11
-161.95,19.75,,3.52248e-11
-161.90,19.75,,4.48721e-11
-161.85,19.75,,5.70091e-11
-161.80,19.75,,7.22506e-11
-161.75,19.75,,9.13418e-11
-161.70,19.75,,1.15180e-10
-161.65,19.75,,1.44883e-10
-161.60,19.75,,1.81767e-10
-161.55,19.75,,2.27501e-10
-161.50,19.75,,2.84013e-10
-161.45,19.75,,3.53685e-10
-161.40,19.75,,4.39381e-10
-161.35,19.75,,5.44428e-10
-161.30,19.75,,6.73005e-10
-161.25,19.75,,8.29853e-10
-161.20,19.75,,1.02074e-09
-161.15,19.75,,1.25254e-09
-161.10,19.75,,1.53306e-09
-161.05,19.75,,1.87203e-09
-161.00,19.75,,2.28028e-09
-160.95,19.75,,2.77095e-09
-160.90,19.75,,3.35889e-09
-160.85,19.75,,4.06151e-09
-160.80,19.75,,4.89978e-09
-160.75,19.75,,5.89651e-09
-160.70,19.75,,7.07929e-09
-160.65,19.75,,8.47848e-09
-160.60,19.75,,1.01293e-08
-160.55,19.75,,1.20738e-08
-160.50,19.75,,1.43564e-08
-160.45,19.75,,1.70305e-08
-160.40,19.75,,2.01533e-08
-160.35,19.75,,2.37919e-08
-160.30,19.75,,2.80200e-08
-160.25,19.75,,3.29207e-08
-160.20,19.75,,3.85876e-08
-160.15,19.75,,4.51198e-08
-160.10,19.75,,5.26314e-08
-160.05,19.75,,6.12464e-08
-160.00,19.75,,7.11005e-08
-159.95,19.75,,8.23450e-08
-159.90,19.75,,9.51347e-08
-159.85,19.75,,1.09646e-07
-159.80,19.75,,1.26066e-07
-159.75,19.75,,1.44600e-07
-159.70,19.75,,1.65450e-07
-159.65,19.75,,1.88847e-07
-159.60,19.75,,2.15028e-07
-159.55,19.75,,2.44241e-07
-159.50,19.75,,2.76756e-07
-159.45,19.75,,3.12816e-07
-159.40,19.75,,3.52716e-07
-159.35,19.75,,3.96698e-07
-159.30,19.75,,4.45072e-07
-159.25,19.75,,4.98118e-07
-159.20,19.75,,5.56078e-07
-159.15,19.75,,6.19239e-07
-159.10,19.75,,6.87798e-07
-159.05,19.75,,7.62034e-07
-159.00,19.75,,8.42158e-07
-158.95,19.75,,9.28298e-07
-158.90,19.75,,1.02065e-06
-158.85,19.75,,1.11922e-06
-158.80,19.75,,1.22419e-06
-158.75,19.75,,1.33547e-06
-158.70,19.75,,1.45305e-06
-158.65,19.75,,1.57685e-06
-158.60,19.75,,1.70657e-06
-158.55,19.75,,1.84215e-06
-158.50,19.75,,1.98315e-06
-158.45,19.75,,2.12927e-06
-158.40,19.75,,2.28009e-06
-158.35,19.75,,2.43502e-06
-158.30,19.75,,2.59370e-06
-158.25,19.75,,2.75545e-06
-158.20,19.75,,2.91983e-06
-158.15,19.75,,3.08617e-06
-158.10,19.75,,3.25401e-06
-158.05,19.75,,3.42316e-06
-158.00,19.75,,3.59329e-06
-157.95,19.75,,3.76461e-06
-157.90,19.75,,3.93756e-06
-157.85,19.75,,4.11320e-06
-157.80,19.75,,4.29358e-06
-157.75,19.75,,4.48152e-06
-157.70,19.75,,4.68148e-06
-157.65,19.75,,4.89960e-06
-157.60,19.75,,5.14459e-06
-157.55,19.75,,5.42805e-06
-157.50,19.75,,5.76529e-06
-157.45,19.75,,6.17608e-06
-157.40,19.75,,6.68499e-06
-157.35,19.75,,7.32279e-06
-157.30,19.75,,8.12721e-06
-157.25,19.75,,9.14469e-06
-157.20,19.75,,1.04337e-05
-157.15,19.75,,1.20687e-05
-157.10,19.75,,1.41507e-05
-157.05,19.75,,1.68196e-05
-157.00,19.75,,2.02721e-05
-156.95,19.75,,2.47757e-05
-156.90,19.75,,3.06835e-05
-156.85,19.75,,3.84198e-05
-156.80,19.75,,4.84372e-05
-156.75,19.75,,6.11393e-05
-156.70,19.75,,7.67511e-05
-156.65,19.75,,9.51980e-05
-156.60,19.75,,1.15872e-04
-156.55,19.75,,1.37448e-04
-156.50,19.75,,1.57600e-04
-156.45,19.75,,1.73124e-04
-156.40,19.75,,1.81305e-04
-156.35,19.75,,1.83102e-04
-156.30,19.75,7.00,1.87719e-04
-156.25,19.75,7.00,2.17608e-04
-156.20,19.75,7.00,3.13636e-04
-156.15,19.75,7.00,5.28880e-04
-156.10,19.75,7.00,8.19264e-04
-156.05,19.75,7.00,9.32456e-04
-156.00,19.75,7.00,7.93915e-04
-155.95,19.75,7.00,6.02300e-04
-155.90,19.75,7.00,4.58372e-04
-155.85,19.75,7.00,3.65556e-04
-155.80,19.75,,3.13996e-04
-155.75,19.75,,3.06911e-04
-155.70,19.75,,3.93866e-04
-155.65,19.75,,6.87726e-04
-155.60,19.75,,1.11163e-03
-155.55,19.75,,1.20424e-03
-155.50,19.75,,8.91785e-04
-155.45,19.75,,5.71987e-04
-155.40,19.75,,3.77989e-04
-155.35,19.75,,2.64126e-04
-155.30,19.75,,1.94471e-04
-155.25,19.75,,1.47614e-04
-155.20,19.75,,1.12556e-04
-155.15,19.75,,8.57149e-05
-155.10,19.75,,6.58410e-05
-155.05,19.75,,5.16110e-05
-155.00,19.75,,4.15423e-05
-154.95,19.75,,3.43360e-05
-154.90,19.75,,2.90464e-05
-154.85,19.75,,2.50209e-05
-154.80,19.75,,2.18426e-05
-154.75,19.75,,1.92649e-05
-154.70,19.75,,1.71463e-05
-154.65,19.75,,1.54059e-05
-154.60,19.75,,1.39877e-05
-154.55,19.75,,1.28358e-05
-154.50,19.75,,1.18816e-05
-154.45,19.75,,1.10485e-05
-154.40,19.75,,1.02683e-05
-154.35,19.75,,9.49255e-06
-154.30,19.75,,8.69782e-06
-154.25,19.75,,7.88109e-06
-154.20,19.75,,7.05375e-06
-154.15,19.75,,6.23351e-06
-154.10,19.75,,5.44005e-06
-154.05,19.75,,4.69135e-06
-154.00,19.75,,4.00151e-06
-153.95,19.75,,3.38048e-06
-153.90,19.75,,2.83275e-06
-153.85,19.75,,2.35926e-06
-153.80,19.75,,1.95663e-06
-153.75,19.75,,1.61942e-06
-153.70,19.75,,1.34079e-06
-153.65,19.75,,1.11284e-06
-153.60,19.75,,9.27965e-07
-153.55,19.75,,7.78635e-07
-153.50,19.75,,6.58268e-07
-153.45,19.75,,5.61192e-07
-153.40,19.75,,4.82530e-07
-153.35,19.75,,4.18389e-07
-153.30,19.75,,3.65542e-07
-153.25,19.75,,3.21505e-07
-153.20,19.75,,2.84371e-07
-153.15,19.75,,2.52640e-07
-153.10,19.75,,2.25217e-07
-153.05,19.75,,2.01228e-07
-153.00,19.75,,1.80063e-07
-152.95,19.75,,1.61238e-07
-152.90,19.75,,1.44391e-07
-152.85,19.75,,1.29258e-07
-152.80,19.75,,1.15612e-07
-152.75,19.75,,1.03292e-07
-152.70,19.75,,9.21554e-08
-152.65,19.75,,8.20922e-08
-152.60,19.75,,7.30029e-08
-152.55,19.75,,6.47944e-08
-152.50,19.75,,5.73972e-08
-152.45,19.75,,5.07378e-08
-152.40,19.75,,4.47567e-08
-152.35,19.75,,3.93949e-08
-152.30,19.75,,3.45949e-08
-152.25,19.75,,3.03105e-08
-152.20,19.75,,2.64934e-08
-152.15,19.75,,2.31026e-08
-152.10,19.75,,2.00976e-08
-152.05,19.75,,1.74394e-08
-152.00,19.75,,1.50959e-08
-162.15,19.70,,1.29252e-11
-162.10,19.70,,1.66343e-11
-162.05,19.70,,2.13547e-11
-162.00,19.70,,2.73462e-11
-161.95,19.70,,3.49277e-11
-161.90,19.70,,4.45003e-11
-161.85,19.70,,5.65456e-11
-161.80,19.70,,7.16742e-11
-161.75,19.70,,9.06275e-11
-161.70,19.70,,1.14297e-10
-161.65,19.70,,1.43795e-10
-161.60,19.70,,1.80432e-10
-161.55,19.70,,2.25866e-10
-161.50,19.70,,2.82018e-10
-161.45,19.70,,3.51258e-10
-161.40,19.70,,4.36438e-10
-161.35,19.70,,5.40871e-10
-161.30,19.70,,6.68719e-10
-161.25,19.70,,8.24708e-10
-161.20,19.70,,1.01459e-09
-161.15,19.70,,1.24521e-09
-161.10,19.70,,1.52434e-09
-161.05,19.70,,1.86171e-09
-161.00,19.70,,2.26809e-09
-160.95,19.70,,2.75663e-09
-160.90,19.70,,3.34211e-09
-160.85,19.70,,4.04195e-09
-160.80,19.70,,4.87705e-09
-160.75,19.70,,5.87021e-09
-160.70,19.70,,7.04898e-09
-160.65,19.70,,8.44370e-09
-160.60,19.70,,1.00896e-08
-160.55,19.70,,1.20287e-08
-160.50,19.70,,1.43054e-08
-160.45,19.70,,1.69731e-08
-160.40,19.70,,2.00890e-08
-160.35,19.70,,2.37203e-08
-160.30,19.70,,2.79409e-08
-160.25,19.70,,3.28337e-08
-160.20,19.70,,3.84928e-08
-160.15,19.70,,4.50173e-08
-160.10,19.70,,5.25216e-08
-160.05,19.70,,6.11299e-08
-160.00,19.70,,7.09784e-08
-159.95,19.70,,8.22189e-08
-159.90,19.70,,9.50065e-08
-159.85,19.70,,1.09518e-07
-159.80,19.70,,1.25943e-07
-159.75,19.70,,1.44484e-07
-159.70,19.70,,1.65349e-07
-159.65,19.70,,1.88767e-07
-159.60,19.70,,2.14977e-07
-159.55,19.70,,2.44229e-07
-159.50,19.70,,2.76792e-07
-159.45,19.70,,3.12916e-07
-159.40,19.70,,3.52895e-07
-159.35,19.70,,3.96975e-07
-159.30,19.70,,4.45468e-07
-159.25,19.70,,4.98658e-07
-159.20,19.70,,5.56788e-07
-159.15,19.70,,6.20155e-07
-159.10,19.70,,6.88956e-07
-159.05,19.70,,7.63476e-07
-159.00,19.70,,8.43933e-07
-158.95,19.70,,9.30462e-07
-158.90,19.70,,1.02326e-06
-158.85,19.70,,1.12236e-06
-158.80,19.70,,1.22794e-06
-158.75,19.70,,1.33991e-06
-158.70,19.70,,1.45830e-06
-158.65,19.70,,1.58302e-06
-158.60,19.70,,1.71382e-06
-158.55,19.70,,1.85062e-06
-158.50,19.70,,1.99304e-06
-158.45,19.70,,2.14079e-06
-158.40,19.70,,2.29348e-06
-158.35,19.70,,2.45059e-06
-158.30,19.70,,2.61178e-06
-158.25,19.70,,2.77643e-06
-158.20,19.70,,2.94414e-06
-158.15,19.70,,3.11436e-06
-158.10,19.70,,3.28670e-06
-158.05,19.70,,3.46106e-06
-158.00,19.70,,3.63725e-06
-157.95,19.70,,3.81559e-06
-157.90,19.70,,3.99669e-06
-157.85,19.70,,4.18181e-06
-157.80,19.70,,4.37318e-06
-157.75,19.70,,4.57380e-06
-157.70,19.70,,4.78842e-06
-157.65,19.70,,5.02339e-06
-157.60,19.70,,5.28765e-06
-157.55,19.70,,5.59305e-06
-157.50,19.70,,5.95506e-06
-157.45,19.70,,6.39360e-06
-157.40,19.70,,6.93324e-06
-157.35,19.70,,7.60467e-06
-157.30,19.70,,8.44519e-06
-157.25,19.70,,9.50030e-06
-157.20,19.70,,1.08265e-05
-157.15,19.70,,1.24941e-05
-157.10,19.70,,1.45958e-05
-157.05,19.70,,1.72554e-05
-157.00,19.70,,2.06407e-05
-156.95,19.70,,2.49691e-05
-156.90,19.70,,3.05143e-05
-156.85,19.70,,3.75837e-05
-156.80,19.70,,4.64719e-05
-156.75,19.70,,5.73866e-05
-156.70,19.70,,7.03397e-05
-156.65,19.70,,8.50707e-05
-156.60,19.70,,1.00922e-04
-156.55,19.70,,1.16820e-04
-156.50,19.70,,1.31249e-04
-156.45,19.70,,1.42568e-04
-156.40,19.70,,1.50009e-04
-156.35,19.70,,1.55794e-04
-156.30,19.70,,1.69172e-04
-156.25,19.70,7.00,2.12855e-04
-156.20,19.70,7.00,3.28900e-04
-156.15,19.70,7.00,5.65213e-04
-156.10,19.70,7.00,8.61517e-04
-156.05,19.70,7.00,9.60249e-04
-156.00,19.70,7.00,8.05685e-04
-155.95,19.70,7.00,6.07675e-04
-155.90,19.70,7.00,4.52987e-04
-155.85,19.70,7.00,3.39321e-04
-155.80,19.70,7.00,2.68414e-04
-155.75,19.70,,2.42844e-04
-155.70,19.70,,2.76282e-04
-155.65,19.70,,4.04235e-04
-155.60,19.70,,5.91189e-04
-155.55,19.70,,6.59442e-04
-155.50,19.70,,5.51026e-04
-155.45,19.70,,3.99210e-04
-155.40,19.70,,2.83867e-04
-155.35,19.70,,2.08240e-04
-155.30,19.70,,1.59543e-04
-155.25,19.70,,1.25977e-04
-155.20,19.70,,1.00499e-04
-155.15,19.70,,8.04170e-05
-155.10,19.70,,6.48856e-05
-155.05,19.70,,5.32879e-05
-155.00,19.70,,4.48837e-05
-154.95,19.70,,3.88571e-05
-154.90,19.70,,3.43893e-05
-154.85,19.70,,3.07267e-05
-154.80,19.70,,2.74048e-05
-154.75,19.70,,2.42982e-05
-154.70,19.70,,2.14362e-05
-154.65,19.70,,1.88895e-05
-154.60,19.70,,1.67321e-05
-154.55,19.70,,1.49939e-05
-154.50,19.70,,1.36257e-05
-154.45,19.70,,1.25190e-05
-154.40,19.70,,1.15552e-05
-154.35,19.70,,1.06420e-05
-154.30,19.70,,9.72846e-06
-154.25,19.70,,8.79892e-06
-154.20,19.70,,7.86120e-06
-154.15,19.70,,6.93359e-06
-154.10,19.70,,6.03781e-06
-154.05,19.70,,5.19398e-06
-154.00,19.70,,4.41779e-06
-153.95,19.70,,3.72028e-06
-153.90,19.70,,3.10630e-06
-153.85,19.70,,2.57665e-06
-153.80,19.70,,2.12732e-06
-153.75,19.70,,1.75200e-06
-153.70,19.70,,1.44280e-06
-153.65,19.70,,1.19068e-06
-153.60,19.70,,9.86947e-07
-153.55,19.70,,8.23079e-07
-153.50,19.70,,6.91598e-07
-153.45,19.70,,5.86092e-07
-153.40,19.70,,5.01062e-07
-153.35,19.70,,4.32128e-07
-153.30,19.70,,3.75673e-07
-153.25,19.70,,3.28917e-07
-153.20,19.70,,2.89729e-07
-153.15,19.70,,2.56441e-07
-153.10,19.70,,2.27836e-07
-153.05,19.70,,2.02944e-07
-153.00,19.70,,1.81090e-07
-152.95,19.70,,1.61741e-07
-152.90,19.70,,1.44495e-07
-152.85,19.70,,1.29066e-07
-152.80,19.70,,1.15201e-07
-152.75,19.70,,1.02725e-07
-152.70,19.70,,9.14811e-08
-152.65,19.70,,8.13505e-08
-152.60,19.70,,7.22251e-08
-152.55,19.70,,6.40048e-08
-152.50,19.70,,5.66145e-08
-152.45,19.70,,4.99763e-08
-152.40,19.70,,4.40266e-08
-152.35,19.70,,3.87036e-08
-152.30,19.70,,3.39470e-08
-152.25,19.70,,2.97091e-08
-152.20,19.70,,2.59394e-08
-152.15,19.70,,2.25959e-08
-152.10,19.70,,1.96374e-08
-152.05,19.70,,1.70237e-08
-152.00,19.70,,1.47226e-08
-162.15,19.65,,1.27691e-11
-162.10,19.65,,1.64360e-11
-162.05,19.65,,2.11033e-11
-162.00,19.65,,2.70283e-11
-161.95,19.65,,3.45267e-11
-161.90,19.65,,4.39961e-11
-161.85,19.65,,5.59134e-11
-161.80,19.65,,7.08840e-11
-161.75,19.65,,8.96418e-11
-161.70,19.65,,1.13072e-10
-161.65,19.65,,1.42276e-10
-161.60,19.65,,1.78554e-10
-161.55,19.65,,2.23549e-10
-161.50,19.65,,2.79170e-10
-161.45,19.65,,3.47765e-10
-161.40,19.65,,4.32169e-10
-161.35,19.65,,5.35667e-10
-161.30,19.65,,6.62393e-10
-161.25,19.65,,8.17039e-10
-161.20,19.65,,1.00532e-09
-161.15,19.65,,1.23403e-09
-161.10,19.65,,1.51092e-09
-161.05,19.65,,1.84562e-09
-161.00,19.65,,2.24887e-09
-160.95,19.65,,2.73373e-09
-160.90,19.65,,3.31491e-09
-160.85,19.65,,4.00973e-09
-160.80,19.65,,4.83900e-09
-160.75,19.65,,5.82541e-09
-160.70,19.65,,6.99640e-09
-160.65,19.65,,8.38216e-09
-160.60,19.65,,1.00178e-08
-160.55,19.65,,1.19451e-08
-160.50,19.65,,1.42085e-08
-160.45,19.65,,1.68610e-08
-160.40,19.65,,1.99600e-08
-160.35,19.65,,2.35719e-08
-160.30,19.65,,2.77710e-08
-160.25,19.65,,3.26398e-08
-160.20,19.65,,3.82721e-08
-160.15,19.65,,4.47670e-08
-160.10,19.65,,5.22385e-08
-160.05,19.65,,6.08110e-08
-160.00,19.65,,7.06203e-08
-159.95,19.65,,8.18182e-08
-159.90,19.65,,9.45597e-08
-159.85,19.65,,1.09022e-07
-159.80,19.65,,1.25394e-07
-159.75,19.65,,1.43879e-07
-159.70,19.65,,1.64684e-07
-159.65,19.65,,1.88040e-07
-159.60,19.65,,2.14185e-07
-159.55,19.65,,2.43372e-07
-159.50,19.65,,2.75867e-07
-159.45,19.65,,3.11924e-07
-159.40,19.65,,3.51838e-07
-159.35,19.65,,3.95854e-07
-159.30,19.65,,4.44288e-07
-159.25,19.65,,4.97425e-07
-159.20,19.65,,5.55512e-07
-159.15,19.65,,6.18847e-07
-159.10,19.65,,6.87632e-07
-159.05,19.65,,7.62157e-07
-159.00,19.65,,8.42643e-07
-158.95,19.65,,9.29234e-07
-158.90,19.65,,1.02213e-06
-158.85,19.65,,1.12138e-06
-158.80,19.65,,1.22716e-06
-158.75,19.65,,1.33942e-06
-158.70,19.65,,1.45815e-06
-158.65,19.65,,1.58333e-06
-158.60,19.65,,1.71472e-06
-158.55,19.65,,1.85225e-06
-158.50,19.65,,1.99556e-06
-158.45,19.65,,2.14440e-06
-158.40,19.65,,2.29845e-06
-158.35,19.65,,2.45720e-06
-158.30,19.65,,2.62037e-06
-158.25,19.65,,2.78742e-06
-158.20,19.65,,2.95799e-06
-158.15,19.65,,3.13165e-06
-158.10,19.65,,3.30809e-06
-158.05,19.65,,3.48734e-06
-158.00,19.65,,3.66930e-06
-157.95,19.65,,3.85447e-06
-157.90,19.65,,4.04358e-06
-157.85,19.65,,4.23808e-06
-157.80,19.65,,4.44036e-06
-157.75,19.65,,4.65361e-06
-157.70,19.65,,4.88271e-06
-157.65,19.65,,5.13410e-06
-157.60,19.65,,5.41680e-06
-157.55,19.65,,5.74259e-06
-157.50,19.65,,6.12676e-06
-157.45,19.65,,6.58886e-06
-157.40,19.65,,7.15282e-06
-157.35,19.65,,7.84839e-06
-157.30,19.65,,8.71147e-06
-157.25,19.65,,9.78542e-06
-157.20,19.65,,1.11235e-05
-157.15,19.65,,1.27903e-05
-157.10,19.65,,1.48694e-05
-157.05,19.65,,1.74687e-05
-157.00,19.65,,2.07286e-05
-156.95,19.65,,2.48236e-05
-156.90,19.65,,2.99622e-05
-156.85,19.65,,3.63629e-05
-156.80,19.65,,4.42104e-05
-156.75,19.65,,5.35934e-05
-156.70,19.65,,6.44214e-05
-156.65,19.65,,7.63840e-05
-156.60,19.65,,8.88958e-05
-156.55,19.65,,1.01151e-04
-156.50,19.65,,1.12189e-04
-156.45,19.65,,1.21185e-04
-156.40,19.65,,1.28147e-04
-156.35,19.65,,1.35369e-04
-156.30,19.65,,1.50305e-04
-156.25,19.65,,1.89949e-04
-156.20,19.65,,2.81315e-04
-156.15,19.65,7.00,4.40419e-04
-156.10,19.65,7.00,6.16228e-04
-156.05,19.65,7.00,6.92475e-04
-156.00,19.65,7.00,6.65058e-04
-155.95,19.65,7.00,6.17084e-04
-155.90,19.65,7.00,5.27892e-04
-155.85,19.65,7.00,3.89325e-04
-155.80,19.65,7.00,2.71567e-04
-155.75,19.65,,2.09221e-04
-155.70,19.65,,1.96046e-04
-155.65,19.65,,2.26769e-04
-155.60,19.65,,2.84471e-04
-155.55,19.65,,3.21487e-04
-155.50,19.65,,3.08125e-04
-155.45,19.65,,2.63984e-04
-155.40,19.65,,2.14861e-04
-155.35,19.65,,1.72283e-04
-155.30,19.65,,1.39947e-04
-155.25,19.65,,1.15801e-04
-155.20,19.65,,9.63090e-05
-155.15,19.65,,7.99524e-05
-155.10,19.65,,6.67156e-05
-155.05,19.65,,5.68630e-05
-155.00,19.65,,5.04842e-05
-154.95,19.65,,4.72218e-05
-154.90,19.65,,4.56556e-05
-154.85,19.65,,4.35163e-05
-154.80,19.65,,3.96445e-05
-154.75,19.65,,3.46899e-05
-154.70,19.65,,2.96352e-05
-154.65,19.65,,2.50087e-05
-154.60,19.65,,2.11016e-05
-154.55,19.65,,1.80628e-05
-154.50,19.65,,1.58373e-05
-154.45,19.65,,1.42135e-05
-154.40,19.65,,1.29451e-05
-154.35,19.65,,1.18375e-05
-154.30,19.65,,1.07783e-05
-154.25,19.65,,9.72237e-06
-154.20,19.65,,8.66690e-06
-154.15,19.65,,7.62799e-06
-154.10,19.65,,6.62816e-06
-154.05,19.65,,5.68889e-06
-154.00,19.65,,4.82697e-06
-153.95,19.65,,4.05409e-06
-153.90,19.65,,3.37514e-06
-153.85,19.65,,2.79065e-06
-153.80,19.65,,2.29580e-06
-153.75,19.65,,1.88337e-06
-153.70,19.65,,1.54439e-06
-153.65,19.65,,1.26870e-06
-153.60,19.65,,1.04656e-06
-153.55,19.65,,8.68434e-07
-153.50,19.65,,7.26004e-07
-153.45,19.65,,6.12141e-07
-153.40,19.65,,5.20750e-07
-153.35,19.65,,4.46981e-07
-153.30,19.65,,3.86846e-07
-153.25,19.65,,3.37281e-07
-153.20,19.65,,2.95942e-07
-153.15,19.65,,2.61000e-07
-153.10,19.65,,2.31114e-07
-153.05,19.65,,2.05231e-07
-153.00,19.65,,1.82608e-07
-152.95,19.65,,1.62662e-07
-152.90,19.65,,1.44956e-07
-152.85,19.65,,1.29174e-07
-152.80,19.65,,1.15041e-07
-152.75,19.65,,1.02369e-07
-152.70,19.65,,9.09839e-08
-152.65,19.65,,8.07568e-08
-152.60,19.65,,7.15707e-08
-152.55,19.65,,6.33179e-08
-152.50,19.65,,5.59172e-08
-152.45,19.65,,4.92855e-08
-152.40,19.65,,4.33553e-08
-152.35,19.65,,3.80609e-08
-152.30,19.65,,3.33396e-08
-152.25,19.65,,2.91409e-08
-152.20,19.65,,2.54130e-08
-152.15,19.65,,2.21120e-08
-152.10,19.65,,1.91957e-08
-152.05,19.65,,1.66234e-08
-152.00,19.65,,1.43618e-08
-162.15,19.60,,1.25765e-11
-162.10,19.60,,1.61903e-11
-162.05,19.60,,2.07909e-11
-162.00,19.60,,2.66322e-11
-161.95,19.60,,3.40257e-11
-161.90,19.60,,4.33642e-11
-161.85,19.60,,5.51186e-11
-161.80,19.60,,6.98866e-11
-161.75,19.60,,8.83940e-11
-161.70,19.60,,1.11514e-10
-161.65,19.60,,1.40338e-10
-161.60,19.60,,1.76149e-10
-161.55,19.60,,2.20573e-10
-161.50,19.60,,2.75495e-10
-161.45,19.60,,3.43240e-10
-161.40,19.60,,4.26612e-10
-161.35,19.60,,5.28862e-10
-161.30,19.60,,6.54082e-10
-161.25,19.60,,8.06915e-10
-161.20,19.60,,9.93021e-10
-161.15,19.60,,1.21912e-09
-161.10,19.60,,1.49291e-09
-161.05,19.60,,1.82392e-09
-161.00,19.60,,2.22278e-09
-160.95,19.60,,2.70246e-09
-160.90,19.60,,3.27752e-09
-160.85,19.60,,3.96516e-09
-160.80,19.60,,4.78599e-09
-160.75,19.60,,5.76254e-09
-160.70,19.60,,6.92201e-09
-160.65,19.60,,8.29442e-09
-160.60,19.60,,9.91460e-09
-160.55,19.60,,1.18240e-08
-160.50,19.60,,1.40667e-08
-160.45,19.60,,1.66955e-08
-160.40,19.60,,1.97672e-08
-160.35,19.60,,2.33483e-08
-160.30,19.60,,2.75119e-08
-160.25,19.60,,3.23405e-08
-160.20,19.60,,3.79274e-08
-160.15,19.60,,4.43708e-08
-160.10,19.60,,5.17847e-08
