lon,lat,pdf
-153.85,20.75,6.96370e-06
-153.80,20.75,6.56756e-06
-153.75,20.75,6.19654e-06
-153.70,20.75,5.84912e-06
-153.65,20.75,5.52320e-06
-153.60,20.75,5.21712e-06
-153.55,20.75,4.92869e-06
-153.50,20.75,4.65620e-06
-153.45,20.75,4.39812e-06
-153.40,20.75,4.15287e-06
-153.35,20.75,3.91939e-06
-153.30,20.75,3.69641e-06
-153.25,20.75,3.48304e-06
-153.20,20.75,3.27868e-06
-153.15,20.75,3.08266e-06
-153.10,20.75,2.89467e-06
-153.05,20.75,2.71417e-06
-153.00,20.75,2.54107e-06
-152.95,20.75,2.37511e-06
-152.90,20.75,2.21613e-06
-152.85,20.75,2.06414e-06
-152.80,20.75,1.91889e-06
-152.75,20.75,1.78047e-06
-152.70,20.75,1.64869e-06
-152.65,20.75,1.52358e-06
-152.60,20.75,1.40505e-06
-152.55,20.75,1.29292e-06
-152.50,20.75,1.18720e-06
-152.45,20.75,1.08769e-06
-152.40,20.75,9.94307e-07
-152.35,20.75,9.06910e-07
-152.30,20.75,8.25257e-07
-152.25,20.75,7.49232e-07
-152.20,20.75,6.78599e-07
-152.15,20.75,6.13187e-07
-152.10,20.75,5.52775e-07
-152.05,20.75,4.97087e-07
-152.00,20.75,4.45938e-07
-163.00,20.70,1.00948e-07
-162.95,20.70,1.14247e-07
-162.90,20.70,1.28947e-07
-162.85,20.70,1.45148e-07
-162.80,20.70,1.62946e-07
-162.75,20.70,1.82441e-07
-162.70,20.70,2.03715e-07
-162.65,20.70,2.26859e-07
-162.60,20.70,2.51957e-07
-162.55,20.70,2.79082e-07
-162.50,20.70,3.08308e-07
-162.45,20.70,3.39672e-07
-162.40,20.70,3.73227e-07
-162.35,20.70,4.09000e-07
-162.30,20.70,4.47002e-07
-162.25,20.70,4.87245e-07
-162.20,20.70,5.29679e-07
-162.15,20.70,5.74288e-07
-162.10,20.70,6.20970e-07
-162.05,20.70,6.69674e-07
-162.00,20.70,7.20294e-07
-161.95,20.70,7.72673e-07
-161.90,20.70,8.26683e-07
-161.85,20.70,8.82101e-07
-161.80,20.70,9.38773e-07
-161.75,20.70,9.96482e-07
-161.70,20.70,1.05495e-06
-161.65,20.70,1.11396e-06
-161.60,20.70,1.17319e-06
-161.55,20.70,1.23241e-06
-161.50,20.70,1.29129e-06
-161.45,20.70,1.34953e-06
-161.40,20.70,1.40686e-06
-161.35,20.70,1.46293e-06
-161.30,20.70,1.51750e-06
-161.25,20.70,1.57026e-06
-161.20,20.70,1.62094e-06
-161.15,20.70,1.66934e-06
-161.10,20.70,1.71516e-06
-161.05,20.70,1.75829e-06
-161.00,20.70,1.79856e-06
-160.95,20.70,1.83585e-06
-160.90,20.70,1.87009e-06
-160.85,20.70,1.90127e-06
-160.80,20.70,1.92944e-06
-160.75,20.70,1.95466e-06
-160.70,20.70,1.97710e-06
-160.65,20.70,1.99695e-06
-160.60,20.70,2.01447e-06
-160.55,20.70,2.03003e-06
-160.50,20.70,2.04396e-06
-160.45,20.70,2.05676e-06
-160.40,20.70,2.06890e-06
-160.35,20.70,2.08097e-06
-160.30,20.70,2.09357e-06
-160.25,20.70,2.10738e-06
-160.20,20.70,2.12311e-06
-160.15,20.70,2.14152e-06
-160.10,20.70,2.16342e-06
-160.05,20.70,2.18961e-06
-160.00,20.70,2.22098e-06
-159.95,20.70,2.25839e-06
-159.90,20.70,2.30274e-06
-159.85,20.70,2.35491e-06
-159.80,20.70,2.41584e-06
-159.75,20.70,2.48644e-06
-159.70,20.70,2.56757e-06
-159.65,20.70,2.66016e-06
-159.60,20.70,2.76506e-06
-159.55,20.70,2.88315e-06
-159.50,20.70,3.01530e-06
-159.45,20.70,3.16226e-06
-159.40,20.70,3.32489e-06
-159.35,20.70,3.50381e-06
-159.30,20.70,3.69993e-06
-159.25,20.70,3.91394e-06
-159.20,20.70,4.14642e-06
-159.15,20.70,4.39816e-06
-159.10,20.70,4.66956e-06
-159.05,20.70,4.96144e-06
-159.00,20.70,5.27436e-06
-158.95,20.70,5.60868e-06
-158.90,20.70,5.96506e-06
-158.85,20.70,6.34363e-06
-158.80,20.70,6.74517e-06
-158.75,20.70,7.16968e-06
-158.70,20.70,7.61748e-06
-158.65,20.70,8.08889e-06
-158.60,20.70,8.58360e-06
-158.55,20.70,9.10213e-06
-158.50,20.70,9.64402e-06
-158.45,20.70,1.02093e-05
-158.40,20.70,1.07979e-05
-158.35,20.70,1.14093e-05
-158.30,20.70,1.20438e-05
-158.25,20.70,1.27013e-05
-158.20,20.70,1.33820e-05
-158.15,20.70,1.40861e-05
-158.10,20.70,1.48145e-05
-158.05,20.70,1.55692e-05
-158.00,20.70,1.63517e-05
-157.95,20.70,1.71652e-05
-157.90,20.70,1.80130e-05
-157.85,20.70,1.89000e-05
-157.80,20.70,1.98325e-05
-157.75,20.70,2.08171e-05
-157.70,20.70,2.18624e-05
-157.65,20.70,2.29771e-05
-157.60,20.70,2.41719e-05
-157.55,20.70,2.54579e-05
-157.50,20.70,2.68468e-05
-157.45,20.70,2.83512e-05
-157.40,20.70,2.99815e-05
-157.35,20.70,3.17492e-05
-157.30,20.70,3.36628e-05
-157.25,20.70,3.57285e-05
-157.20,20.70,3.79490e-05
-157.15,20.70,4.03195e-05
-157.10,20.70,4.28304e-05
-157.05,20.70,4.54634e-05
-157.00,20.70,4.81911e-05
-156.95,20.70,5.09734e-05
-156.90,20.70,5.37615e-05
-156.85,20.70,5.64962e-05
-156.80,20.70,5.91117e-05
-156.75,20.70,6.15415e-05
-156.70,20.70,6.37230e-05
-156.65,20.70,6.56098e-05
-156.60,20.70,6.71730e-05
-156.55,20.70,6.84107e-05
-156.50,20.70,6.93441e-05
-156.45,20.70,7.00139e-05
-156.40,20.70,7.04764e-05
-156.35,20.70,7.07916e-05
-156.30,20.70,7.10169e-05
-156.25,20.70,7.11983e-05
-156.20,20.70,7.13652e-05
-156.15,20.70,7.15303e-05
-156.10,20.70,7.16904e-05
-156.05,20.70,7.18333e-05
-156.00,20.70,7.19436e-05
-155.95,20.70,7.20095e-05
-155.90,20.70,7.20248e-05
-155.85,20.70,7.19875e-05
-155.80,20.70,7.18897e-05
-155.75,20.70,7.17062e-05
-155.70,20.70,7.13830e-05
-155.65,20.70,7.08324e-05
-155.60,20.70,6.99415e-05
-155.55,20.70,6.85888e-05
-155.50,20.70,6.66751e-05
-155.45,20.70,6.41462e-05
-155.40,20.70,6.10172e-05
-155.35,20.70,5.73731e-05
-155.30,20.70,5.33559e-05
-155.25,20.70,4.91492e-05
-155.20,20.70,4.49382e-05
-155.15,20.70,4.08903e-05
-155.10,20.70,3.71295e-05
-155.05,20.70,3.37293e-05
-155.00,20.70,3.07238e-05
-154.95,20.70,2.81063e-05
-154.90,20.70,2.58494e-05
-154.85,20.70,2.39101e-05
-154.80,20.70,2.22409e-05
-154.75,20.70,2.07953e-05
-154.70,20.70,1.95295e-05
-154.65,20.70,1.84060e-05
-154.60,20.70,1.73924e-05
-154.55,20.70,1.64623e-05
-154.50,20.70,1.55953e-05
-154.45,20.70,1.47755e-05
-154.40,20.70,1.39932e-05
-154.35,20.70,1.32410e-05
-154.30,20.70,1.25159e-05
-154.25,20.70,1.18162e-05
-154.20,20.70,1.11429e-05
-154.15,20.70,1.04972e-05
-154.10,20.70,9.88074e-06
-154.05,20.70,9.29520e-06
-154.00,20.70,8.74162e-06
-153.95,20.70,8.22089e-06
-153.90,20.70,7.73268e-06
-153.85,20.70,7.27667e-06
-153.80,20.70,6.85120e-06
-153.75,20.70,6.45455e-06
-153.70,20.70,6.08487e-06
-153.65,20.70,5.73972e-06
-153.60,20.70,5.41709e-06
-153.55,20.70,5.11441e-06
-153.50,20.70,4.82958e-06
-153.45,20.70,4.56077e-06
-153.40,20.70,4.30608e-06
-153.35,20.70,4.06422e-06
-153.30,20.70,3.83366e-06
-153.25,20.70,3.61334e-06
-153.20,20.70,3.40252e-06
-153.15,20.70,3.20041e-06
-153.10,20.70,3.00661e-06
-153.05,20.70,2.82051e-06
-153.00,20.70,2.64198e-06
-152.95,20.70,2.47072e-06
-152.90,20.70,2.30655e-06
-152.85,20.70,2.14949e-06
-152.80,20.70,1.99927e-06
-152.75,20.70,1.85598e-06
-152.70,20.70,1.71946e-06
-152.65,20.70,1.58974e-06
-152.60,20.70,1.46674e-06
-152.55,20.70,1.35029e-06
-152.50,20.70,1.24039e-06
-152.45,20.70,1.13688e-06
-152.40,20.70,1.03967e-06
-152.35,20.70,9.48627e-07
-152.30,20.70,8.63512e-07
-152.25,20.70,7.84216e-07
-152.20,20.70,7.10501e-07
-152.15,20.70,6.42198e-07
-152.10,20.70,5.79083e-07
-152.05,20.70,5.20876e-07
-152.00,20.70,4.67390e-07
-163.00,20.65,9.68839e-08
-162.95,20.65,1.09652e-07
-162.90,20.65,1.23765e-07
-162.85,20.65,1.39321e-07
-162.80,20.65,1.56410e-07
-162.75,20.65,1.75130e-07
-162.70,20.65,1.95559e-07
-162.65,20.65,2.17785e-07
-162.60,20.65,2.41887e-07
-162.55,20.65,2.67937e-07
-162.50,20.65,2.96005e-07
-162.45,20.65,3.26128e-07
-162.40,20.65,3.58355e-07
-162.35,20.65,3.92715e-07
-162.30,20.65,4.29218e-07
-162.25,20.65,4.67873e-07
-162.20,20.65,5.08634e-07
-162.15,20.65,5.51484e-07
-162.10,20.65,5.96328e-07
-162.05,20.65,6.43115e-07
-162.00,20.65,6.91745e-07
-161.95,20.65,7.42065e-07
-161.90,20.65,7.93953e-07
-161.85,20.65,8.47196e-07
-161.80,20.65,9.01647e-07
-161.75,20.65,9.57094e-07
-161.70,20.65,1.01327e-06
-161.65,20.65,1.06997e-06
-161.60,20.65,1.12689e-06
-161.55,20.65,1.18380e-06
-161.50,20.65,1.24038e-06
-161.45,20.65,1.29635e-06
-161.40,20.65,1.35145e-06
-161.35,20.65,1.40534e-06
-161.30,20.65,1.45780e-06
-161.25,20.65,1.50853e-06
-161.20,20.65,1.55725e-06
-161.15,20.65,1.60380e-06
-161.10,20.65,1.64788e-06
-161.05,20.65,1.68940e-06
-161.00,20.65,1.72817e-06
-160.95,20.65,1.76410e-06
-160.90,20.65,1.79712e-06
-160.85,20.65,1.82720e-06
-160.80,20.65,1.85443e-06
-160.75,20.65,1.87885e-06
-160.70,20.65,1.90064e-06
-160.65,20.65,1.91997e-06
-160.60,20.65,1.93712e-06
-160.55,20.65,1.95241e-06
-160.50,20.65,1.96622e-06
-160.45,20.65,1.97900e-06
-160.40,20.65,1.99123e-06
-160.35,20.65,2.00345e-06
-160.30,20.65,2.01629e-06
-160.25,20.65,2.03038e-06
-160.20,20.65,2.04644e-06
-160.15,20.65,2.06518e-06
-160.10,20.65,2.08741e-06
-160.05,20.65,2.11391e-06
-160.00,20.65,2.14553e-06
-159.95,20.65,2.18312e-06
-159.90,20.65,2.22753e-06
-159.85,20.65,2.27965e-06
-159.80,20.65,2.34035e-06
-159.75,20.65,2.41054e-06
-159.70,20.65,2.49103e-06
-159.65,20.65,2.58273e-06
-159.60,20.65,2.68644e-06
-159.55,20.65,2.80300e-06
-159.50,20.65,2.93323e-06
-159.45,20.65,3.07784e-06
-159.40,20.65,3.23763e-06
-159.35,20.65,3.41318e-06
-159.30,20.65,3.60530e-06
-159.25,20.65,3.81465e-06
-159.20,20.65,4.04171e-06
-159.15,20.65,4.28718e-06
-159.10,20.65,4.55139e-06
-159.05,20.65,4.83505e-06
-159.00,20.65,5.13863e-06
-158.95,20.65,5.46236e-06
-158.90,20.65,5.80680e-06
-158.85,20.65,6.17197e-06
-158.80,20.65,6.55853e-06
-158.75,20.65,6.96636e-06
-158.70,20.65,7.39571e-06
-158.65,20.65,7.84674e-06
-158.60,20.65,8.31912e-06
-158.55,20.65,8.81329e-06
-158.50,20.65,9.32875e-06
-158.45,20.65,9.86549e-06
-158.40,20.65,1.04236e-05
-158.35,20.65,1.10025e-05
-158.30,20.65,1.16027e-05
-158.25,20.65,1.22241e-05
-158.20,20.65,1.28675e-05
-158.15,20.65,1.35334e-05
-158.10,20.65,1.42230e-05
-158.05,20.65,1.49390e-05
-158.00,20.65,1.56835e-05
-157.95,20.65,1.64606e-05
-157.90,20.65,1.72746e-05
-157.85,20.65,1.81313e-05
-157.80,20.65,1.90387e-05
-157.75,20.65,2.00049e-05
-157.70,20.65,2.10404e-05
-157.65,20.65,2.21559e-05
-157.60,20.65,2.33645e-05
-157.55,20.65,2.46803e-05
-157.50,20.65,2.61181e-05
-157.45,20.65,2.76939e-05
-157.40,20.65,2.94227e-05
-157.35,20.65,3.13196e-05
-157.30,20.65,3.33983e-05
-157.25,20.65,3.56694e-05
-157.20,20.65,3.81401e-05
-157.15,20.65,4.08100e-05
-157.10,20.65,4.36726e-05
-157.05,20.65,4.67114e-05
-157.00,20.65,4.98979e-05
-156.95,20.65,5.31867e-05
-156.90,20.65,5.65190e-05
-156.85,20.65,5.98192e-05
-156.80,20.65,6.30004e-05
-156.75,20.65,6.59718e-05
-156.70,20.65,6.86475e-05
-156.65,20.65,7.09640e-05
-156.60,20.65,7.28844e-05
-156.55,20.65,7.44116e-05
-156.50,20.65,7.55829e-05
-156.45,20.65,7.64645e-05
-156.40,20.65,7.71427e-05
-156.35,20.65,7.77072e-05
-156.30,20.65,7.82399e-05
-156.25,20.65,7.88018e-05
-156.20,20.65,7.94257e-05
-156.15,20.65,8.01159e-05
-156.10,20.65,8.08504e-05
-156.05,20.65,8.15916e-05
-156.00,20.65,8.22967e-05
-155.95,20.65,8.29303e-05
-155.90,20.65,8.34737e-05
-155.85,20.65,8.39241e-05
-155.80,20.65,8.42851e-05
-155.75,20.65,8.45435e-05
-155.70,20.65,8.46466e-05
-155.65,20.65,8.44861e-05
-155.60,20.65,8.39031e-05
-155.55,20.65,8.27141e-05
-155.50,20.65,8.07554e-05
-155.45,20.65,7.79246e-05
-155.40,20.65,7.42195e-05
-155.35,20.65,6.97446e-05
-155.30,20.65,6.46926e-05
-155.25,20.65,5.93220e-05
-155.20,20.65,5.38973e-05
-155.15,20.65,4.86587e-05
-155.10,20.65,4.37856e-05
-155.05,20.65,3.93847e-05
-155.00,20.65,3.55063e-05
-154.95,20.65,3.21447e-05
-154.90,20.65,2.92650e-05
-154.85,20.65,2.68115e-05
-154.80,20.65,2.47227e-05
-154.75,20.65,2.29374e-05
-154.70,20.65,2.13979e-05
-154.65,20.65,2.00541e-05
-154.60,20.65,1.88619e-05
-154.55,20.65,1.77851e-05
-154.50,20.65,1.67950e-05
-154.45,20.65,1.58694e-05
-154.40,20.65,1.49933e-05
-154.35,20.65,1.41562e-05
-154.30,20.65,1.33524e-05
-154.25,20.65,1.25790e-05
-154.20,20.65,1.18364e-05
-154.15,20.65,1.11253e-05
-154.10,20.65,1.04476e-05
-154.05,20.65,9.80532e-06
-154.00,20.65,9.19949e-06
-153.95,20.65,8.63132e-06
-153.90,20.65,8.10050e-06
-153.85,20.65,7.60667e-06
-153.80,20.65,7.14796e-06
-153.75,20.65,6.72241e-06
-153.70,20.65,6.32777e-06
-153.65,20.65,5.96120e-06
-153.60,20.65,5.62027e-06
-153.55,20.65,5.30196e-06
-153.50,20.65,5.00374e-06
-153.45,20.65,4.72341e-06
-153.40,20.65,4.45873e-06
-153.35,20.65,4.20806e-06
-153.30,20.65,3.96966e-06
-153.25,20.65,3.74224e-06
-153.20,20.65,3.52490e-06
-153.15,20.65,3.31667e-06
-153.10,20.65,3.11708e-06
-153.05,20.65,2.92543e-06
-153.00,20.65,2.74152e-06
-152.95,20.65,2.56505e-06
-152.90,20.65,2.39579e-06
-152.85,20.65,2.23374e-06
-152.80,20.65,2.07864e-06
-152.75,20.65,1.93058e-06
-152.70,20.65,1.78939e-06
-152.65,20.65,1.65514e-06
-152.60,20.65,1.52773e-06
-152.55,20.65,1.40701e-06
-152.50,20.65,1.29301e-06
-152.45,20.65,1.18554e-06
-152.40,20.65,1.08457e-06
-152.35,20.65,9.89920e-07
-152.30,20.65,9.01388e-07
-152.25,20.65,8.18859e-07
-152.20,20.65,7.42097e-07
-152.15,20.65,6.70936e-07
-152.10,20.65,6.05146e-07
-152.05,20.65,5.44447e-07
-152.00,20.65,4.88648e-07
-163.00,20.60,9.26974e-08
-162.95,20.60,1.04918e-07
-162.90,20.60,1.18427e-07
-162.85,20.60,1.33317e-07
-162.80,20.60,1.49675e-07
-162.75,20.60,1.67595e-07
-162.70,20.60,1.87151e-07
-162.65,20.60,2.08430e-07
-162.60,20.60,2.31505e-07
-162.55,20.60,2.56445e-07
-162.50,20.60,2.83318e-07
-162.45,20.60,3.12161e-07
-162.40,20.60,3.43019e-07
-162.35,20.60,3.75919e-07
-162.30,20.60,4.10873e-07
-162.25,20.60,4.47888e-07
-162.20,20.60,4.86921e-07
-162.15,20.60,5.27958e-07
-162.10,20.60,5.70902e-07
-162.05,20.60,6.15711e-07
-162.00,20.60,6.62285e-07
-161.95,20.60,7.10479e-07
-161.90,20.60,7.60176e-07
-161.85,20.60,8.11173e-07
-161.80,20.60,8.63327e-07
-161.75,20.60,9.16436e-07
-161.70,20.60,9.70253e-07
-161.65,20.60,1.02457e-06
-161.60,20.60,1.07909e-06
-161.55,20.60,1.13361e-06
-161.50,20.60,1.18782e-06
-161.45,20.60,1.24144e-06
-161.40,20.60,1.29424e-06
-161.35,20.60,1.34588e-06
-161.30,20.60,1.39616e-06
-161.25,20.60,1.44479e-06
-161.20,20.60,1.49151e-06
-161.15,20.60,1.53614e-06
-161.10,20.60,1.57843e-06
-161.05,20.60,1.61827e-06
-161.00,20.60,1.65549e-06
-160.95,20.60,1.69001e-06
-160.90,20.60,1.72176e-06
-160.85,20.60,1.75073e-06
-160.80,20.60,1.77698e-06
-160.75,20.60,1.80058e-06
-160.70,20.60,1.82169e-06
-160.65,20.60,1.84050e-06
-160.60,20.60,1.85725e-06
-160.55,20.60,1.87230e-06
-160.50,20.60,1.88597e-06
-160.45,20.60,1.89872e-06
-160.40,20.60,1.91101e-06
-160.35,20.60,1.92340e-06
-160.30,20.60,1.93647e-06
-160.25,20.60,1.95085e-06
-160.20,20.60,1.96723e-06
-160.15,20.60,1.98630e-06
-160.10,20.60,2.00885e-06
-160.05,20.60,2.03563e-06
-160.00,20.60,2.06747e-06
-159.95,20.60,2.10521e-06
-159.90,20.60,2.14965e-06
-159.85,20.60,2.20166e-06
-159.80,20.60,2.26209e-06
-159.75,20.60,2.33180e-06
-159.70,20.60,2.41159e-06
-159.65,20.60,2.50231e-06
-159.60,20.60,2.60472e-06
-159.55,20.60,2.71964e-06
-159.50,20.60,2.84784e-06
-159.45,20.60,2.98997e-06
-159.40,20.60,3.14680e-06
-159.35,20.60,3.31883e-06
-159.30,20.60,3.50682e-06
-159.25,20.60,3.71135e-06
-159.20,20.60,3.93282e-06
-159.15,20.60,4.17189e-06
-159.10,20.60,4.42878e-06
-159.05,20.60,4.70409e-06
-159.00,20.60,4.99820e-06
-158.95,20.60,5.31126e-06
-158.90,20.60,5.64372e-06
-158.85,20.60,5.99547e-06
-158.80,20.60,6.36707e-06
-158.75,20.60,6.75830e-06
-158.70,20.60,7.16932e-06
-158.65,20.60,7.60021e-06
-158.60,20.60,8.05054e-06
-158.55,20.60,8.52071e-06
-158.50,20.60,9.01022e-06
-158.45,20.60,9.51905e-06
-158.40,20.60,1.00473e-05
-158.35,20.60,1.05945e-05
-158.30,20.60,1.11614e-05
-158.25,20.60,1.17482e-05
-158.20,20.60,1.23556e-05
-158.15,20.60,1.29849e-05
-158.10,20.60,1.36375e-05
-158.05,20.60,1.43168e-05
-158.00,20.60,1.50256e-05
-157.95,20.60,1.57688e-05
-157.90,20.60,1.65518e-05
-157.85,20.60,1.73817e-05
-157.80,20.60,1.82679e-05
-157.75,20.60,1.92198e-05
-157.70,20.60,2.02502e-05
-157.65,20.60,2.13717e-05
-157.60,20.60,2.26003e-05
-157.55,20.60,2.39529e-05
-157.50,20.60,2.54477e-05
-157.45,20.60,2.71047e-05
-157.40,20.60,2.89430e-05
-157.35,20.60,3.09833e-05
-157.30,20.60,3.32442e-05
-157.25,20.60,3.57425e-05
-157.20,20.60,3.84918e-05
-157.15,20.60,4.14977e-05
-157.10,20.60,4.47599e-05
-157.05,20.60,4.82663e-05
-157.00,20.60,5.19903e-05
-156.95,20.60,5.58824e-05
-156.90,20.60,5.98730e-05
-156.85,20.60,6.38666e-05
-156.80,20.60,6.77485e-05
-156.75,20.60,7.13958e-05
-156.70,20.60,7.46906e-05
-156.65,20.60,7.75463e-05
-156.60,20.60,7.99167e-05
-156.55,20.60,8.18129e-05
-156.50,20.60,8.32968e-05
-156.45,20.60,8.44720e-05
-156.40,20.60,8.54675e-05
-156.35,20.60,8.64134e-05
-156.30,20.60,8.74241e-05
-156.25,20.60,8.85800e-05
-156.20,20.60,8.99169e-05
-156.15,20.60,9.14274e-05
-156.10,20.60,9.30621e-05
-156.05,20.60,9.47453e-05
-156.00,20.60,9.63886e-05
-155.95,20.60,9.79097e-05
-155.90,20.60,9.92555e-05
-155.85,20.60,1.00408e-04
-155.80,20.60,1.01378e-04
-155.75,20.60,1.02171e-04
-155.70,20.60,1.02749e-04
-155.65,20.60,1.02989e-04
-155.60,20.60,1.02685e-04
-155.55,20.60,1.01579e-04
-155.50,20.60,9.94299e-05
-155.45,20.60,9.60798e-05
-155.40,20.60,9.15115e-05
-155.35,20.60,8.58616e-05
-155.30,20.60,7.93945e-05
-155.25,20.60,7.24662e-05
-155.20,20.60,6.54413e-05
-155.15,20.60,5.86489e-05
-155.10,20.60,5.23317e-05
-155.05,20.60,4.66330e-05
-155.00,20.60,4.16192e-05
-154.95,20.60,3.72838e-05
-154.90,20.60,3.35826e-05
-154.85,20.60,3.04459e-05
-154.80,20.60,2.77961e-05
-154.75,20.60,2.55551e-05
-154.70,20.60,2.36487e-05
-154.65,20.60,2.20110e-05
-154.60,20.60,2.05827e-05
-154.55,20.60,1.93147e-05
-154.50,20.60,1.81669e-05
-154.45,20.60,1.71083e-05
-154.40,20.60,1.61169e-05
-154.35,20.60,1.51773e-05
-154.30,20.60,1.42801e-05
-154.25,20.60,1.34204e-05
-154.20,20.60,1.25972e-05
-154.15,20.60,1.18109e-05
-154.10,20.60,1.10632e-05
-154.05,20.60,1.03561e-05
-154.00,20.60,9.69098e-06
-153.95,20.60,9.06908e-06
-153.90,20.60,8.49015e-06
-153.85,20.60,7.95376e-06
-153.80,20.60,7.45779e-06
-153.75,20.60,6.99990e-06
-153.70,20.60,6.57752e-06
-153.65,20.60,6.18726e-06
-153.60,20.60,5.82622e-06
-153.55,20.60,5.49086e-06
-153.50,20.60,5.17818e-06
-153.45,20.60,4.88552e-06
-153.40,20.60,4.61025e-06
-153.35,20.60,4.35040e-06
-153.30,20.60,4.10389e-06
-153.25,20.60,3.86923e-06
-153.20,20.60,3.64527e-06
-153.15,20.60,3.43092e-06
-153.10,20.60,3.22558e-06
-153.05,20.60,3.02844e-06
-153.00,20.60,2.83925e-06
-152.95,20.60,2.65766e-06
-152.90,20.60,2.48339e-06
-152.85,20.60,2.31647e-06
-152.80,20.60,2.15660e-06
-152.75,20.60,2.00386e-06
-152.70,20.60,1.85812e-06
-152.65,20.60,1.71942e-06
-152.60,20.60,1.58770e-06
-152.55,20.60,1.46280e-06
-152.50,20.60,1.34477e-06
-152.45,20.60,1.23343e-06
-152.40,20.60,1.12874e-06
-152.35,20.60,1.03057e-06
-152.30,20.60,9.38681e-07
-152.25,20.60,8.52975e-07
-152.20,20.60,7.73216e-07
-152.15,20.60,6.99241e-07
-152.10,20.60,6.30822e-07
-152.05,20.60,5.67669e-07
-152.00,20.60,5.09592e-07
-163.00,20.55,8.84183e-08
-162.95,20.55,1.00079e-07
-162.90,20.55,1.12969e-07
-162.85,20.55,1.27178e-07
-162.80,20.55,1.42788e-07
-162.75,20.55,1.59889e-07
-162.70,20.55,1.78554e-07
-162.65,20.55,1.98862e-07
-162.60,20.55,2.20884e-07
-162.55,20.55,2.44689e-07
-162.50,20.55,2.70339e-07
-162.45,20.55,2.97869e-07
-162.40,20.55,3.27325e-07
-162.35,20.55,3.58731e-07
-162.30,20.55,3.92099e-07
-162.25,20.55,4.27434e-07
-162.20,20.55,4.64699e-07
-162.15,20.55,5.03875e-07
-162.10,20.55,5.44875e-07
-162.05,20.55,5.87656e-07
-162.00,20.55,6.32124e-07
-161.95,20.55,6.78140e-07
-161.90,20.55,7.25592e-07
-161.85,20.55,7.74288e-07
-161.80,20.55,8.24088e-07
-161.75,20.55,8.74804e-07
-161.70,20.55,9.26197e-07
-161.65,20.55,9.78065e-07
-161.60,20.55,1.03013e-06
-161.55,20.55,1.08221e-06
-161.50,20.55,1.13398e-06
-161.45,20.55,1.18521e-06
-161.40,20.55,1.23565e-06
-161.35,20.55,1.28499e-06
-161.30,20.55,1.33303e-06
-161.25,20.55,1.37949e-06
-161.20,20.55,1.42416e-06
-161.15,20.55,1.46683e-06
-161.10,20.55,1.50729e-06
-161.05,20.55,1.54542e-06
-161.00,20.55,1.58105e-06
-160.95,20.55,1.61412e-06
-160.90,20.55,1.64459e-06
-160.85,20.55,1.67240e-06
-160.80,20.55,1.69767e-06
-160.75,20.55,1.72042e-06
-160.70,20.55,1.74084e-06
-160.65,20.55,1.75910e-06
-160.60,20.55,1.77546e-06
-160.55,20.55,1.79022e-06
-160.50,20.55,1.80376e-06
-160.45,20.55,1.81647e-06
-160.40,20.55,1.82884e-06
-160.35,20.55,1.84139e-06
-160.30,20.55,1.85468e-06
-160.25,20.55,1.86933e-06
-160.20,20.55,1.88601e-06
-160.15,20.55,1.90540e-06
-160.10,20.55,1.92825e-06
-160.05,20.55,1.95531e-06
-160.00,20.55,1.98734e-06
-159.95,20.55,2.02519e-06
-159.90,20.55,2.06962e-06
-159.85,20.55,2.12148e-06
-159.80,20.55,2.18159e-06
-159.75,20.55,2.25075e-06
-159.70,20.55,2.32976e-06
-159.65,20.55,2.41940e-06
-159.60,20.55,2.52045e-06
-159.55,20.55,2.63363e-06
-159.50,20.55,2.75968e-06
-159.45,20.55,2.89923e-06
-159.40,20.55,3.05296e-06
-159.35,20.55,3.22135e-06
-159.30,20.55,3.40508e-06
-159.25,20.55,3.60467e-06
-159.20,20.55,3.82048e-06
-159.15,20.55,4.05303e-06
-159.10,20.55,4.30250e-06
-159.05,20.55,4.56940e-06
-159.00,20.55,4.85401e-06
-158.95,20.55,5.15640e-06
-158.90,20.55,5.47689e-06
-158.85,20.55,5.81532e-06
-158.80,20.55,6.17210e-06
-158.75,20.55,6.54695e-06
-158.70,20.55,6.93992e-06
-158.65,20.55,7.35102e-06
-158.60,20.55,7.77978e-06
-158.55,20.55,8.22653e-06
-158.50,20.55,8.69075e-06
-158.45,20.55,9.17247e-06
-158.40,20.55,9.67180e-06
-158.35,20.55,1.01885e-05
-158.30,20.55,1.07233e-05
-158.25,20.55,1.12766e-05
-158.20,20.55,1.18498e-05
-158.15,20.55,1.24439e-05
-158.10,20.55,1.30615e-05
-158.05,20.55,1.37061e-05
-158.00,20.55,1.43815e-05
-157.95,20.55,1.50932e-05
-157.90,20.55,1.58479e-05
-157.85,20.55,1.66538e-05
-157.80,20.55,1.75216e-05
-157.75,20.55,1.84625e-05
-157.70,20.55,1.94910e-05
-157.65,20.55,2.06225e-05
-157.60,20.55,2.18749e-05
-157.55,20.55,2.32686e-05
-157.50,20.55,2.48253e-05
-157.45,20.55,2.65692e-05
-157.40,20.55,2.85242e-05
-157.35,20.55,3.07165e-05
-157.30,20.55,3.31714e-05
-157.25,20.55,3.59127e-05
-157.20,20.55,3.89628e-05
-157.15,20.55,4.23362e-05
-157.10,20.55,4.60421e-05
-157.05,20.55,5.00775e-05
-157.00,20.55,5.44210e-05
