lon,lat,pdf
-159.30,19.85,1.34787e-06
-159.25,19.85,1.43746e-06
-159.20,19.85,1.53292e-06
-159.15,19.85,1.63426e-06
-159.10,19.85,1.74127e-06
-159.05,19.85,1.85388e-06
-159.00,19.85,1.97189e-06
-158.95,19.85,2.09495e-06
-158.90,19.85,2.22280e-06
-158.85,19.85,2.35494e-06
-158.80,19.85,2.49110e-06
-158.75,19.85,2.63066e-06
-158.70,19.85,2.77310e-06
-158.65,19.85,2.91790e-06
-158.60,19.85,3.06428e-06
-158.55,19.85,3.21175e-06
-158.50,19.85,3.35952e-06
-158.45,19.85,3.50696e-06
-158.40,19.85,3.65348e-06
-158.35,19.85,3.79840e-06
-158.30,19.85,3.94146e-06
-158.25,19.85,4.08232e-06
-158.20,19.85,4.22109e-06
-158.15,19.85,4.35815e-06
-158.10,19.85,4.49449e-06
-158.05,19.85,4.63188e-06
-158.00,19.85,4.77278e-06
-157.95,19.85,4.92092e-06
-157.90,19.85,5.08123e-06
-157.85,19.85,5.26028e-06
-157.80,19.85,5.46670e-06
-157.75,19.85,5.71090e-06
-157.70,19.85,6.00587e-06
-157.65,19.85,6.36679e-06
-157.60,19.85,6.81145e-06
-157.55,19.85,7.35994e-06
-157.50,19.85,8.03432e-06
-157.45,19.85,8.85830e-06
-157.40,19.85,9.85544e-06
-157.35,19.85,1.10495e-05
-157.30,19.85,1.24628e-05
-157.25,19.85,1.41148e-05
-157.20,19.85,1.60230e-05
-157.15,19.85,1.82013e-05
-157.10,19.85,2.06676e-05
-157.05,19.85,2.34541e-05
-157.00,19.85,2.66398e-05
-156.95,19.85,3.04170e-05
-156.90,19.85,3.52380e-05
-156.85,19.85,4.20660e-05
-156.80,19.85,5.27798e-05
-156.75,19.85,7.08331e-05
-156.70,19.85,1.02585e-04
-156.65,19.85,1.60395e-04
-156.60,19.85,2.66649e-04
-156.55,19.85,4.50875e-04
-156.50,19.85,7.27979e-04
-156.45,19.85,1.06652e-03
-156.40,19.85,1.34514e-03
-156.35,19.85,1.37415e-03
-156.30,19.85,1.18577e-03
-156.25,19.85,1.05739e-03
-156.20,19.85,1.14189e-03
-156.15,19.85,1.30739e-03
-156.10,19.85,1.36228e-03
-156.05,19.85,1.39496e-03
-156.00,19.85,1.51145e-03
-155.95,19.85,1.43958e-03
-155.90,19.85,1.11393e-03
-155.85,19.85,8.16226e-04
-155.80,19.85,6.58049e-04
-155.75,19.85,6.14930e-04
-155.70,19.85,6.37037e-04
-155.65,19.85,6.90941e-04
-155.60,19.85,7.64475e-04
-155.55,19.85,8.35293e-04
-155.50,19.85,8.44472e-04
-155.45,19.85,8.18598e-04
-155.40,19.85,8.27491e-04
-155.35,19.85,8.22467e-04
-155.30,19.85,7.71755e-04
-155.25,19.85,9.25429e-04
-155.20,19.85,2.04380e-03
-155.15,19.85,4.31161e-03
-155.10,19.85,5.02578e-03
-155.05,19.85,3.16080e-03
-155.00,19.85,1.34213e-03
-154.95,19.85,6.02677e-04
-154.90,19.85,3.77763e-04
-154.85,19.85,2.79723e-04
-154.80,19.85,2.12106e-04
-154.75,19.85,1.58282e-04
-154.70,19.85,1.16535e-04
-154.65,19.85,8.59773e-05
-154.60,19.85,6.45886e-05
-154.55,19.85,4.99523e-05
-154.50,19.85,3.99745e-05
-154.45,19.85,3.31150e-05
-154.40,19.85,2.83041e-05
-154.35,19.85,2.47977e-05
-154.30,19.85,2.20953e-05
-154.25,19.85,1.98793e-05
-154.20,19.85,1.79664e-05
-154.15,19.85,1.62604e-05
-154.10,19.85,1.47179e-05
-154.05,19.85,1.33216e-05
-154.00,19.85,1.20650e-05
-153.95,19.85,1.09443e-05
-153.90,19.85,9.95320e-06
-153.85,19.85,9.08384e-06
-153.80,19.85,8.32467e-06
-153.75,19.85,7.66356e-06
-153.70,19.85,7.08795e-06
-153.65,19.85,6.58480e-06
-153.60,19.85,6.14253e-06
-153.55,19.85,5.74993e-06
-153.50,19.85,5.39759e-06
-153.45,19.85,5.07766e-06
-153.40,19.85,4.78336e-06
-153.35,19.85,4.50960e-06
-153.30,19.85,4.25202e-06
-153.25,19.85,4.00749e-06
-153.20,19.85,3.77388e-06
-153.15,19.85,3.54947e-06
-153.10,19.85,3.33340e-06
-153.05,19.85,3.12481e-06
-153.00,19.85,2.92357e-06
-152.95,19.85,2.72951e-06
-152.90,19.85,2.54263e-06
-152.85,19.85,2.36318e-06
-152.80,19.85,2.19115e-06
-152.75,19.85,2.02683e-06
-152.70,19.85,1.87027e-06
-152.65,19.85,1.72166e-06
-152.60,19.85,1.58105e-06
-152.55,19.85,1.44834e-06
-152.50,19.85,1.32359e-06
-152.45,19.85,1.20663e-06
-152.40,19.85,1.09740e-06
-152.35,19.85,9.95678e-07
-152.30,19.85,9.01179e-07
-152.25,19.85,8.13726e-07
-152.20,19.85,7.32989e-07
-152.15,19.85,6.58713e-07
-152.10,19.85,5.90574e-07
-152.05,19.85,5.28194e-07
-152.00,19.85,4.71296e-07
-163.00,19.80,2.29202e-08
-162.95,19.80,2.59586e-08
-162.90,19.80,2.93196e-08
-162.85,19.80,3.30262e-08
-162.80,19.80,3.71011e-08
-162.75,19.80,4.15678e-08
-162.70,19.80,4.64449e-08
-162.65,19.80,5.17545e-08
-162.60,19.80,5.75156e-08
-162.55,19.80,6.37459e-08
-162.50,19.80,7.04627e-08
-162.45,19.80,7.76752e-08
-162.40,19.80,8.53962e-08
-162.35,19.80,9.36312e-08
-162.30,19.80,1.02385e-07
-162.25,19.80,1.11659e-07
-162.20,19.80,1.21444e-07
-162.15,19.80,1.31736e-07
-162.10,19.80,1.42511e-07
-162.05,19.80,1.53759e-07
-162.00,19.80,1.65457e-07
-161.95,19.80,1.77566e-07
-161.90,19.80,1.90060e-07
-161.85,19.80,2.02887e-07
-161.80,19.80,2.16013e-07
-161.75,19.80,2.29388e-07
-161.70,19.80,2.42950e-07
-161.65,19.80,2.56649e-07
-161.60,19.80,2.70411e-07
-161.55,19.80,2.84190e-07
-161.50,19.80,2.97907e-07
-161.45,19.80,3.11499e-07
-161.40,19.80,3.24908e-07
-161.35,19.80,3.38055e-07
-161.30,19.80,3.50891e-07
-161.25,19.80,3.63351e-07
-161.20,19.80,3.75385e-07
-161.15,19.80,3.86948e-07
-161.10,19.80,3.97993e-07
-161.05,19.80,4.08502e-07
-161.00,19.80,4.18449e-07
-160.95,19.80,4.27829e-07
-160.90,19.80,4.36645e-07
-160.85,19.80,4.44918e-07
-160.80,19.80,4.52691e-07
-160.75,19.80,4.60006e-07
-160.70,19.80,4.66939e-07
-160.65,19.80,4.73572e-07
-160.60,19.80,4.80012e-07
-160.55,19.80,4.86386e-07
-160.50,19.80,4.92836e-07
-160.45,19.80,4.99524e-07
-160.40,19.80,5.06631e-07
-160.35,19.80,5.14355e-07
-160.30,19.80,5.22913e-07
-160.25,19.80,5.32538e-07
-160.20,19.80,5.43481e-07
-160.15,19.80,5.55999e-07
-160.10,19.80,5.70366e-07
-160.05,19.80,5.86869e-07
-160.00,19.80,6.05796e-07
-159.95,19.80,6.27452e-07
-159.90,19.80,6.52123e-07
-159.85,19.80,6.80113e-07
-159.80,19.80,7.11718e-07
-159.75,19.80,7.47234e-07
-159.70,19.80,7.86922e-07
-159.65,19.80,8.31057e-07
-159.60,19.80,8.79883e-07
-159.55,19.80,9.33621e-07
-159.50,19.80,9.92502e-07
-159.45,19.80,1.05665e-06
-159.40,19.80,1.12626e-06
-159.35,19.80,1.20137e-06
-159.30,19.80,1.28210e-06
-159.25,19.80,1.36851e-06
-159.20,19.80,1.46050e-06
-159.15,19.80,1.55808e-06
-159.10,19.80,1.66105e-06
-159.05,19.80,1.76931e-06
-159.00,19.80,1.88268e-06
-158.95,19.80,2.00081e-06
-158.90,19.80,2.12343e-06
-158.85,19.80,2.25008e-06
-158.80,19.80,2.38045e-06
-158.75,19.80,2.51397e-06
-158.70,19.80,2.65011e-06
-158.65,19.80,2.78836e-06
-158.60,19.80,2.92799e-06
-158.55,19.80,3.06849e-06
-158.50,19.80,3.20911e-06
-158.45,19.80,3.34925e-06
-158.40,19.80,3.48833e-06
-158.35,19.80,3.62568e-06
-158.30,19.80,3.76106e-06
-158.25,19.80,3.89409e-06
-158.20,19.80,4.02488e-06
-158.15,19.80,4.15373e-06
-158.10,19.80,4.28150e-06
-158.05,19.80,4.40980e-06
-158.00,19.80,4.54078e-06
-157.95,19.80,4.67780e-06
-157.90,19.80,4.82524e-06
-157.85,19.80,4.98897e-06
-157.80,19.80,5.17662e-06
-157.75,19.80,5.39735e-06
-157.70,19.80,5.66254e-06
-157.65,19.80,5.98534e-06
-157.60,19.80,6.38105e-06
-157.55,19.80,6.86663e-06
-157.50,19.80,7.46041e-06
-157.45,19.80,8.18152e-06
-157.40,19.80,9.04841e-06
-157.35,19.80,1.00787e-05
-157.30,19.80,1.12876e-05
-157.25,19.80,1.26871e-05
-157.20,19.80,1.42869e-05
-157.15,19.80,1.60937e-05
-157.10,19.80,1.81210e-05
-157.05,19.80,2.04016e-05
-157.00,19.80,2.30233e-05
-156.95,19.80,2.61971e-05
-156.90,19.80,3.03967e-05
-156.85,19.80,3.65819e-05
-156.80,19.80,4.65248e-05
-156.75,19.80,6.32423e-05
-156.70,19.80,9.16871e-05
-156.65,19.80,1.40321e-04
-156.60,19.80,2.23014e-04
-156.55,19.80,3.56428e-04
-156.50,19.80,5.44320e-04
-156.45,19.80,7.55785e-04
-156.40,19.80,9.19609e-04
-156.35,19.80,9.70577e-04
-156.30,19.80,9.69661e-04
-156.25,19.80,1.13910e-03
-156.20,19.80,1.61924e-03
-156.15,19.80,2.07442e-03
-156.10,19.80,2.06525e-03
-156.05,19.80,1.81352e-03
-156.00,19.80,1.66970e-03
-155.95,19.80,1.46863e-03
-155.90,19.80,1.11002e-03
-155.85,19.80,7.87736e-04
-155.80,19.80,6.10821e-04
-155.75,19.80,5.57599e-04
-155.70,19.80,5.78475e-04
-155.65,19.80,6.44685e-04
-155.60,19.80,7.63236e-04
-155.55,19.80,9.18352e-04
-155.50,19.80,9.55451e-04
-155.45,19.80,9.11513e-04
-155.40,19.80,9.47099e-04
-155.35,19.80,9.60347e-04
-155.30,19.80,8.59805e-04
-155.25,19.80,8.15756e-04
-155.20,19.80,1.34202e-03
-155.15,19.80,2.63488e-03
-155.10,19.80,3.09477e-03
-155.05,19.80,2.06803e-03
-155.00,19.80,1.04704e-03
-154.95,19.80,5.98754e-04
-154.90,19.80,4.28373e-04
-154.85,19.80,3.29672e-04
-154.80,19.80,2.50255e-04
-154.75,19.80,1.84474e-04
-154.70,19.80,1.33437e-04
-154.65,19.80,9.64351e-05
-154.60,19.80,7.08427e-05
-154.55,19.80,5.35379e-05
-154.50,19.80,4.18837e-05
-154.45,19.80,3.39865e-05
-154.40,19.80,2.85561e-05
-154.35,19.80,2.47034e-05
-154.30,19.80,2.18287e-05
-154.25,19.80,1.95459e-05
-154.20,19.80,1.76268e-05
-154.15,19.80,1.59461e-05
-154.10,19.80,1.44431e-05
-154.05,19.80,1.30905e-05
-154.00,19.80,1.18763e-05
-153.95,19.80,1.07943e-05
-153.90,19.80,9.83681e-06
-153.85,19.80,8.99587e-06
-153.80,19.80,8.26018e-06
-153.75,19.80,7.61821e-06
-153.70,19.80,7.05787e-06
-153.65,19.80,6.56676e-06
-153.60,19.80,6.13387e-06
-153.55,19.80,5.74848e-06
-153.50,19.80,5.40160e-06
-153.45,19.80,5.08574e-06
-153.40,19.80,4.79439e-06
-153.35,19.80,4.52273e-06
-153.30,19.80,4.26657e-06
-153.25,19.80,4.02294e-06
-153.20,19.80,3.78982e-06
-153.15,19.80,3.56560e-06
-153.10,19.80,3.34947e-06
-153.05,19.80,3.14064e-06
-153.00,19.80,2.93901e-06
-152.95,19.80,2.74446e-06
-152.90,19.80,2.55700e-06
-152.85,19.80,2.37695e-06
-152.80,19.80,2.20425e-06
-152.75,19.80,2.03925e-06
-152.70,19.80,1.88199e-06
-152.65,19.80,1.73268e-06
-152.60,19.80,1.59138e-06
-152.55,19.80,1.45798e-06
-152.50,19.80,1.33256e-06
-152.45,19.80,1.21496e-06
-152.40,19.80,1.10509e-06
-152.35,19.80,1.00277e-06
-152.30,19.80,9.07699e-07
-152.25,19.80,8.19697e-07
-152.20,19.80,7.38444e-07
-152.15,19.80,6.63680e-07
-152.10,19.80,5.95086e-07
-152.05,19.80,5.32281e-07
-152.00,19.80,4.74987e-07
-163.00,19.75,2.08094e-08
-162.95,19.75,2.35689e-08
-162.90,19.75,2.66215e-08
-162.85,19.75,2.99883e-08
-162.80,19.75,3.36895e-08
-162.75,19.75,3.77470e-08
-162.70,19.75,4.21773e-08
-162.65,19.75,4.70006e-08
-162.60,19.75,5.22344e-08
-162.55,19.75,5.78946e-08
-162.50,19.75,6.39969e-08
-162.45,19.75,7.05500e-08
-162.40,19.75,7.75649e-08
-162.35,19.75,8.50483e-08
-162.30,19.75,9.30023e-08
-162.25,19.75,1.01430e-07
-162.20,19.75,1.10322e-07
-162.15,19.75,1.19675e-07
-162.10,19.75,1.29468e-07
-162.05,19.75,1.39690e-07
-162.00,19.75,1.50323e-07
-161.95,19.75,1.61330e-07
-161.90,19.75,1.72686e-07
-161.85,19.75,1.84348e-07
-161.80,19.75,1.96282e-07
-161.75,19.75,2.08443e-07
-161.70,19.75,2.20776e-07
-161.65,19.75,2.33235e-07
-161.60,19.75,2.45754e-07
-161.55,19.75,2.58290e-07
-161.50,19.75,2.70773e-07
-161.45,19.75,2.83147e-07
-161.40,19.75,2.95356e-07
-161.35,19.75,3.07333e-07
-161.30,19.75,3.19035e-07
-161.25,19.75,3.30400e-07
-161.20,19.75,3.41386e-07
-161.15,19.75,3.51952e-07
-161.10,19.75,3.62059e-07
-161.05,19.75,3.71691e-07
-161.00,19.75,3.80827e-07
-160.95,19.75,3.89464e-07
-160.90,19.75,3.97608e-07
-160.85,19.75,4.05281e-07
-160.80,19.75,4.12524e-07
-160.75,19.75,4.19382e-07
-160.70,19.75,4.25925e-07
-160.65,19.75,4.32234e-07
-160.60,19.75,4.38410e-07
-160.55,19.75,4.44576e-07
-160.50,19.75,4.50864e-07
-160.45,19.75,4.57431e-07
-160.40,19.75,4.64447e-07
-160.35,19.75,4.72100e-07
-160.30,19.75,4.80595e-07
-160.25,19.75,4.90153e-07
-160.20,19.75,5.01014e-07
-160.15,19.75,5.13416e-07
-160.10,19.75,5.27623e-07
-160.05,19.75,5.43903e-07
-160.00,19.75,5.62531e-07
-159.95,19.75,5.83796e-07
-159.90,19.75,6.07968e-07
-159.85,19.75,6.35332e-07
-159.80,19.75,6.66174e-07
-159.75,19.75,7.00770e-07
-159.70,19.75,7.39370e-07
-159.65,19.75,7.82228e-07
-159.60,19.75,8.29577e-07
-159.55,19.75,8.81635e-07
-159.50,19.75,9.38613e-07
-159.45,19.75,1.00062e-06
-159.40,19.75,1.06785e-06
-159.35,19.75,1.14033e-06
-159.30,19.75,1.21818e-06
-159.25,19.75,1.30143e-06
-159.20,19.75,1.39002e-06
-159.15,19.75,1.48390e-06
-159.10,19.75,1.58292e-06
-159.05,19.75,1.68697e-06
-159.00,19.75,1.79584e-06
-158.95,19.75,1.90921e-06
-158.90,19.75,2.02683e-06
-158.85,19.75,2.14822e-06
-158.80,19.75,2.27310e-06
-158.75,19.75,2.40089e-06
-158.70,19.75,2.53111e-06
-158.65,19.75,2.66324e-06
-158.60,19.75,2.79657e-06
-158.55,19.75,2.93063e-06
-158.50,19.75,3.06469e-06
-158.45,19.75,3.19815e-06
-158.40,19.75,3.33046e-06
-158.35,19.75,3.46099e-06
-158.30,19.75,3.58946e-06
-158.25,19.75,3.71553e-06
-158.20,19.75,3.83922e-06
-158.15,19.75,3.96080e-06
-158.10,19.75,4.08099e-06
-158.05,19.75,4.20119e-06
-158.00,19.75,4.32332e-06
-157.95,19.75,4.45033e-06
-157.90,19.75,4.58605e-06
-157.85,19.75,4.73565e-06
-157.80,19.75,4.90579e-06
-157.75,19.75,5.10445e-06
-157.70,19.75,5.34146e-06
-157.65,19.75,5.62807e-06
-157.60,19.75,5.97725e-06
-157.55,19.75,6.40316e-06
-157.50,19.75,6.92084e-06
-157.45,19.75,7.54565e-06
-157.40,19.75,8.29179e-06
-157.35,19.75,9.17221e-06
-157.30,19.75,1.01973e-05
-157.25,19.75,1.13744e-05
-157.20,19.75,1.27088e-05
-157.15,19.75,1.42049e-05
-157.10,19.75,1.58759e-05
-157.05,19.75,1.77585e-05
-157.00,19.75,1.99484e-05
-156.95,19.75,2.26642e-05
-156.90,19.75,2.63725e-05
-156.85,19.75,3.19758e-05
-156.80,19.75,4.10637e-05
-156.75,19.75,5.61751e-05
-156.70,19.75,8.10231e-05
-156.65,19.75,1.20885e-04
-156.60,19.75,1.82764e-04
-156.55,19.75,2.73341e-04
-156.50,19.75,3.90865e-04
-156.45,19.75,5.16033e-04
-156.40,19.75,6.18075e-04
-156.35,19.75,6.88602e-04
-156.30,19.75,8.04141e-04
-156.25,19.75,1.17707e-03
-156.20,19.75,1.92920e-03
-156.15,19.75,2.53750e-03
-156.10,19.75,2.42817e-03
-156.05,19.75,1.96649e-03
-156.00,19.75,1.64841e-03
-155.95,19.75,1.36885e-03
-155.90,19.75,1.01260e-03
-155.85,19.75,7.09507e-04
-155.80,19.75,5.40127e-04
-155.75,19.75,4.81269e-04
-155.70,19.75,4.91633e-04
-155.65,19.75,5.47227e-04
-155.60,19.75,6.55474e-04
-155.55,19.75,8.05924e-04
-155.50,19.75,8.52529e-04
-155.45,19.75,8.28008e-04
-155.40,19.75,8.79175e-04
-155.35,19.75,9.03002e-04
-155.30,19.75,8.07039e-04
-155.25,19.75,6.76932e-04
-155.20,19.75,7.16930e-04
-155.15,19.75,1.02247e-03
-155.10,19.75,1.18138e-03
-155.05,19.75,9.65402e-04
-155.00,19.75,7.00013e-04
-154.95,19.75,5.40444e-04
-154.90,19.75,4.39491e-04
-154.85,19.75,3.52261e-04
-154.80,19.75,2.70786e-04
-154.75,19.75,2.00435e-04
-154.70,19.75,1.45009e-04
-154.65,19.75,1.04407e-04
-154.60,19.75,7.60503e-05
-154.55,19.75,5.67110e-05
-154.50,19.75,4.36187e-05
-154.45,19.75,3.47520e-05
-154.40,19.75,2.87070e-05
-154.35,19.75,2.44952e-05
-154.30,19.75,2.14363e-05
-154.25,19.75,1.90821e-05
-154.20,19.75,1.71593e-05
-154.15,19.75,1.55125e-05
-154.10,19.75,1.40608e-05
-154.05,19.75,1.27656e-05
-154.00,19.75,1.16076e-05
-153.95,19.75,1.05770e-05
-153.90,19.75,9.66469e-06
-153.85,19.75,8.86212e-06
-153.80,19.75,8.15844e-06
-153.75,19.75,7.54244e-06
-153.70,19.75,7.00302e-06
-153.65,19.75,6.52848e-06
-153.60,19.75,6.10853e-06
-153.55,19.75,5.73316e-06
-153.50,19.75,5.39392e-06
-153.45,19.75,5.08380e-06
-153.40,19.75,4.79674e-06
-153.35,19.75,4.52820e-06
-153.30,19.75,4.27425e-06
-153.25,19.75,4.03216e-06
-153.20,19.75,3.80006e-06
-153.15,19.75,3.57644e-06
-153.10,19.75,3.36063e-06
-153.05,19.75,3.15189e-06
-153.00,19.75,2.95018e-06
-152.95,19.75,2.75543e-06
-152.90,19.75,2.56767e-06
-152.85,19.75,2.38724e-06
-152.80,19.75,2.21413e-06
-152.75,19.75,2.04868e-06
-152.70,19.75,1.89095e-06
-152.65,19.75,1.74116e-06
-152.60,19.75,1.59936e-06
-152.55,19.75,1.46547e-06
-152.50,19.75,1.33957e-06
-152.45,19.75,1.22149e-06
-152.40,19.75,1.11115e-06
-152.35,19.75,1.00839e-06
-152.30,19.75,9.12882e-07
-152.25,19.75,8.24474e-07
-152.20,19.75,7.42825e-07
-152.15,19.75,6.67689e-07
-152.10,19.75,5.98743e-07
-152.05,19.75,5.35608e-07
-152.00,19.75,4.78004e-07
-163.00,19.70,1.88347e-08
-162.95,19.70,2.13333e-08
-162.90,19.70,2.40973e-08
-162.85,19.70,2.71459e-08
-162.80,19.70,3.04975e-08
-162.75,19.70,3.41717e-08
-162.70,19.70,3.81839e-08
-162.65,19.70,4.25520e-08
-162.60,19.70,4.72921e-08
-162.55,19.70,5.24186e-08
-162.50,19.70,5.79457e-08
-162.45,19.70,6.38813e-08
-162.40,19.70,7.02353e-08
-162.35,19.70,7.70139e-08
-162.30,19.70,8.42195e-08
-162.25,19.70,9.18543e-08
-162.20,19.70,9.99102e-08
-162.15,19.70,1.08384e-07
-162.10,19.70,1.17256e-07
-162.05,19.70,1.26519e-07
-162.00,19.70,1.36153e-07
-161.95,19.70,1.46127e-07
-161.90,19.70,1.56419e-07
-161.85,19.70,1.66988e-07
-161.80,19.70,1.77805e-07
-161.75,19.70,1.88830e-07
-161.70,19.70,2.00011e-07
-161.65,19.70,2.11308e-07
-161.60,19.70,2.22662e-07
-161.55,19.70,2.34033e-07
-161.50,19.70,2.45361e-07
-161.45,19.70,2.56591e-07
-161.40,19.70,2.67677e-07
-161.35,19.70,2.78556e-07
-161.30,19.70,2.89192e-07
-161.25,19.70,2.99531e-07
-161.20,19.70,3.09532e-07
-161.15,19.70,3.19164e-07
-161.10,19.70,3.28388e-07
-161.05,19.70,3.37196e-07
-161.00,19.70,3.45567e-07
-160.95,19.70,3.53503e-07
-160.90,19.70,3.61012e-07
-160.85,19.70,3.68116e-07
-160.80,19.70,3.74856e-07
-160.75,19.70,3.81277e-07
-160.70,19.70,3.87443e-07
-160.65,19.70,3.93436e-07
-160.60,19.70,3.99352e-07
-160.55,19.70,4.05306e-07
-160.50,19.70,4.11424e-07
-160.45,19.70,4.17857e-07
-160.40,19.70,4.24762e-07
-160.35,19.70,4.32321e-07
-160.30,19.70,4.40726e-07
-160.25,19.70,4.50187e-07
-160.20,19.70,4.60929e-07
-160.15,19.70,4.73179e-07
-160.10,19.70,4.87185e-07
-160.05,19.70,5.03202e-07
-160.00,19.70,5.21489e-07
-159.95,19.70,5.42320e-07
-159.90,19.70,5.65948e-07
-159.85,19.70,5.92648e-07
-159.80,19.70,6.22684e-07
-159.75,19.70,6.56324e-07
-159.70,19.70,6.93797e-07
-159.65,19.70,7.35352e-07
-159.60,19.70,7.81205e-07
-159.55,19.70,8.31559e-07
-159.50,19.70,8.86618e-07
-159.45,19.70,9.46494e-07
-159.40,19.70,1.01135e-06
-159.35,19.70,1.08122e-06
-159.30,19.70,1.15622e-06
-159.25,19.70,1.23636e-06
-159.20,19.70,1.32158e-06
-159.15,19.70,1.41187e-06
-159.10,19.70,1.50703e-06
-159.05,19.70,1.60698e-06
-159.00,19.70,1.71151e-06
-158.95,19.70,1.82030e-06
-158.90,19.70,1.93311e-06
-158.85,19.70,2.04948e-06
-158.80,19.70,2.16914e-06
-158.75,19.70,2.29152e-06
-158.70,19.70,2.41616e-06
-158.65,19.70,2.54256e-06
-158.60,19.70,2.67005e-06
-158.55,19.70,2.79816e-06
-158.50,19.70,2.92617e-06
-158.45,19.70,3.05354e-06
-158.40,19.70,3.17973e-06
-158.35,19.70,3.30412e-06
-158.30,19.70,3.42643e-06
-158.25,19.70,3.54631e-06
-158.20,19.70,3.66376e-06
-158.15,19.70,3.77896e-06
-158.10,19.70,3.89253e-06
-158.05,19.70,4.00568e-06
-158.00,19.70,4.12008e-06
-157.95,19.70,4.23828e-06
-157.90,19.70,4.36365e-06
-157.85,19.70,4.50064e-06
-157.80,19.70,4.65506e-06
-157.75,19.70,4.83374e-06
-157.70,19.70,5.04514e-06
-157.65,19.70,5.29879e-06
-157.60,19.70,5.60557e-06
-157.55,19.70,5.97726e-06
-157.50,19.70,6.42612e-06
-157.45,19.70,6.96441e-06
-157.40,19.70,7.60304e-06
-157.35,19.70,8.35173e-06
-157.30,19.70,9.21759e-06
-157.25,19.70,1.02054e-05
-157.20,19.70,1.13189e-05
-157.15,19.70,1.25627e-05
-157.10,19.70,1.39526e-05
-157.05,19.70,1.55305e-05
-157.00,19.70,1.73980e-05
-156.95,19.70,1.97729e-05
-156.90,19.70,2.30952e-05
-156.85,19.70,2.81783e-05
-156.80,19.70,3.63995e-05
-156.75,19.70,4.98612e-05
-156.70,19.70,7.14023e-05
-156.65,19.70,1.04463e-04
-156.60,19.70,1.52545e-04
-156.55,19.70,2.17920e-04
-156.50,19.70,2.98467e-04
-156.45,19.70,3.85205e-04
-156.40,19.70,4.67413e-04
-156.35,19.70,5.50465e-04
-156.30,19.70,6.91082e-04
-156.25,19.70,1.03472e-03
-156.20,19.70,1.64874e-03
-156.15,19.70,2.11801e-03
-156.10,19.70,2.03771e-03
-156.05,19.70,1.69288e-03
-156.00,19.70,1.42985e-03
-155.95,19.70,1.18242e-03
-155.90,19.70,8.81292e-04
-155.85,19.70,6.22932e-04
-155.80,19.70,4.67114e-04
-155.75,19.70,3.99938e-04
-155.70,19.70,3.91951e-04
-155.65,19.70,4.20809e-04
-155.60,19.70,4.75462e-04
-155.55,19.70,5.43347e-04
-155.50,19.70,5.81520e-04
-155.45,19.70,6.08644e-04
-155.40,19.70,6.68502e-04
-155.35,19.70,7.07130e-04
-155.30,19.70,6.71982e-04
-155.25,19.70,5.88152e-04
-155.20,19.70,5.23493e-04
-155.15,19.70,5.24183e-04
-155.10,19.70,5.51105e-04
-155.05,19.70,5.47717e-04
-155.00,19.70,5.17151e-04
-154.95,19.70,4.73118e-04
-154.90,19.70,4.15734e-04
-154.85,19.70,3.45951e-04
-154.80,19.70,2.72843e-04
-154.75,19.70,2.06347e-04
-154.70,19.70,1.51901e-04
-154.65,19.70,1.10587e-04
-154.60,19.70,8.07691e-05
-154.55,19.70,5.98701e-05
-154.50,19.70,4.54538e-05
-154.45,19.70,3.56018e-05
-154.40,19.70,2.88911e-05
-154.35,19.70,2.42699e-05
-154.30,19.70,2.09892e-05
-154.25,19.70,1.85408e-05
-154.20,19.70,1.66047e-05
-154.15,19.70,1.49911e-05
-154.10,19.70,1.35963e-05
-154.05,19.70,1.23667e-05
-154.00,19.70,1.12746e-05
-153.95,19.70,1.03050e-05
-153.90,19.70,9.44671e-06
-153.85,19.70,8.69040e-06
-153.80,19.70,8.02541e-06
-153.75,19.70,7.44114e-06
-153.70,19.70,6.92726e-06
-153.65,19.70,6.47304e-06
-153.60,19.70,6.06901e-06
-153.55,19.70,5.70599e-06
-153.50,19.70,5.37620e-06
-153.45,19.70,5.07327e-06
-153.40,19.70,4.79157e-06
-153.35,19.70,4.52700e-06
-153.30,19.70,4.27595e-06
-153.25,19.70,4.03594e-06
-153.20,19.70,3.80528e-06
-153.15,19.70,3.58266e-06
-153.10,19.70,3.36747e-06
-153.05,19.70,3.15911e-06
-153.00,19.70,2.95757e-06
-152.95,19.70,2.76286e-06
-152.90,19.70,2.57503e-06
-152.85,19.70,2.39445e-06
-152.80,19.70,2.22114e-06
-152.75,19.70,2.05544e-06
-152.70,19.70,1.89744e-06
-152.65,19.70,1.74735e-06
-152.60,19.70,1.60525e-06
-152.55,19.70,1.47104e-06
-152.50,19.70,1.34481e-06
-152.45,19.70,1.22642e-06
-152.40,19.70,1.11576e-06
-152.35,19.70,1.01268e-06
-152.30,19.70,9.16879e-07
-152.25,19.70,8.28175e-07
-152.20,19.70,7.46242e-07
-152.15,19.70,6.70834e-07
-152.10,19.70,6.01629e-07
-152.05,19.70,5.38248e-07
-152.00,19.70,4.80411e-07
-163.00,19.65,1.69948e-08
-162.95,19.65,1.92502e-08
-162.90,19.65,2.17450e-08
-162.85,19.65,2.44970e-08
-162.80,19.65,2.75227e-08
-162.75,19.65,3.08395e-08
-162.70,19.65,3.44618e-08
-162.65,19.65,3.84055e-08
-162.60,19.65,4.26853e-08
-162.55,19.65,4.73140e-08
-162.50,19.65,5.23047e-08
-162.45,19.65,5.76644e-08
