lon,lat,mMax,pdf
-156.70,19.10,,3.98008e-05
-156.65,19.10,,4.33704e-05
-156.60,19.10,,4.70343e-05
-156.55,19.10,,5.08182e-05
-156.50,19.10,,5.47942e-05
-156.45,19.10,,5.90784e-05
-156.40,19.10,,6.38256e-05
-156.35,19.10,,6.91916e-05
-156.30,19.10,,7.52997e-05
-156.25,19.10,,8.21436e-05
-156.20,19.10,,8.94757e-05
-156.15,19.10,,9.67653e-05
-156.10,19.10,,1.03352e-04
-156.05,19.10,,1.08898e-04
-156.00,19.10,,1.13650e-04
-155.95,19.10,,1.17992e-04
-155.90,19.10,7.00,1.22192e-04
-155.85,19.10,7.00,1.29023e-04
-155.80,19.10,7.00,1.52664e-04
-155.75,19.10,7.00,2.41200e-04
-155.70,19.10,7.00,5.16094e-04
-155.65,19.10,7.00,1.40867e-03
-155.60,19.10,7.00,3.07119e-03
-155.55,19.10,7.00,3.20241e-03
-155.50,19.10,7.00,1.76482e-03
-155.45,19.10,7.00,1.09397e-03
-155.40,19.10,7.00,7.42961e-04
-155.35,19.10,7.00,3.30696e-04
-155.30,19.10,7.00,1.73835e-04
-155.25,19.10,7.00,1.63849e-04
-155.20,19.10,,1.87102e-04
-155.15,19.10,,2.03178e-04
-155.10,19.10,,1.96746e-04
-155.05,19.10,,1.70585e-04
-155.00,19.10,,1.31634e-04
-154.95,19.10,,1.00882e-04
-154.90,19.10,,8.37608e-05
-154.85,19.10,,7.39988e-05
-154.80,19.10,,6.58305e-05
-154.75,19.10,,5.70803e-05
-154.70,19.10,,4.79858e-05
-154.65,19.10,,3.95285e-05
-154.60,19.10,,3.24223e-05
-154.55,19.10,,2.68579e-05
-154.50,19.10,,2.26544e-05
-154.45,19.10,,1.94887e-05
-154.40,19.10,,1.70471e-05
-154.35,19.10,,1.50803e-05
-154.30,19.10,,1.34162e-05
-154.25,19.10,,1.19476e-05
-154.20,19.10,,1.06157e-05
-154.15,19.10,,9.39110e-06
-154.10,19.10,,8.26228e-06
-154.05,19.10,,7.22642e-06
-154.00,19.10,,6.28371e-06
-153.95,19.10,,5.43504e-06
-153.90,19.10,,4.67888e-06
-153.85,19.10,,4.01280e-06
-153.80,19.10,,3.43129e-06
-153.75,19.10,,2.92806e-06
-153.70,19.10,,2.49606e-06
-153.65,19.10,,2.12730e-06
-153.60,19.10,,1.81424e-06
-153.55,19.10,,1.54913e-06
-153.50,19.10,,1.32506e-06
-153.45,19.10,,1.13590e-06
-153.40,19.10,,9.76014e-07
-153.35,19.10,,8.40739e-07
-153.30,19.10,,7.25886e-07
-153.25,19.10,,6.28051e-07
-153.20,19.10,,5.44444e-07
-153.15,19.10,,4.72674e-07
-153.10,19.10,,4.10878e-07
-153.05,19.10,,3.57418e-07
-153.00,19.10,,3.11061e-07
-152.95,19.10,,2.70745e-07
-152.90,19.10,,2.35600e-07
-152.85,19.10,,2.04937e-07
-152.80,19.10,,1.78132e-07
-152.75,19.10,,1.54705e-07
-152.70,19.10,,1.34215e-07
-152.65,19.10,,1.16310e-07
-152.60,19.10,,1.00670e-07
-152.55,19.10,,8.70083e-08
-152.50,19.10,,7.50957e-08
-152.45,19.10,,6.47139e-08
-152.40,19.10,,5.56822e-08
-152.35,19.10,,4.78350e-08
-152.30,19.10,,4.10212e-08
-152.25,19.10,,3.51186e-08
-152.20,19.10,,3.00104e-08
-152.15,19.10,,2.55995e-08
-152.10,19.10,,2.17969e-08
-152.05,19.10,,1.85219e-08
-152.00,19.10,,1.57089e-08
-162.00,19.05,,1.57430e-11
-161.95,19.05,,2.01598e-11
-161.90,19.05,,2.57541e-11
-161.85,19.05,,3.28152e-11
-161.80,19.05,,4.17125e-11
-161.75,19.05,,5.28961e-11
-161.70,19.05,,6.69106e-11
-161.65,19.05,,8.44375e-11
-161.60,19.05,,1.06285e-10
-161.55,19.05,,1.33478e-10
-161.50,19.05,,1.67215e-10
-161.45,19.05,,2.08978e-10
-161.40,19.05,,2.60561e-10
-161.35,19.05,,3.24064e-10
-161.30,19.05,,4.02129e-10
-161.25,19.05,,4.97791e-10
-161.20,19.05,,6.14746e-10
-161.15,19.05,,7.57429e-10
-161.10,19.05,,9.30925e-10
-161.05,19.05,,1.14159e-09
-161.00,19.05,,1.39657e-09
-160.95,19.05,,1.70457e-09
-160.90,19.05,,2.07550e-09
-160.85,19.05,,2.52110e-09
-160.80,19.05,,3.05551e-09
-160.75,19.05,,3.69432e-09
-160.70,19.05,,4.45647e-09
-160.65,19.05,,5.36296e-09
-160.60,19.05,,6.43839e-09
-160.55,19.05,,7.71209e-09
-160.50,19.05,,9.21560e-09
-160.45,19.05,,1.09868e-08
-160.40,19.05,,1.30670e-08
-160.35,19.05,,1.55043e-08
-160.30,19.05,,1.83527e-08
-160.25,19.05,,2.16728e-08
-160.20,19.05,,2.55338e-08
-160.15,19.05,,3.00095e-08
-160.10,19.05,,3.51853e-08
-160.05,19.05,,4.11549e-08
-160.00,19.05,,4.80215e-08
-159.95,19.05,,5.59005e-08
-159.90,19.05,,6.49119e-08
-159.85,19.05,,7.51928e-08
-159.80,19.05,,8.68893e-08
-159.75,19.05,,1.00164e-07
-159.70,19.05,,1.15177e-07
-159.65,19.05,,1.32116e-07
-159.60,19.05,,1.51170e-07
-159.55,19.05,,1.72543e-07
-159.50,19.05,,1.96457e-07
-159.45,19.05,,2.23119e-07
-159.40,19.05,,2.52775e-07
-159.35,19.05,,2.85639e-07
-159.30,19.05,,3.21978e-07
-159.25,19.05,,3.62044e-07
-159.20,19.05,,4.06068e-07
-159.15,19.05,,4.54324e-07
-159.10,19.05,,5.07026e-07
-159.05,19.05,,5.64469e-07
-159.00,19.05,,6.26913e-07
-158.95,19.05,,6.94580e-07
-158.90,19.05,,7.67771e-07
-158.85,19.05,,8.46701e-07
-158.80,19.05,,9.31753e-07
-158.75,19.05,,1.02319e-06
-158.70,19.05,,1.12140e-06
-158.65,19.05,,1.22686e-06
-158.60,19.05,,1.34001e-06
-158.55,19.05,,1.46160e-06
-158.50,19.05,,1.59233e-06
-158.45,19.05,,1.73317e-06
-158.40,19.05,,1.88527e-06
-158.35,19.05,,2.04983e-06
-158.30,19.05,,2.22856e-06
-158.25,19.05,,2.42298e-06
-158.20,19.05,,2.63503e-06
-158.15,19.05,,2.86649e-06
-158.10,19.05,,3.11928e-06
-158.05,19.05,,3.39548e-06
-158.00,19.05,,3.69663e-06
-157.95,19.05,,4.02454e-06
-157.90,19.05,,4.38050e-06
-157.85,19.05,,4.76606e-06
-157.80,19.05,,5.18320e-06
-157.75,19.05,,5.63377e-06
-157.70,19.05,,6.12095e-06
-157.65,19.05,,6.64857e-06
-157.60,19.05,,7.22236e-06
-157.55,19.05,,7.84971e-06
-157.50,19.05,,8.53998e-06
-157.45,19.05,,9.30466e-06
-157.40,19.05,,1.01564e-05
-157.35,19.05,,1.11101e-05
-157.30,19.05,,1.21814e-05
-157.25,19.05,,1.33868e-05
-157.20,19.05,,1.47441e-05
-157.15,19.05,,1.62707e-05
-157.10,19.05,,1.79861e-05
-157.05,19.05,,1.99103e-05
-157.00,19.05,,2.20621e-05
-156.95,19.05,,2.44530e-05
-156.90,19.05,,2.70841e-05
-156.85,19.05,,2.99366e-05
-156.80,19.05,,3.29681e-05
-156.75,19.05,,3.61160e-05
-156.70,19.05,,3.93049e-05
-156.65,19.05,,4.24738e-05
-156.60,19.05,,4.55891e-05
-156.55,19.05,,4.86716e-05
-156.50,19.05,,5.17933e-05
-156.45,19.05,,5.50660e-05
-156.40,19.05,,5.86213e-05
-156.35,19.05,,6.25667e-05
-156.30,19.05,,6.69488e-05
-156.25,19.05,,7.16896e-05
-156.20,19.05,,7.65326e-05
-156.15,19.05,,8.10384e-05
-156.10,19.05,,8.46753e-05
-156.05,19.05,,8.70419e-05
-156.00,19.05,,8.80360e-05
-155.95,19.05,,8.78559e-05
-155.90,19.05,7.00,8.71303e-05
-155.85,19.05,7.00,8.78004e-05
-155.80,19.05,7.00,9.42463e-05
-155.75,19.05,7.00,1.13130e-04
-155.70,19.05,7.00,1.61472e-04
-155.65,19.05,7.00,3.41598e-04
-155.60,19.05,7.00,6.96577e-04
-155.55,19.05,7.00,6.87437e-04
-155.50,19.05,7.00,3.26628e-04
-155.45,19.05,7.00,1.72291e-04
-155.40,19.05,7.00,1.42575e-04
-155.35,19.05,7.00,1.18089e-04
-155.30,19.05,,1.11424e-04
-155.25,19.05,,1.13142e-04
-155.20,19.05,,1.15922e-04
-155.15,19.05,,1.18410e-04
-155.10,19.05,,1.16394e-04
-155.05,19.05,,1.06955e-04
-155.00,19.05,,9.30525e-05
-154.95,19.05,,8.02710e-05
-154.90,19.05,,7.07284e-05
-154.85,19.05,,6.31938e-05
-154.80,19.05,,5.60908e-05
-154.75,19.05,,4.88434e-05
-154.70,19.05,,4.16907e-05
-154.65,19.05,,3.51340e-05
-154.60,19.05,,2.95309e-05
-154.55,19.05,,2.49854e-05
-154.50,19.05,,2.14015e-05
-154.45,19.05,,1.85875e-05
-154.40,19.05,,1.63407e-05
-154.35,19.05,,1.44870e-05
-154.30,19.05,,1.28978e-05
-154.25,19.05,,1.14884e-05
-154.20,19.05,,1.02100e-05
-154.15,19.05,,9.03677e-06
-154.10,19.05,,7.95773e-06
-154.05,19.05,,6.96951e-06
-154.00,19.05,,6.07144e-06
-153.95,19.05,,5.26360e-06
-153.90,19.05,,4.54387e-06
-153.85,19.05,,3.90947e-06
-153.80,19.05,,3.35493e-06
-153.75,19.05,,2.87409e-06
-153.70,19.05,,2.46023e-06
-153.65,19.05,,2.10575e-06
-153.60,19.05,,1.80363e-06
-153.55,19.05,,1.54662e-06
-153.50,19.05,,1.32828e-06
-153.45,19.05,,1.14295e-06
-153.40,19.05,,9.85403e-07
-153.35,19.05,,8.51329e-07
-153.30,19.05,,7.36842e-07
-153.25,19.05,,6.38788e-07
-153.20,19.05,,5.54571e-07
-153.15,19.05,,4.81955e-07
-153.10,19.05,,4.19192e-07
-153.05,19.05,,3.64724e-07
-153.00,19.05,,3.17379e-07
-152.95,19.05,,2.76130e-07
-152.90,19.05,,2.40130e-07
-152.85,19.05,,2.08703e-07
-152.80,19.05,,1.81223e-07
-152.75,19.05,,1.57213e-07
-152.70,19.05,,1.36225e-07
-152.65,19.05,,1.17898e-07
-152.60,19.05,,1.01907e-07
-152.55,19.05,,8.79540e-08
-152.50,19.05,,7.58032e-08
-152.45,19.05,,6.52283e-08
-152.40,19.05,,5.60418e-08
-152.35,19.05,,4.80723e-08
-152.30,19.05,,4.11627e-08
-152.25,19.05,,3.51866e-08
-152.20,19.05,,3.00230e-08
-152.15,19.05,,2.55714e-08
-152.10,19.05,,2.17400e-08
-152.05,19.05,,1.84456e-08
-152.00,19.05,,1.56204e-08
-162.00,19.00,,1.49144e-11
-161.95,19.00,,1.91012e-11
-161.90,19.00,,2.44044e-11
-161.85,19.00,,3.10993e-11
-161.80,19.00,,3.95364e-11
-161.75,19.00,,5.01424e-11
-161.70,19.00,,6.34347e-11
-161.65,19.00,,8.00605e-11
-161.60,19.00,,1.00787e-10
-161.55,19.00,,1.26589e-10
-161.50,19.00,,1.58602e-10
-161.45,19.00,,1.98235e-10
-161.40,19.00,,2.47195e-10
-161.35,19.00,,3.07474e-10
-161.30,19.00,,3.81584e-10
-161.25,19.00,,4.72408e-10
-161.20,19.00,,5.83460e-10
-161.15,19.00,,7.18957e-10
-161.10,19.00,,8.83729e-10
-161.05,19.00,,1.08382e-09
-161.00,19.00,,1.32602e-09
-160.95,19.00,,1.61862e-09
-160.90,19.00,,1.97103e-09
-160.85,19.00,,2.39441e-09
-160.80,19.00,,2.90220e-09
-160.75,19.00,,3.50927e-09
-160.70,19.00,,4.23356e-09
-160.65,19.00,,5.09510e-09
-160.60,19.00,,6.11726e-09
-160.55,19.00,,7.32795e-09
-160.50,19.00,,8.75715e-09
-160.45,19.00,,1.04409e-08
-160.40,19.00,,1.24185e-08
-160.35,19.00,,1.47357e-08
-160.30,19.00,,1.74436e-08
-160.25,19.00,,2.06002e-08
-160.20,19.00,,2.42711e-08
-160.15,19.00,,2.85264e-08
-160.10,19.00,,3.34477e-08
-160.05,19.00,,3.91234e-08
-160.00,19.00,,4.56520e-08
-159.95,19.00,,5.31433e-08
-159.90,19.00,,6.17111e-08
-159.85,19.00,,7.14856e-08
-159.80,19.00,,8.26058e-08
-159.75,19.00,,9.52254e-08
-159.70,19.00,,1.09499e-07
-159.65,19.00,,1.25600e-07
-159.60,19.00,,1.43713e-07
-159.55,19.00,,1.64030e-07
-159.50,19.00,,1.86759e-07
-159.45,19.00,,2.12100e-07
-159.40,19.00,,2.40286e-07
-159.35,19.00,,2.71517e-07
-159.30,19.00,,3.06050e-07
-159.25,19.00,,3.44122e-07
-159.20,19.00,,3.85952e-07
-159.15,19.00,,4.31803e-07
-159.10,19.00,,4.81874e-07
-159.05,19.00,,5.36444e-07
-159.00,19.00,,5.95760e-07
-158.95,19.00,,6.60032e-07
-158.90,19.00,,7.29539e-07
-158.85,19.00,,8.04481e-07
-158.80,19.00,,8.85213e-07
-158.75,19.00,,9.71966e-07
-158.70,19.00,,1.06510e-06
-158.65,19.00,,1.16504e-06
-158.60,19.00,,1.27216e-06
-158.55,19.00,,1.38715e-06
-158.50,19.00,,1.51059e-06
-158.45,19.00,,1.64333e-06
-158.40,19.00,,1.78640e-06
-158.35,19.00,,1.94085e-06
-158.30,19.00,,2.10819e-06
-158.25,19.00,,2.28979e-06
-158.20,19.00,,2.48745e-06
-158.15,19.00,,2.70285e-06
-158.10,19.00,,2.93790e-06
-158.05,19.00,,3.19474e-06
-158.00,19.00,,3.47516e-06
-157.95,19.00,,3.78134e-06
-157.90,19.00,,4.11515e-06
-157.85,19.00,,4.47885e-06
-157.80,19.00,,4.87531e-06
-157.75,19.00,,5.30735e-06
-157.70,19.00,,5.77908e-06
-157.65,19.00,,6.29530e-06
-157.60,19.00,,6.86250e-06
-157.55,19.00,,7.48862e-06
-157.50,19.00,,8.18334e-06
-157.45,19.00,,8.95816e-06
-157.40,19.00,,9.82557e-06
-157.35,19.00,,1.07999e-05
-157.30,19.00,,1.18961e-05
-157.25,19.00,,1.31303e-05
-157.20,19.00,,1.45197e-05
-157.15,19.00,,1.60813e-05
-157.10,19.00,,1.78347e-05
-157.05,19.00,,1.98001e-05
-157.00,19.00,,2.19958e-05
-156.95,19.00,,2.44301e-05
-156.90,19.00,,2.70966e-05
-156.85,19.00,,2.99606e-05
-156.80,19.00,,3.29560e-05
-156.75,19.00,,3.59876e-05
-156.70,19.00,,3.89458e-05
-156.65,19.00,,4.17382e-05
-156.60,19.00,,4.43117e-05
-156.55,19.00,,4.66800e-05
-156.50,19.00,,4.89173e-05
-156.45,19.00,,5.11402e-05
-156.40,19.00,,5.34767e-05
-156.35,19.00,,5.60182e-05
-156.30,19.00,,5.87869e-05
-156.25,19.00,,6.16978e-05
-156.20,19.00,,6.45429e-05
-156.15,19.00,,6.70156e-05
-156.10,19.00,,6.87798e-05
-156.05,19.00,,6.95927e-05
-156.00,19.00,,6.93986e-05
-155.95,19.00,,6.83585e-05
-155.90,19.00,7.00,6.68830e-05
-155.85,19.00,7.00,6.57611e-05
-155.80,19.00,7.00,6.60439e-05
-155.75,19.00,7.00,6.80598e-05
-155.70,19.00,7.00,7.13569e-05
-155.65,19.00,7.00,8.27604e-05
-155.60,19.00,7.00,1.06451e-04
-155.55,19.00,7.00,1.01164e-04
-155.50,19.00,7.00,7.11174e-05
-155.45,19.00,,6.30272e-05
-155.40,19.00,,6.96784e-05
-155.35,19.00,,7.72933e-05
-155.30,19.00,,8.25314e-05
-155.25,19.00,,8.49020e-05
-155.20,19.00,,8.56205e-05
-155.15,19.00,,8.54573e-05
-155.10,19.00,,8.36749e-05
-155.05,19.00,,7.95579e-05
-155.00,19.00,,7.37694e-05
-154.95,19.00,,6.75933e-05
-154.90,19.00,,6.16315e-05
-154.85,19.00,,5.57263e-05
-154.80,19.00,,4.96428e-05
-154.75,19.00,,4.34446e-05
-154.70,19.00,,3.74354e-05
-154.65,19.00,,3.19573e-05
-154.60,19.00,,2.72304e-05
-154.55,19.00,,2.33168e-05
-154.50,19.00,,2.01520e-05
-154.45,19.00,,1.76036e-05
-154.40,19.00,,1.55253e-05
-154.35,19.00,,1.37845e-05
-154.30,19.00,,1.22799e-05
-154.25,19.00,,1.09419e-05
-154.20,19.00,,9.72895e-06
-154.15,19.00,,8.61811e-06
-154.10,19.00,,7.59890e-06
-154.05,19.00,,6.66737e-06
-154.00,19.00,,5.82190e-06
-153.95,19.00,,5.06175e-06
-153.90,19.00,,4.38432e-06
-153.85,19.00,,3.78654e-06
-153.80,19.00,,3.26301e-06
-153.75,19.00,,2.80783e-06
-153.70,19.00,,2.41470e-06
-153.65,19.00,,2.07659e-06
-153.60,19.00,,1.78703e-06
-153.55,19.00,,1.53937e-06
-153.50,19.00,,1.32777e-06
-153.45,19.00,,1.14704e-06
-153.40,19.00,,9.92441e-07
-153.35,19.00,,8.60049e-07
-153.30,19.00,,7.46312e-07
-153.25,19.00,,6.48343e-07
-153.20,19.00,,5.63763e-07
-153.15,19.00,,4.90499e-07
-153.10,19.00,,4.26927e-07
-153.05,19.00,,3.71582e-07
-153.00,19.00,,3.23354e-07
-152.95,19.00,,2.81257e-07
-152.90,19.00,,2.44469e-07
-152.85,19.00,,2.12331e-07
-152.80,19.00,,1.84222e-07
-152.75,19.00,,1.59661e-07
-152.70,19.00,,1.38201e-07
-152.65,19.00,,1.19474e-07
-152.60,19.00,,1.03145e-07
-152.55,19.00,,8.89121e-08
-152.50,19.00,,7.65304e-08
-152.45,19.00,,6.57673e-08
-152.40,19.00,,5.64291e-08
-152.35,19.00,,4.83383e-08
-152.30,19.00,,4.13334e-08
-152.25,19.00,,3.52831e-08
-152.20,19.00,,3.00629e-08
-152.15,19.00,,2.55690e-08
-152.10,19.00,,2.17069e-08
-152.05,19.00,,1.83910e-08
-152.00,19.00,,1.55518e-08
-161.95,18.95,,1.80417e-11
-161.90,18.95,,2.30536e-11
-161.85,18.95,,2.93812e-11
-161.80,18.95,,3.73563e-11
-161.75,18.95,,4.73830e-11
-161.70,18.95,,5.99505e-11
-161.65,18.95,,7.56713e-11
-161.60,18.95,,9.52720e-11
-161.55,18.95,,1.19675e-10
-161.50,18.95,,1.49957e-10
-161.45,18.95,,1.87449e-10
-161.40,18.95,,2.33769e-10
-161.35,18.95,,2.90803e-10
-161.30,18.95,,3.60932e-10
-161.25,18.95,,4.46884e-10
-161.20,18.95,,5.51990e-10
-161.15,18.95,,6.80242e-10
-161.10,18.95,,8.36218e-10
-161.05,18.95,,1.02565e-09
-161.00,18.95,,1.25496e-09
-160.95,18.95,,1.53201e-09
-160.90,18.95,,1.86571e-09
-160.85,18.95,,2.26663e-09
-160.80,18.95,,2.74755e-09
-160.75,18.95,,3.32250e-09
-160.70,18.95,,4.00854e-09
-160.65,18.95,,4.82460e-09
-160.60,18.95,,5.79286e-09
-160.55,18.95,,6.93975e-09
-160.50,18.95,,8.29369e-09
-160.45,18.95,,9.88887e-09
-160.40,18.95,,1.17624e-08
-160.35,18.95,,1.39576e-08
-160.30,18.95,,1.65234e-08
-160.25,18.95,,1.95140e-08
-160.20,18.95,,2.29920e-08
-160.15,18.95,,2.70238e-08
-160.10,18.95,,3.16864e-08
-160.05,18.95,,3.70639e-08
-160.00,18.95,,4.32492e-08
-159.95,18.95,,5.03463e-08
-159.90,18.95,,5.84632e-08
-159.85,18.95,,6.77229e-08
-159.80,18.95,,7.82572e-08
-159.75,18.95,,9.02111e-08
-159.70,18.95,,1.03731e-07
-159.65,18.95,,1.18981e-07
-159.60,18.95,,1.36136e-07
-159.55,18.95,,1.55376e-07
-159.50,18.95,,1.76901e-07
-159.45,18.95,,2.00897e-07
-159.40,18.95,,2.27583e-07
-159.35,18.95,,2.57153e-07
-159.30,18.95,,2.89846e-07
-159.25,18.95,,3.25888e-07
-159.20,18.95,,3.65482e-07
-159.15,18.95,,4.08881e-07
-159.10,18.95,,4.56269e-07
-159.05,18.95,,5.07914e-07
-159.00,18.95,,5.64044e-07
-158.95,18.95,,6.24858e-07
-158.90,18.95,,6.90618e-07
-158.85,18.95,,7.61507e-07
-158.80,18.95,,8.37854e-07
-158.75,18.95,,9.19871e-07
-158.70,18.95,,1.00789e-06
-158.65,18.95,,1.10227e-06
-158.60,18.95,,1.20338e-06
-158.55,18.95,,1.31180e-06
-158.50,18.95,,1.42805e-06
-158.45,18.95,,1.55290e-06
-158.40,18.95,,1.68726e-06
-158.35,18.95,,1.83205e-06
-158.30,18.95,,1.98864e-06
-158.25,18.95,,2.15828e-06
-158.20,18.95,,2.34267e-06
-158.15,18.95,,2.54341e-06
-158.10,18.95,,2.76237e-06
-158.05,18.95,,3.00179e-06
-158.00,18.95,,3.26361e-06
-157.95,18.95,,3.55029e-06
-157.90,18.95,,3.86420e-06
-157.85,18.95,,4.20809e-06
-157.80,18.95,,4.58548e-06
-157.75,18.95,,4.99992e-06
-157.70,18.95,,5.45626e-06
-157.65,18.95,,5.95994e-06
-157.60,18.95,,6.51800e-06
-157.55,18.95,,7.13880e-06
-157.50,18.95,,7.83217e-06
-157.45,18.95,,8.60966e-06
-157.40,18.95,,9.48349e-06
-157.35,18.95,,1.04676e-05
-157.30,18.95,,1.15768e-05
-157.25,18.95,,1.28264e-05
-157.20,18.95,,1.42337e-05
-157.15,18.95,,1.58158e-05
-157.10,18.95,,1.75935e-05
-157.05,18.95,,1.95879e-05
-157.00,18.95,,2.18184e-05
-156.95,18.95,,2.42928e-05
-156.90,18.95,,2.69981e-05
-156.85,18.95,,2.98864e-05
-156.80,18.95,,3.28666e-05
-156.75,18.95,,3.58097e-05
-156.70,18.95,,3.85678e-05
-156.65,18.95,,4.10142e-05
-156.60,18.95,,4.30740e-05
-156.55,18.95,,4.47545e-05
-156.50,18.95,,4.61385e-05
-156.45,18.95,,4.73577e-05
-156.40,18.95,,4.85524e-05
-156.35,18.95,,4.98227e-05
-156.30,18.95,,5.11969e-05
-156.25,18.95,,5.26139e-05
-156.20,18.95,,5.39292e-05
-156.15,18.95,,5.49519e-05
-156.10,18.95,,5.55009e-05
-156.05,18.95,,5.54746e-05
-156.00,18.95,,5.48888e-05
-155.95,18.95,,5.38645e-05
-155.90,18.95,,5.25870e-05
-155.85,18.95,7.00,5.12806e-05
-155.80,18.95,7.00,5.01325e-05
-155.75,18.95,7.00,4.90804e-05
-155.70,18.95,7.00,4.77230e-05
-155.65,18.95,7.00,4.60086e-05
-155.60,18.95,7.00,4.46057e-05
-155.55,18.95,,4.36474e-05
-155.50,18.95,,4.43523e-05
-155.45,18.95,,4.81402e-05
-155.40,18.95,,5.37797e-05
-155.35,18.95,,5.91680e-05
-155.30,18.95,,6.28867e-05
-155.25,18.95,,6.47499e-05
-155.20,18.95,,6.54707e-05
-155.15,18.95,,6.56297e-05
-155.10,18.95,,6.51547e-05
-155.05,18.95,,6.37168e-05
-155.00,18.95,,6.12450e-05
-154.95,18.95,,5.79079e-05
-154.90,18.95,,5.38651e-05
-154.85,18.95,,4.92172e-05
-154.80,18.95,,4.41275e-05
-154.75,18.95,,3.88714e-05
-154.70,18.95,,3.37734e-05
-154.65,18.95,,2.91123e-05
-154.60,18.95,,2.50527e-05
-154.55,18.95,,2.16409e-05
-154.50,18.95,,1.88318e-05
-154.45,18.95,,1.65278e-05
-154.40,18.95,,1.46181e-05
-154.35,18.95,,1.29993e-05
-154.30,18.95,,1.15903e-05
-154.25,18.95,,1.03343e-05
-154.20,18.95,,9.19633e-06
-154.15,18.95,,8.15617e-06
-154.10,18.95,,7.20398e-06
-154.05,18.95,,6.33529e-06
-154.00,18.95,,5.54773e-06
-153.95,18.95,,4.83980e-06
-153.90,18.95,,4.20843e-06
-153.85,18.95,,3.65039e-06
-153.80,18.95,,3.16038e-06
-153.75,18.95,,2.73289e-06
-153.70,18.95,,2.36212e-06
-153.65,18.95,,2.04167e-06
-153.60,18.95,,1.76570e-06
-153.55,18.95,,1.52822e-06
-153.50,18.95,,1.32401e-06
-153.45,18.95,,1.14843e-06
-153.40,18.95,,9.97228e-07
-153.35,18.95,,8.66889e-07
-153.30,18.95,,7.54217e-07
-153.25,18.95,,6.56598e-07
-153.20,18.95,,5.71879e-07
-153.15,18.95,,4.98158e-07
-153.10,18.95,,4.33941e-07
-153.05,18.95,,3.77857e-07
-153.00,18.95,,3.28862e-07
-152.95,18.95,,2.86015e-07
-152.90,18.95,,2.48522e-07
-152.85,18.95,,2.15741e-07
-152.80,18.95,,1.87054e-07
-152.75,18.95,,1.61990e-07
-152.70,18.95,,1.40092e-07
-152.65,18.95,,1.20991e-07
-152.60,18.95,,1.04348e-07
-152.55,18.95,,8.98507e-08
-152.50,18.95,,7.72507e-08
-152.45,18.95,,6.63085e-08
-152.40,18.95,,5.68250e-08
-152.35,18.95,,4.86175e-08
-152.30,18.95,,4.15200e-08
-152.25,18.95,,3.53971e-08
-152.20,18.95,,3.01212e-08
-152.15,18.95,,2.55849e-08
-152.10,18.95,,2.16916e-08
-152.05,18.95,,1.83535e-08
-152.00,18.95,,1.54990e-08
-161.95,18.90,,1.69879e-11
-161.90,18.90,,2.17094e-11
-161.85,18.90,,2.76711e-11
-161.80,18.90,,3.51858e-11
-161.75,18.90,,4.46347e-11
-161.70,18.90,,5.64795e-11
-161.65,18.90,,7.12979e-11
-161.60,18.90,,8.97749e-11
-161.55,18.90,,1.12781e-10
-161.50,18.90,,1.41333e-10
-161.45,18.90,,1.76687e-10
-161.40,18.90,,2.20368e-10
-161.35,18.90,,2.74160e-10
-161.30,18.90,,3.40308e-10
-161.25,18.90,,4.21387e-10
-161.20,18.90,,5.20543e-10
-161.15,18.90,,6.41544e-10
-161.10,18.90,,7.88713e-10
-161.05,18.90,,9.67462e-10
-161.00,18.90,,1.18385e-09
-160.95,18.90,,1.44531e-09
-160.90,18.90,,1.76026e-09
-160.85,18.90,,2.13868e-09
-160.80,18.90,,2.59263e-09
-160.75,18.90,,3.13535e-09
-160.70,18.90,,3.78296e-09
-160.65,18.90,,4.55335e-09
-160.60,18.90,,5.46745e-09
-160.55,18.90,,6.55022e-09
-160.50,18.90,,7.82850e-09
-160.45,18.90,,9.33457e-09
-160.40,18.90,,1.11034e-08
-160.35,18.90,,1.31762e-08
-160.30,18.90,,1.55986e-08
-160.25,18.90,,1.84223e-08
-160.20,18.90,,2.17061e-08
-160.15,18.90,,2.55127e-08
-160.10,18.90,,2.99147e-08
-160.05,18.90,,3.49915e-08
-160.00,18.90,,4.08309e-08
-159.95,18.90,,4.75309e-08
-159.90,18.90,,5.51931e-08
-159.85,18.90,,6.39336e-08
-159.80,18.90,,7.38769e-08
-159.75,18.90,,8.51593e-08
-159.70,18.90,,9.79187e-08
-159.65,18.90,,1.12311e-07
-159.60,18.90,,1.28498e-07
-159.55,18.90,,1.46653e-07
-159.50,18.90,,1.66960e-07
-159.45,18.90,,1.89597e-07
-159.40,18.90,,2.14772e-07
-159.35,18.90,,2.42662e-07
-159.30,18.90,,2.73497e-07
-159.25,18.90,,3.07488e-07
-159.20,18.90,,3.44827e-07
-159.15,18.90,,3.85747e-07
-159.10,18.90,,4.30428e-07
-159.05,18.90,,4.79117e-07
-159.00,18.90,,5.32032e-07
-158.95,18.90,,5.89354e-07
-158.90,18.90,,6.51333e-07
-158.85,18.90,,7.18138e-07
-158.80,18.90,,7.90070e-07
-158.75,18.90,,8.67329e-07
-158.70,18.90,,9.50210e-07
-158.65,18.90,,1.03906e-06
-158.60,18.90,,1.13417e-06
-158.55,18.90,,1.23610e-06
-158.50,18.90,,1.34531e-06
-158.45,18.90,,1.46247e-06
-158.40,18.90,,1.58841e-06
-158.35,18.90,,1.72395e-06
