lon,lat,mMax,pdf
-155.55,18.10,,1.28435e-07
-155.50,18.10,,1.76970e-07
-155.45,18.10,,2.28956e-07
-155.40,18.10,,2.77926e-07
-155.35,18.10,,3.16344e-07
-155.30,18.10,,3.37473e-07
-155.25,18.10,,3.37302e-07
-155.20,18.10,,3.15859e-07
-155.15,18.10,,2.77197e-07
-155.10,18.10,,2.28120e-07
-155.05,18.10,,1.76126e-07
-155.00,18.10,,1.27676e-07
-154.95,18.10,,8.69502e-08
-154.90,18.10,,5.56738e-08
-154.85,18.10,,3.35319e-08
-154.80,18.10,,1.90088e-08
-154.75,18.10,,1.01482e-08
-154.70,18.10,,5.10371e-09
-154.65,18.10,,2.42015e-09
-154.60,18.10,,1.08236e-09
-154.55,18.10,,4.56627e-10
-154.50,18.10,,1.81777e-10
-154.45,18.10,,6.82674e-11
-154.40,18.10,,2.41990e-11
-156.15,18.05,,1.08081e-11
-156.10,18.05,,3.04336e-11
-156.05,18.05,,8.08505e-11
-156.00,18.05,,2.02635e-10
-155.95,18.05,,4.78866e-10
-155.90,18.05,,1.06740e-09
-155.85,18.05,,2.24216e-09
-155.80,18.05,,4.44055e-09
-155.75,18.05,,8.28357e-09
-155.70,18.05,,1.45509e-08
-155.65,18.05,,2.40596e-08
-155.60,18.05,,3.74111e-08
-155.55,18.05,,5.47050e-08
-155.50,18.05,,7.51558e-08
-155.45,18.05,,9.69741e-08
-155.40,18.05,,1.17452e-07
-155.35,18.05,,1.33474e-07
-155.30,18.05,,1.42283e-07
-155.25,18.05,,1.42241e-07
-155.20,18.05,,1.33356e-07
-155.15,18.05,,1.17272e-07
-155.10,18.05,,9.67703e-08
-155.05,18.05,,7.49501e-08
-155.00,18.05,,5.45194e-08
-154.95,18.05,,3.72592e-08
-154.90,18.05,,2.39428e-08
-154.85,18.05,,1.44725e-08
-154.80,18.05,,8.23381e-09
-154.75,18.05,,4.41135e-09
-154.70,18.05,,2.22630e-09
-154.65,18.05,,1.05919e-09
-154.60,18.05,,4.75152e-10
-154.55,18.05,,2.01032e-10
-154.50,18.05,,8.02309e-11
-154.45,18.05,,3.01963e-11
-154.40,18.05,,1.07236e-11
-156.10,18.00,,1.25596e-11
-156.05,18.00,,3.32990e-11
-156.00,18.00,,8.32677e-11
-155.95,18.00,,1.96285e-10
-155.90,18.00,,4.36335e-10
-155.85,18.00,,9.13936e-10
-155.80,18.00,,1.80466e-09
-155.75,18.00,,3.35629e-09
-155.70,18.00,,5.87789e-09
-155.65,18.00,,9.69034e-09
-155.60,18.00,,1.50253e-08
-155.55,18.00,,2.19128e-08
-155.50,18.00,,3.00321e-08
-155.45,18.00,,3.86710e-08
-155.40,18.00,,4.67573e-08
-155.35,18.00,,5.30751e-08
-155.30,18.00,,5.65473e-08
-155.25,18.00,,5.65380e-08
-155.20,18.00,,5.30490e-08
-155.15,18.00,,4.67166e-08
-155.10,18.00,,3.86257e-08
-155.05,18.00,,2.99863e-08
-155.00,18.00,,2.18713e-08
-154.95,18.00,,1.49913e-08
-154.90,18.00,,9.66355e-09
-154.85,18.00,,5.86025e-09
-154.80,18.00,,3.34506e-09
-154.75,18.00,,1.79804e-09
-154.70,18.00,,9.10347e-10
-154.65,18.00,,4.34435e-10
-154.60,18.00,,1.95443e-10
-154.55,18.00,,8.29046e-11
-154.50,18.00,,3.31629e-11
-154.45,18.00,,1.25062e-11
-156.05,17.95,,1.28640e-11
-156.00,17.95,,3.21026e-11
-155.95,17.95,,7.55038e-11
-155.90,17.95,,1.67428e-10
-155.85,17.95,,3.49759e-10
-155.80,17.95,,6.88716e-10
-155.75,17.95,,1.27728e-09
-155.70,17.95,,2.23051e-09
-155.65,17.95,,3.66706e-09
-155.60,17.95,,5.67100e-09
-155.55,17.95,,8.25052e-09
-155.50,17.95,,1.12832e-08
-155.45,17.95,,1.45024e-08
-155.40,17.95,,1.75102e-08
-155.35,17.95,,1.98569e-08
-155.30,17.95,,2.11464e-08
-155.25,17.95,,2.11446e-08
-155.20,17.95,,1.98518e-08
-155.15,17.95,,1.75017e-08
-155.10,17.95,,1.44934e-08
-155.05,17.95,,1.12741e-08
-155.00,17.95,,8.24224e-09
-154.95,17.95,,5.66417e-09
-154.90,17.95,,3.66146e-09
-154.85,17.95,,2.22695e-09
-154.80,17.95,,1.27503e-09
-154.75,17.95,,6.87387e-10
-154.70,17.95,,3.49036e-10
-154.65,17.95,,1.67029e-10
-154.60,17.95,,7.53350e-11
-154.55,17.95,,3.20302e-11
-154.50,17.95,,1.28385e-11
-156.00,17.90,,1.16055e-11
-155.95,17.90,,2.72418e-11
-155.90,17.90,,6.02757e-11
-155.85,17.90,,1.25619e-10
-155.80,17.90,,2.46740e-10
-155.75,17.90,,4.56423e-10
-155.70,17.90,,7.95012e-10
-155.65,17.90,,1.30368e-09
-155.60,17.90,,2.01134e-09
-155.55,17.90,,2.91963e-09
-155.50,17.90,,3.98501e-09
-155.45,17.90,,5.11356e-09
-155.40,17.90,,6.16617e-09
-155.35,17.90,,6.98661e-09
-155.30,17.90,,7.43718e-09
-155.25,17.90,,7.43688e-09
-155.20,17.90,,6.98573e-09
-155.15,17.90,,6.16461e-09
-155.10,17.90,,5.11204e-09
-155.05,17.90,,3.98344e-09
-155.00,17.90,,2.91821e-09
-154.95,17.90,,2.01016e-09
-154.90,17.90,,1.30264e-09
-154.85,17.90,,7.94402e-10
-154.80,17.90,,4.56034e-10
-154.75,17.90,,2.46511e-10
-154.70,17.90,,1.25496e-10
-154.65,17.90,,6.02014e-11
-154.60,17.90,,2.72134e-11
-154.55,17.90,,1.15935e-11
-155.95,17.85,,9.21668e-12
-155.90,17.85,,2.03540e-11
-155.85,17.85,,4.23329e-11
-155.80,17.85,,8.29689e-11
-155.75,17.85,,1.53131e-10
-155.70,17.85,,2.66119e-10
-155.65,17.85,,4.35409e-10
-155.60,17.85,,6.70309e-10
-155.55,17.85,,9.71089e-10
-155.50,17.85,,1.32311e-09
-155.45,17.85,,1.69531e-09
-155.40,17.85,,2.04196e-09
-155.35,17.85,,2.31185e-09
-155.30,17.85,,2.46001e-09
-155.25,17.85,,2.45996e-09
-155.20,17.85,,2.31174e-09
-155.15,17.85,,2.04170e-09
-155.10,17.85,,1.69512e-09
-155.05,17.85,,1.32291e-09
-155.00,17.85,,9.70904e-10
-154.95,17.85,,6.70158e-10
-154.90,17.85,,4.35240e-10
-154.85,17.85,,2.66040e-10
-154.80,17.85,,1.53082e-10
-154.75,17.85,,8.29399e-11
-154.70,17.85,,4.23174e-11
-154.65,17.85,,2.03422e-11
-154.60,17.85,,9.21331e-12
-155.85,17.80,,1.33810e-11
-155.80,17.80,,2.61774e-11
-155.75,17.80,,4.82216e-11
-155.70,17.80,,8.36384e-11
-155.65,17.80,,1.36581e-10
-155.60,17.80,,2.09875e-10
-155.55,17.80,,3.03525e-10
-155.50,17.80,,4.12923e-10
-155.45,17.80,,5.28402e-10
-155.40,17.80,,6.35803e-10
-155.35,17.80,,7.19351e-10
-155.30,17.80,,7.65188e-10
-155.25,17.80,,7.65190e-10
-155.20,17.80,,7.19351e-10
-155.15,17.80,,6.35773e-10
-155.10,17.80,,5.28398e-10
-155.05,17.80,,4.12920e-10
-155.00,17.80,,3.03521e-10
-154.95,17.80,,2.09870e-10
-154.90,17.80,,1.36560e-10
-154.85,17.80,,8.36363e-11
-154.80,17.80,,4.82204e-11
-154.75,17.80,,2.61767e-11
-154.70,17.80,,1.33808e-11
-155.75,17.75,,1.42497e-11
-155.70,17.75,,2.46757e-11
-155.65,17.75,,4.02302e-11
-155.60,17.75,,6.17235e-11
-155.55,17.75,,8.91369e-11
-155.50,17.75,,1.21108e-10
-155.45,17.75,,1.54808e-10
-155.40,17.75,,1.86114e-10
-155.35,17.75,,2.10447e-10
-155.30,17.75,,2.23791e-10
-155.25,17.75,,2.23794e-10
-155.20,17.75,,2.10453e-10
-155.15,17.75,,1.86114e-10
-155.10,17.75,,1.54815e-10
-155.05,17.75,,1.21115e-10
-155.00,17.75,,8.91436e-11
-154.95,17.75,,6.17290e-11
-154.90,17.75,,4.02292e-11
-154.85,17.75,,2.46787e-11
-154.80,17.75,,1.42516e-11
-155.65,17.70,,1.11220e-11
-155.60,17.70,,1.70426e-11
-155.55,17.70,,2.45827e-11
-155.50,17.70,,3.33645e-11
-155.45,17.70,,4.26107e-11
-155.40,17.70,,5.11919e-11
-155.35,17.70,,5.78572e-11
-155.30,17.70,,6.15106e-11
-155.25,17.70,,6.15114e-11
-155.20,17.70,,5.78593e-11
-155.15,17.70,,5.11927e-11
-155.10,17.70,,4.26142e-11
-155.05,17.70,,3.33679e-11
-155.00,17.70,,2.45859e-11
-154.95,17.70,,1.70451e-11
-154.90,17.70,,1.11225e-11
-155.50,17.65,,8.62923e-12
-155.45,17.65,,1.10128e-11
-155.40,17.65,,1.32232e-11
-155.35,17.65,,1.49392e-11
-155.30,17.65,,1.58795e-11
-155.25,17.65,,1.58797e-11
-155.20,17.65,,1.49398e-11
-155.15,17.65,,1.32236e-11
-155.10,17.65,,1.10138e-11
-155.05,17.65,,8.63032e-12
