lon,lat,mMax,pdf
-153.75,20.60,,4.20659e-06
-153.70,20.60,,3.55831e-06
-153.65,20.60,,3.00172e-06
-153.60,20.60,,2.52546e-06
-153.55,20.60,,2.11865e-06
-153.50,20.60,,1.77210e-06
-153.45,20.60,,1.47786e-06
-153.40,20.60,,1.22862e-06
-153.35,20.60,,1.01830e-06
-153.30,20.60,,8.41233e-07
-153.25,20.60,,6.92639e-07
-153.20,20.60,,5.68439e-07
-153.15,20.60,,4.64921e-07
-153.10,20.60,,3.79024e-07
-153.05,20.60,,3.07922e-07
-153.00,20.60,,2.49332e-07
-152.95,20.60,,2.01215e-07
-152.90,20.60,,1.61836e-07
-152.85,20.60,,1.29751e-07
-152.80,20.60,,1.03677e-07
-152.75,20.60,,8.25819e-08
-152.70,20.60,,6.55668e-08
-152.65,20.60,,5.18990e-08
-152.60,20.60,,4.09569e-08
-152.55,20.60,,3.22204e-08
-152.50,20.60,,2.52740e-08
-152.45,20.60,,1.97661e-08
-152.40,20.60,,1.54153e-08
-152.35,20.60,,1.19891e-08
-152.30,20.60,,9.29729e-09
-152.25,20.60,,7.19067e-09
-152.20,20.60,,5.54600e-09
-152.15,20.60,,4.26650e-09
-152.10,20.60,,3.27385e-09
-152.05,20.60,,2.50533e-09
-152.00,20.60,,1.91249e-09
-163.00,20.55,,4.36687e-07
-162.95,20.55,,4.92259e-07
-162.90,20.55,,5.53480e-07
-162.85,20.55,,6.20740e-07
-162.80,20.55,,6.94424e-07
-162.75,20.55,,7.74929e-07
-162.70,20.55,,8.62579e-07
-162.65,20.55,,9.57752e-07
-162.60,20.55,,1.06079e-06
-162.55,20.55,,1.17201e-06
-162.50,20.55,,1.29175e-06
-162.45,20.55,,1.42021e-06
-162.40,20.55,,1.55764e-06
-162.35,20.55,,1.70425e-06
-162.30,20.55,,1.86019e-06
-162.25,20.55,,2.02559e-06
-162.20,20.55,,2.20044e-06
-162.15,20.55,,2.38482e-06
-162.10,20.55,,2.57852e-06
-162.05,20.55,,2.78159e-06
-162.00,20.55,,2.99386e-06
-161.95,20.55,,3.21500e-06
-161.90,20.55,,3.44482e-06
-161.85,20.55,,3.68280e-06
-161.80,20.55,,3.92874e-06
-161.75,20.55,,4.18219e-06
-161.70,20.55,,4.44253e-06
-161.65,20.55,,4.70938e-06
-161.60,20.55,,4.98191e-06
-161.55,20.55,,5.25987e-06
-161.50,20.55,,5.54247e-06
-161.45,20.55,,5.82906e-06
-161.40,20.55,,6.11923e-06
-161.35,20.55,,6.41206e-06
-161.30,20.55,,6.70728e-06
-161.25,20.55,,7.00415e-06
-161.20,20.55,,7.30220e-06
-161.15,20.55,,7.60100e-06
-161.10,20.55,,7.89998e-06
-161.05,20.55,,8.19907e-06
-161.00,20.55,,8.49779e-06
-160.95,20.55,,8.79605e-06
-160.90,20.55,,9.09359e-06
-160.85,20.55,,9.39046e-06
-160.80,20.55,,9.68695e-06
-160.75,20.55,,9.98297e-06
-160.70,20.55,,1.02790e-05
-160.65,20.55,,1.05753e-05
-160.60,20.55,,1.08723e-05
-160.55,20.55,,1.11709e-05
-160.50,20.55,,1.14716e-05
-160.45,20.55,,1.17755e-05
-160.40,20.55,,1.20832e-05
-160.35,20.55,,1.23962e-05
-160.30,20.55,,1.27156e-05
-160.25,20.55,,1.30428e-05
-160.20,20.55,,1.33798e-05
-160.15,20.55,,1.37279e-05
-160.10,20.55,,1.40896e-05
-160.05,20.55,,1.44670e-05
-160.00,20.55,,1.48629e-05
-159.95,20.55,,1.52805e-05
-159.90,20.55,,1.57231e-05
-159.85,20.55,,1.61947e-05
-159.80,20.55,,1.67000e-05
-159.75,20.55,,1.72443e-05
-159.70,20.55,,1.78334e-05
-159.65,20.55,,1.84744e-05
-159.60,20.55,,1.91752e-05
-159.55,20.55,,1.99448e-05
-159.50,20.55,,2.07938e-05
-159.45,20.55,,2.17334e-05
-159.40,20.55,,2.27773e-05
-159.35,20.55,,2.39397e-05
-159.30,20.55,,2.52379e-05
-159.25,20.55,,2.66910e-05
-159.20,20.55,,2.83187e-05
-159.15,20.55,,3.01450e-05
-159.10,20.55,,3.21932e-05
-159.05,20.55,,3.44925e-05
-159.00,20.55,,3.70729e-05
-158.95,20.55,,3.99650e-05
-158.90,20.55,,4.32047e-05
-158.85,20.55,,4.68256e-05
-158.80,20.55,,5.08687e-05
-158.75,20.55,,5.53708e-05
-158.70,20.55,,6.03713e-05
-158.65,20.55,,6.59108e-05
-158.60,20.55,,7.20208e-05
-158.55,20.55,,7.87408e-05
-158.50,20.55,,8.60924e-05
-158.45,20.55,,9.40970e-05
-158.40,20.55,,1.02765e-04
-158.35,20.55,,1.12085e-04
-158.30,20.55,,1.22043e-04
-158.25,20.55,,1.32593e-04
-158.20,20.55,,1.43679e-04
-158.15,20.55,,1.55209e-04
-158.10,20.55,,1.67076e-04
-158.05,20.55,,1.79163e-04
-158.00,20.55,,1.91310e-04
-157.95,20.55,,2.03364e-04
-157.90,20.55,,2.15150e-04
-157.85,20.55,,2.26499e-04
-157.80,20.55,,2.37265e-04
-157.75,20.55,,2.47303e-04
-157.70,20.55,,2.56514e-04
-157.65,20.55,,2.64833e-04
-157.60,20.55,,2.72250e-04
-157.55,20.55,,2.78814e-04
-157.50,20.55,,2.84632e-04
-157.45,20.55,,2.89877e-04
-157.40,20.55,,2.94775e-04
-157.35,20.55,,2.99613e-04
-157.30,20.55,,3.04718e-04
-157.25,20.55,,3.10441e-04
-157.20,20.55,,3.17147e-04
-157.15,20.55,,3.25171e-04
-157.10,20.55,,3.34799e-04
-157.05,20.55,,3.46228e-04
-157.00,20.55,,3.59527e-04
-156.95,20.55,,3.74590e-04
-156.90,20.55,,3.91134e-04
-156.85,20.55,,4.08685e-04
-156.80,20.55,,4.26608e-04
-156.75,20.55,,4.44181e-04
-156.70,20.55,,4.60686e-04
-156.65,20.55,,4.75569e-04
-156.60,20.55,,4.88532e-04
-156.55,20.55,,4.99660e-04
-156.50,20.55,,5.09424e-04
-156.45,20.55,,5.18628e-04
-156.40,20.55,,5.28311e-04
-156.35,20.55,,5.39506e-04
-156.30,20.55,,5.53068e-04
-156.25,20.55,,5.69425e-04
-156.20,20.55,,5.88426e-04
-156.15,20.55,,6.09296e-04
-156.10,20.55,,6.30714e-04
-156.05,20.55,,6.51100e-04
-156.00,20.55,,6.68969e-04
-155.95,20.55,,6.83393e-04
-155.90,20.55,,6.94466e-04
-155.85,20.55,,7.03493e-04
-155.80,20.55,,7.12869e-04
-155.75,20.55,,7.25176e-04
-155.70,20.55,,7.41575e-04
-155.65,20.55,,7.59856e-04
-155.60,20.55,,7.73464e-04
-155.55,20.55,,7.72958e-04
-155.50,20.55,,7.49764e-04
-155.45,20.55,,7.00440e-04
-155.40,20.55,,6.28727e-04
-155.35,20.55,,5.43974e-04
-155.30,20.55,,4.57044e-04
-155.25,20.55,,3.76670e-04
-155.20,20.55,,3.07505e-04
-155.15,20.55,,2.50796e-04
-155.10,20.55,,2.05653e-04
-155.05,20.55,,1.70270e-04
-155.00,20.55,,1.42710e-04
-154.95,20.55,,1.21130e-04
-154.90,20.55,,1.04015e-04
-154.85,20.55,,9.01726e-05
-154.80,20.55,,7.87341e-05
-154.75,20.55,,6.90875e-05
-154.70,20.55,,6.08075e-05
-154.65,20.55,,5.36071e-05
-154.60,20.55,,4.72807e-05
-154.55,20.55,,4.16843e-05
-154.50,20.55,,3.67109e-05
-154.45,20.55,,3.22789e-05
-154.40,20.55,,2.83274e-05
-154.35,20.55,,2.48039e-05
-154.30,20.55,,2.16656e-05
-154.25,20.55,,1.88749e-05
-154.20,20.55,,1.64005e-05
-154.15,20.55,,1.42120e-05
-154.10,20.55,,1.22823e-05
-154.05,20.55,,1.05860e-05
-154.00,20.55,,9.09928e-06
-153.95,20.55,,7.80103e-06
-153.90,20.55,,6.67019e-06
-153.85,20.55,,5.68886e-06
-153.80,20.55,,4.83897e-06
-153.75,20.55,,4.10495e-06
-153.70,20.55,,3.47307e-06
-153.65,20.55,,2.93025e-06
-153.60,20.55,,2.46554e-06
-153.55,20.55,,2.06844e-06
-153.50,20.55,,1.73007e-06
-153.45,20.55,,1.44271e-06
-153.40,20.55,,1.19925e-06
-153.35,20.55,,9.93801e-07
-153.30,20.55,,8.20821e-07
-153.25,20.55,,6.75671e-07
-153.20,20.55,,5.54356e-07
-153.15,20.55,,4.53267e-07
-153.10,20.55,,3.69393e-07
-153.05,20.55,,2.99986e-07
-153.00,20.55,,2.42808e-07
-152.95,20.55,,1.95866e-07
-152.90,20.55,,1.57462e-07
-152.85,20.55,,1.26184e-07
-152.80,20.55,,1.00775e-07
-152.75,20.55,,8.02275e-08
-152.70,20.55,,6.36621e-08
-152.65,20.55,,5.03618e-08
-152.60,20.55,,3.97199e-08
-152.55,20.55,,3.12276e-08
-152.50,20.55,,2.44792e-08
-152.45,20.55,,1.91316e-08
-152.40,20.55,,1.49099e-08
-152.35,20.55,,1.15876e-08
-152.30,20.55,,8.97920e-09
-152.25,20.55,,6.93927e-09
-152.20,20.55,,5.34782e-09
-152.15,20.55,,4.11064e-09
-152.10,20.55,,3.15156e-09
-152.05,20.55,,2.40963e-09
-152.00,20.55,,1.83778e-09
-163.00,20.50,,4.20741e-07
-162.95,20.50,,4.74268e-07
-162.90,20.50,,5.33229e-07
-162.85,20.50,,5.98004e-07
-162.80,20.50,,6.68960e-07
-162.75,20.50,,7.46476e-07
-162.70,20.50,,8.30867e-07
-162.65,20.50,,9.22495e-07
-162.60,20.50,,1.02169e-06
-162.55,20.50,,1.12874e-06
-162.50,20.50,,1.24399e-06
-162.45,20.50,,1.36762e-06
-162.40,20.50,,1.49987e-06
-162.35,20.50,,1.64095e-06
-162.30,20.50,,1.79098e-06
-162.25,20.50,,1.95011e-06
-162.20,20.50,,2.11831e-06
-162.15,20.50,,2.29566e-06
-162.10,20.50,,2.48197e-06
-162.05,20.50,,2.67727e-06
-162.00,20.50,,2.88141e-06
-161.95,20.50,,3.09406e-06
-161.90,20.50,,3.31505e-06
-161.85,20.50,,3.54388e-06
-161.80,20.50,,3.78034e-06
-161.75,20.50,,4.02403e-06
-161.70,20.50,,4.27437e-06
-161.65,20.50,,4.53090e-06
-161.60,20.50,,4.79299e-06
-161.55,20.50,,5.06035e-06
-161.50,20.50,,5.33212e-06
-161.45,20.50,,5.60781e-06
-161.40,20.50,,5.88699e-06
-161.35,20.50,,6.16883e-06
-161.30,20.50,,6.45307e-06
-161.25,20.50,,6.73895e-06
-161.20,20.50,,7.02613e-06
-161.15,20.50,,7.31420e-06
-161.10,20.50,,7.60256e-06
-161.05,20.50,,7.89126e-06
-161.00,20.50,,8.17975e-06
-160.95,20.50,,8.46811e-06
-160.90,20.50,,8.75605e-06
-160.85,20.50,,9.04357e-06
-160.80,20.50,,9.33105e-06
-160.75,20.50,,9.61845e-06
-160.70,20.50,,9.90622e-06
-160.65,20.50,,1.01946e-05
-160.60,20.50,,1.04840e-05
-160.55,20.50,,1.07755e-05
-160.50,20.50,,1.10694e-05
-160.45,20.50,,1.13667e-05
-160.40,20.50,,1.16683e-05
-160.35,20.50,,1.19754e-05
-160.30,20.50,,1.22891e-05
-160.25,20.50,,1.26110e-05
-160.20,20.50,,1.29426e-05
-160.15,20.50,,1.32856e-05
-160.10,20.50,,1.36421e-05
-160.05,20.50,,1.40145e-05
-160.00,20.50,,1.44053e-05
-159.95,20.50,,1.48176e-05
-159.90,20.50,,1.52546e-05
-159.85,20.50,,1.57204e-05
-159.80,20.50,,1.62194e-05
-159.75,20.50,,1.67570e-05
-159.70,20.50,,1.73388e-05
-159.65,20.50,,1.79718e-05
-159.60,20.50,,1.86638e-05
-159.55,20.50,,1.94236e-05
-159.50,20.50,,2.02618e-05
-159.45,20.50,,2.11892e-05
-159.40,20.50,,2.22198e-05
-159.35,20.50,,2.33670e-05
-159.30,20.50,,2.46485e-05
-159.25,20.50,,2.60827e-05
-159.20,20.50,,2.76895e-05
-159.15,20.50,,2.94922e-05
-159.10,20.50,,3.15144e-05
-159.05,20.50,,3.37848e-05
-159.00,20.50,,3.63331e-05
-158.95,20.50,,3.91898e-05
-158.90,20.50,,4.23904e-05
-158.85,20.50,,4.59684e-05
-158.80,20.50,,4.99648e-05
-158.75,20.50,,5.44150e-05
-158.70,20.50,,5.93592e-05
-158.65,20.50,,6.48368e-05
-158.60,20.50,,7.08789e-05
-158.55,20.50,,7.75240e-05
-158.50,20.50,,8.47927e-05
-158.45,20.50,,9.27051e-05
-158.40,20.50,,1.01270e-04
-158.35,20.50,,1.10473e-04
-158.30,20.50,,1.20301e-04
-158.25,20.50,,1.30703e-04
-158.20,20.50,,1.41622e-04
-158.15,20.50,,1.52966e-04
-158.10,20.50,,1.64625e-04
-158.05,20.50,,1.76480e-04
-158.00,20.50,,1.88373e-04
-157.95,20.50,,2.00151e-04
-157.90,20.50,,2.11640e-04
-157.85,20.50,,2.22674e-04
-157.80,20.50,,2.33107e-04
-157.75,20.50,,2.42797e-04
-157.70,20.50,,2.51649e-04
-157.65,20.50,,2.59598e-04
-157.60,20.50,,2.66638e-04
-157.55,20.50,,2.72817e-04
-157.50,20.50,,2.78248e-04
-157.45,20.50,,2.83107e-04
-157.40,20.50,,2.87631e-04
-157.35,20.50,,2.92123e-04
-157.30,20.50,,2.96934e-04
-157.25,20.50,,3.02452e-04
-157.20,20.50,,3.09093e-04
-157.15,20.50,,3.17255e-04
-157.10,20.50,,3.27303e-04
-157.05,20.50,,3.39512e-04
-157.00,20.50,,3.54025e-04
-156.95,20.50,,3.70775e-04
-156.90,20.50,,3.89469e-04
-156.85,20.50,,4.09541e-04
-156.80,20.50,,4.30178e-04
-156.75,20.50,,4.50396e-04
-156.70,20.50,,4.69152e-04
-156.65,20.50,,4.85568e-04
-156.60,20.50,,4.99079e-04
-156.55,20.50,,5.09601e-04
-156.50,20.50,,5.17554e-04
-156.45,20.50,,5.23819e-04
-156.40,20.50,,5.29579e-04
-156.35,20.50,,5.36092e-04
-156.30,20.50,,5.44424e-04
-156.25,20.50,,5.55223e-04
-156.20,20.50,,5.68549e-04
-156.15,20.50,,5.83815e-04
-156.10,20.50,,5.99848e-04
-156.05,20.50,,6.15165e-04
-156.00,20.50,,6.28251e-04
-155.95,20.50,,6.37985e-04
-155.90,20.50,,6.43989e-04
-155.85,20.50,,6.46806e-04
-155.80,20.50,,6.47766e-04
-155.75,20.50,,6.48427e-04
-155.70,20.50,,6.49551e-04
-155.65,20.50,,6.49951e-04
-155.60,20.50,,6.46031e-04
-155.55,20.50,,6.32638e-04
-155.50,20.50,,6.05292e-04
-155.45,20.50,,5.62490e-04
-155.40,20.50,,5.06738e-04
-155.35,20.50,,4.43524e-04
-155.30,20.50,,3.79128e-04
-155.25,20.50,,3.18790e-04
-155.20,20.50,,2.65614e-04
-155.15,20.50,,2.20806e-04
-155.10,20.50,,1.84169e-04
-155.05,20.50,,1.54728e-04
-155.00,20.50,,1.31260e-04
-154.95,20.50,,1.12488e-04
-154.90,20.50,,9.73107e-05
-154.85,20.50,,8.48335e-05
-154.80,20.50,,7.43865e-05
-154.75,20.50,,6.54873e-05
-154.70,20.50,,5.77908e-05
-154.65,20.50,,5.10603e-05
-154.60,20.50,,4.51217e-05
-154.55,20.50,,3.98492e-05
-154.50,20.50,,3.51501e-05
-154.45,20.50,,3.09515e-05
-154.40,20.50,,2.71993e-05
-154.35,20.50,,2.38462e-05
-154.30,20.50,,2.08536e-05
-154.25,20.50,,1.81874e-05
-154.20,20.50,,1.58191e-05
-154.15,20.50,,1.37210e-05
-154.10,20.50,,1.18681e-05
-154.05,20.50,,1.02370e-05
-154.00,20.50,,8.80548e-06
-153.95,20.50,,7.55385e-06
-153.90,20.50,,6.46241e-06
-153.85,20.50,,5.51426e-06
-153.80,20.50,,4.69237e-06
-153.75,20.50,,3.98191e-06
-153.70,20.50,,3.36987e-06
-153.65,20.50,,2.84377e-06
-153.60,20.50,,2.39313e-06
-153.55,20.50,,2.00787e-06
-153.50,20.50,,1.67947e-06
-153.45,20.50,,1.40049e-06
-153.40,20.50,,1.16409e-06
-153.35,20.50,,9.64569e-07
-153.30,20.50,,7.96566e-07
-153.25,20.50,,6.55588e-07
-153.20,20.50,,5.37763e-07
-153.15,20.50,,4.39592e-07
-153.10,20.50,,3.58149e-07
-153.05,20.50,,2.90765e-07
-153.00,20.50,,2.35266e-07
-152.95,20.50,,1.89714e-07
-152.90,20.50,,1.52457e-07
-152.85,20.50,,1.22122e-07
-152.80,20.50,,9.74884e-08
-152.75,20.50,,7.75754e-08
-152.70,20.50,,6.15275e-08
-152.65,20.50,,4.86482e-08
-152.60,20.50,,3.83479e-08
-152.55,20.50,,3.01319e-08
-152.50,20.50,,2.36065e-08
-152.45,20.50,,1.84382e-08
-152.40,20.50,,1.43605e-08
-152.35,20.50,,1.11532e-08
-152.30,20.50,,8.63665e-09
-152.25,20.50,,6.66973e-09
-152.20,20.50,,5.13630e-09
-152.15,20.50,,3.94504e-09
-152.10,20.50,,3.02222e-09
-152.05,20.50,,2.30884e-09
-152.00,20.50,,1.75941e-09
-163.00,20.45,,4.04155e-07
-162.95,20.45,,4.55553e-07
-162.90,20.45,,5.12173e-07
-162.85,20.45,,5.74368e-07
-162.80,20.45,,6.42490e-07
-162.75,20.45,,7.16907e-07
-162.70,20.45,,7.97917e-07
-162.65,20.45,,8.85870e-07
-162.60,20.45,,9.81073e-07
-162.55,20.45,,1.08382e-06
-162.50,20.45,,1.19442e-06
-162.45,20.45,,1.31304e-06
-162.40,20.45,,1.43994e-06
-162.35,20.45,,1.57528e-06
-162.30,20.45,,1.71921e-06
-162.25,20.45,,1.87186e-06
-162.20,20.45,,2.03318e-06
-162.15,20.45,,2.20328e-06
-162.10,20.45,,2.38195e-06
-162.05,20.45,,2.56924e-06
-162.00,20.45,,2.76498e-06
-161.95,20.45,,2.96887e-06
-161.90,20.45,,3.18076e-06
-161.85,20.45,,3.40015e-06
-161.80,20.45,,3.62687e-06
-161.75,20.45,,3.86051e-06
-161.70,20.45,,4.10051e-06
-161.65,20.45,,4.34653e-06
-161.60,20.45,,4.59785e-06
-161.55,20.45,,4.85421e-06
-161.50,20.45,,5.11487e-06
-161.45,20.45,,5.37936e-06
-161.40,20.45,,5.64726e-06
-161.35,20.45,,5.91773e-06
-161.30,20.45,,6.19064e-06
-161.25,20.45,,6.46524e-06
-161.20,20.45,,6.74118e-06
-161.15,20.45,,7.01817e-06
-161.10,20.45,,7.29559e-06
-161.05,20.45,,7.57351e-06
-161.00,20.45,,7.85151e-06
-160.95,20.45,,8.12956e-06
-160.90,20.45,,8.40748e-06
-160.85,20.45,,8.68528e-06
-160.80,20.45,,8.96337e-06
-160.75,20.45,,9.24171e-06
-160.70,20.45,,9.52073e-06
-160.65,20.45,,9.80071e-06
-160.60,20.45,,1.00821e-05
-160.55,20.45,,1.03659e-05
-160.50,20.45,,1.06524e-05
-160.45,20.45,,1.09427e-05
-160.40,20.45,,1.12375e-05
-160.35,20.45,,1.15380e-05
-160.30,20.45,,1.18454e-05
-160.25,20.45,,1.21611e-05
-160.20,20.45,,1.24867e-05
-160.15,20.45,,1.28237e-05
-160.10,20.45,,1.31743e-05
-160.05,20.45,,1.35406e-05
-160.00,20.45,,1.39252e-05
-159.95,20.45,,1.43310e-05
-159.90,20.45,,1.47613e-05
-159.85,20.45,,1.52199e-05
-159.80,20.45,,1.57113e-05
-159.75,20.45,,1.62406e-05
-159.70,20.45,,1.68134e-05
-159.65,20.45,,1.74364e-05
-159.60,20.45,,1.81173e-05
-159.55,20.45,,1.88650e-05
-159.50,20.45,,1.96895e-05
-159.45,20.45,,2.06018e-05
-159.40,20.45,,2.16153e-05
-159.35,20.45,,2.27436e-05
-159.30,20.45,,2.40037e-05
-159.25,20.45,,2.54141e-05
-159.20,20.45,,2.69941e-05
-159.15,20.45,,2.87669e-05
-159.10,20.45,,3.07557e-05
-159.05,20.45,,3.29887e-05
-159.00,20.45,,3.54955e-05
-158.95,20.45,,3.83060e-05
-158.90,20.45,,4.14556e-05
-158.85,20.45,,4.49768e-05
-158.80,20.45,,4.89109e-05
-158.75,20.45,,5.32926e-05
-158.70,20.45,,5.81609e-05
-158.65,20.45,,6.35556e-05
-158.60,20.45,,6.95056e-05
-158.55,20.45,,7.60496e-05
-158.50,20.45,,8.32071e-05
-158.45,20.45,,9.09957e-05
-158.40,20.45,,9.94239e-05
-158.35,20.45,,1.08475e-04
-158.30,20.45,,1.18134e-04
-158.25,20.45,,1.28350e-04
-158.20,20.45,,1.39062e-04
-158.15,20.45,,1.50178e-04
-158.10,20.45,,1.61587e-04
-158.05,20.45,,1.73170e-04
-158.00,20.45,,1.84771e-04
-157.95,20.45,,1.96237e-04
-157.90,20.45,,2.07395e-04
-157.85,20.45,,2.18083e-04
-157.80,20.45,,2.28158e-04
-157.75,20.45,,2.37482e-04
-157.70,20.45,,2.45961e-04
-157.65,20.45,,2.53535e-04
-157.60,20.45,,2.60200e-04
-157.55,20.45,,2.66010e-04
-157.50,20.45,,2.71079e-04
-157.45,20.45,,2.75593e-04
-157.40,20.45,,2.79800e-04
-157.35,20.45,,2.84020e-04
-157.30,20.45,,2.88632e-04
-157.25,20.45,,2.94066e-04
-157.20,20.45,,3.00790e-04
-157.15,20.45,,3.09274e-04
-157.10,20.45,,3.19966e-04
-157.05,20.45,,3.33231e-04
-157.00,20.45,,3.49289e-04
-156.95,20.45,,3.68122e-04
-156.90,20.45,,3.89421e-04
-156.85,20.45,,4.12511e-04
-156.80,20.45,,4.36363e-04
-156.75,20.45,,4.59671e-04
-156.70,20.45,,4.81009e-04
-156.65,20.45,,4.99109e-04
-156.60,20.45,,5.13083e-04
-156.55,20.45,,5.22653e-04
-156.50,20.45,,5.28214e-04
-156.45,20.45,,5.30757e-04
-156.40,20.45,,5.31675e-04
-156.35,20.45,,5.32492e-04
-156.30,20.45,,5.34542e-04
-156.25,20.45,,5.38744e-04
-156.20,20.45,,5.45384e-04
-156.15,20.45,,5.54103e-04
-156.10,20.45,,5.63930e-04
-156.05,20.45,,5.73509e-04
-156.00,20.45,,5.81390e-04
-155.95,20.45,,5.86342e-04
-155.90,20.45,,5.87681e-04
-155.85,20.45,,5.85403e-04
-155.80,20.45,,5.80119e-04
-155.75,20.45,,5.72717e-04
-155.70,20.45,,5.63753e-04
-155.65,20.45,,5.52828e-04
-155.60,20.45,,5.38349e-04
-155.55,20.45,,5.17941e-04
-155.50,20.45,,4.89610e-04
-155.45,20.45,,4.52842e-04
-155.40,20.45,,4.09139e-04
-155.35,20.45,,3.61537e-04
-155.30,20.45,,3.13528e-04
-155.25,20.45,,2.68194e-04
-155.20,20.45,,2.27539e-04
-155.15,20.45,,1.92529e-04
-155.10,20.45,,1.63232e-04
-155.05,20.45,,1.39132e-04
-155.00,20.45,,1.19469e-04
-154.95,20.45,,1.03391e-04
-154.90,20.45,,9.01301e-05
-154.85,20.45,,7.90410e-05
-154.80,20.45,,6.96276e-05
-154.75,20.45,,6.15220e-05
-154.70,20.45,,5.44546e-05
-154.65,20.45,,4.82352e-05
-154.60,20.45,,4.27193e-05
-154.55,20.45,,3.78025e-05
-154.50,20.45,,3.34046e-05
-154.45,20.45,,2.94630e-05
-154.40,20.45,,2.59305e-05
-154.35,20.45,,2.27657e-05
-154.30,20.45,,1.99346e-05
-154.25,20.45,,1.74066e-05
-154.20,20.45,,1.51568e-05
-154.15,20.45,,1.31599e-05
-154.10,20.45,,1.13933e-05
-154.05,20.45,,9.83578e-06
-154.00,20.45,,8.46685e-06
-153.95,20.45,,7.26835e-06
-153.90,20.45,,6.22192e-06
-153.85,20.45,,5.31191e-06
-153.80,20.45,,4.52223e-06
-153.75,20.45,,3.83908e-06
-153.70,20.45,,3.25006e-06
-153.65,20.45,,2.74339e-06
-153.60,20.45,,2.30912e-06
-153.55,20.45,,1.93768e-06
-153.50,20.45,,1.62091e-06
-153.45,20.45,,1.35173e-06
-153.40,20.45,,1.12357e-06
-153.35,20.45,,9.30950e-07
-153.30,20.45,,7.68740e-07
-153.25,20.45,,6.32613e-07
-153.20,20.45,,5.18842e-07
-153.15,20.45,,4.24048e-07
-153.10,20.45,,3.45413e-07
-153.05,20.45,,2.80357e-07
-153.00,20.45,,2.26785e-07
-152.95,20.45,,1.82821e-07
-152.90,20.45,,1.46870e-07
-152.85,20.45,,1.17607e-07
-152.80,20.45,,9.38494e-08
-152.75,20.45,,7.46501e-08
-152.70,20.45,,5.91828e-08
-152.65,20.45,,4.67734e-08
-152.60,20.45,,3.68529e-08
-152.55,20.45,,2.89430e-08
-152.50,20.45,,2.26633e-08
-152.45,20.45,,1.76919e-08
-152.40,20.45,,1.37713e-08
-152.35,20.45,,1.06893e-08
-152.30,20.45,,8.27229e-09
-152.25,20.45,,6.38423e-09
-152.20,20.45,,4.91311e-09
-152.15,20.45,,3.77095e-09
-152.10,20.45,,2.88673e-09
-152.05,20.45,,2.20365e-09
-152.00,20.45,,1.67793e-09
-163.00,20.40,,3.87052e-07
-162.95,20.40,,4.36262e-07
-162.90,20.40,,4.90465e-07
-162.85,20.40,,5.50003e-07
-162.80,20.40,,6.15212e-07
-162.75,20.40,,6.86441e-07
-162.70,20.40,,7.63974e-07
-162.65,20.40,,8.48146e-07
-162.60,20.40,,9.39248e-07
-162.55,20.40,,1.03757e-06
-162.50,20.40,,1.14338e-06
-162.45,20.40,,1.25688e-06
-162.40,20.40,,1.37827e-06
-162.35,20.40,,1.50773e-06
-162.30,20.40,,1.64540e-06
-162.25,20.40,,1.79139e-06
-162.20,20.40,,1.94568e-06
-162.15,20.40,,2.10834e-06
-162.10,20.40,,2.27919e-06
-162.05,20.40,,2.45826e-06
-162.00,20.40,,2.64541e-06
-161.95,20.40,,2.84034e-06
-161.90,20.40,,3.04292e-06
-161.85,20.40,,3.25265e-06
-161.80,20.40,,3.46940e-06
-161.75,20.40,,3.69277e-06
-161.70,20.40,,3.92221e-06
-161.65,20.40,,4.15743e-06
-161.60,20.40,,4.39773e-06
-161.55,20.40,,4.64290e-06
-161.50,20.40,,4.89223e-06
-161.45,20.40,,5.14527e-06
-161.40,20.40,,5.40159e-06
-161.35,20.40,,5.66052e-06
-161.30,20.40,,5.92181e-06
-161.25,20.40,,6.18487e-06
-161.20,20.40,,6.44936e-06
-161.15,20.40,,6.71495e-06
-161.10,20.40,,6.98116e-06
-161.05,20.40,,7.24801e-06
-161.00,20.40,,7.51515e-06
-160.95,20.40,,7.78259e-06
-160.90,20.40,,8.05020e-06
-160.85,20.40,,8.31797e-06
-160.80,20.40,,8.58629e-06
-160.75,20.40,,8.85516e-06
-160.70,20.40,,9.12509e-06
-160.65,20.40,,9.39627e-06
-160.60,20.40,,9.66922e-06
-160.55,20.40,,9.94479e-06
-160.50,20.40,,1.02234e-05
-160.45,20.40,,1.05061e-05
-160.40,20.40,,1.07936e-05
-160.35,20.40,,1.10870e-05
-160.30,20.40,,1.13874e-05
-160.25,20.40,,1.16963e-05
-160.20,20.40,,1.20151e-05
-160.15,20.40,,1.23453e-05
-160.10,20.40,,1.26891e-05
-160.05,20.40,,1.30484e-05
-160.00,20.40,,1.34257e-05
-159.95,20.40,,1.38241e-05
-159.90,20.40,,1.42465e-05
-159.85,20.40,,1.46967e-05
-159.80,20.40,,1.51790e-05
-159.75,20.40,,1.56984e-05
-159.70,20.40,,1.62604e-05
-159.65,20.40,,1.68716e-05
-159.60,20.40,,1.75394e-05
-159.55,20.40,,1.82725e-05
-159.50,20.40,,1.90808e-05
-159.45,20.40,,1.99750e-05
-159.40,20.40,,2.09682e-05
-159.35,20.40,,2.20737e-05
-159.30,20.40,,2.33082e-05
-159.25,20.40,,2.46898e-05
-159.20,20.40,,2.62376e-05
-159.15,20.40,,2.79743e-05
